Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],onOffController.y,WaterFlow[1].y[1],Ambient.y[1],ValidationData.y[9]
247943,315.329,54.3963,315.882,54.4451,324.746,54.2807,326.033,54.337,326.779,54.3857,327.18,54.5274,327.48,54.7988,327.78,55.4619,0,0,292.301,158
247960,315.373,54.6167,315.884,54.4966,324.743,54.2908,326.029,54.3381,326.774,54.411,327.176,54.5318,327.476,54.8034,327.776,55.4903,0,0,292.245,158
247976,315.417,54.5087,315.887,54.5151,324.741,54.3013,326.025,54.3322,326.77,54.3969,327.172,54.5232,327.472,54.8063,327.772,55.4489,0,0,292.247,158
247993,315.462,54.5405,315.889,54.4952,324.738,54.2857,326.021,54.3192,326.766,54.3979,327.167,54.5137,327.467,54.8391,327.767,55.4283,0,0,292.246,158
248009,315.506,54.4639,315.892,54.515,324.735,54.293,326.018,54.3377,326.762,54.411,327.163,54.4928,327.463,54.855,327.763,55.3911,0,0,292.253,158
248026,315.55,54.4345,315.894,54.511,324.732,54.3216,326.014,54.3646,326.757,54.4233,327.159,54.5218,327.459,54.8466,327.759,55.4397,0,0,292.244,158
248042,315.594,54.4033,315.897,54.5423,324.729,54.3283,326.01,54.3767,326.753,54.42,327.154,54.4976,327.454,54.8283,327.754,55.501,0,0,292.264,158
248059,315.638,54.4849,315.899,54.8225,324.727,54.3306,326.006,54.3721,326.749,54.4198,327.15,54.5581,327.45,54.8078,327.75,55.4958,0,0,292.261,158
248075,315.68,54.4377,315.901,54.7594,324.724,54.3529,326.003,54.3723,326.745,54.4333,327.146,54.5552,327.446,54.818,327.746,55.4602,0,0,292.252,158
248092,315.702,54.4888,315.903,54.5338,324.721,54.3578,325.999,54.4098,326.74,54.4529,327.142,54.5201,327.442,54.8216,327.742,55.4311,0,0,292.288,158
248109,315.725,54.526,315.905,54.7181,324.718,54.3564,325.995,54.419,326.736,54.4495,327.137,54.5087,327.438,54.8308,327.737,55.4246,0,0,292.238,158
248125,315.748,54.4407,315.907,54.6188,324.715,54.3707,325.991,54.4296,326.732,54.4592,327.133,54.5008,327.434,54.8311,327.733,55.4349,0,0,292.23,158
248142,315.77,54.4253,315.91,54.6316,324.713,54.3693,325.988,54.4137,326.728,54.474,327.129,54.5138,327.43,54.8272,327.73,55.4619,0,0,292.24,158
248158,315.793,54.5388,315.912,54.6486,324.71,54.3528,325.984,54.3958,326.724,54.4712,327.125,54.535,327.425,54.812,327.726,55.459,0,0,292.249,158
248175,315.815,54.4847,315.915,54.7458,324.707,54.3946,325.98,54.423,326.72,54.4909,327.121,54.544,327.421,54.8397,327.722,55.467,0,0,292.258,158
248191,315.838,54.4582,315.938,54.6924,324.704,54.3775,325.977,54.4234,326.715,54.498,327.116,54.5371,327.417,54.8398,327.718,55.4659,0,0,292.248,158
248208,315.86,54.4267,315.96,54.7176,324.701,54.366,325.973,54.4174,326.711,54.5346,327.112,54.501,327.413,54.8472,327.713,55.4594,0,0,292.256,158
248224,315.883,54.4449,315.983,54.5987,324.699,54.3711,325.969,54.4104,326.707,54.5012,327.108,54.5214,327.408,54.8343,327.709,55.4821,0,0,292.259,158
248241,315.905,54.481,316.005,54.6549,324.696,54.3737,325.965,54.4366,326.703,54.506,327.104,54.5087,327.404,54.8263,327.704,55.5001,0,0,292.254,158
248257,315.928,54.4871,316.028,54.689,324.693,54.3828,325.962,54.4343,326.699,54.5038,327.1,54.5332,327.4,54.8029,327.7,55.4905,0,0,292.247,158
248274,315.95,54.454,316.05,54.663,324.69,54.403,325.958,54.428,326.695,54.499,327.095,54.532,327.395,54.828,327.696,55.443,0,0,292.236,158
248274,315.95,54.454,316.05,54.663,324.69,54.403,325.958,54.428,326.695,54.499,327.095,54.532,327.395,54.828,327.696,55.443,0,0,292.236,158
