#1
double Temp(11774,9)
6520	53.165234	53.102686	53.107872	53.133369	53.059031	52.996141	52.625566	51.428591
6540	53.159064	53.121288	53.116966	53.132524	53.066031	53.003791	52.628895	51.410467
6560	53.175679	53.128178	53.108731	53.125369	53.069516	53.004683	52.620488	51.395753
6580	53.163072	53.090243	53.108394	53.132163	53.05015	52.999794	52.592885	51.363749
6600	53.174799	53.104448	53.114387	53.128648	53.063083	53.001059	52.606047	51.354177
6620	53.160255	53.118381	53.099366	53.118381	53.056986	52.990422	52.587399	51.333317
6640	53.163308	53.0984	53.103802	53.118712	53.053934	52.986289	52.569419	51.335675
6660	53.156419	53.107071	53.089352	53.119388	53.049196	52.983064	52.570734	51.299265
6680	53.14755	53.10054	53.089087	53.108751	53.040016	52.977124	52.558301	51.275309
6700	53.130407	53.094706	53.075473	53.104646	53.029644	52.978854	52.538401	51.258613
6720	53.117744	53.095237	53.087673	53.09999	53.027051	52.966319	52.533859	51.224784
6740	53.077337	53.078546	53.081787	53.09929	53.030164	52.966191	52.515559	51.206872
6760	53.126375	53.090527	53.074752	53.090959	53.020309	52.964115	52.51478	51.201319
6780	53.131012	53.081594	53.06906	53.088509	53.021105	52.952808	52.497838	51.174575
6800	53.129669	53.084627	53.069717	53.091326	53.02237	52.959476	52.494777	51.161096
6820	53.143715	53.093868	53.077229	53.099054	53.028476	52.965799	52.50089	51.154862
6840	53.125795	53.096981	53.062622	53.095036	53.028017	52.964259	52.487017	51.132928
6860	53.111064	53.07797	53.044907	53.080564	53.019206	52.953502	52.463702	51.099357
6880	53.129838	53.083116	53.065396	53.089599	53.011971	52.955344	52.470522	51.07908
6900	53.122941	53.075159	53.062625	53.078617	53.005903	52.944737	52.466179	51.07017
6920	53.110327	53.067459	53.040878	53.079344	52.999406	52.940184	52.451454	51.055622
6940	53.122677	53.075893	53.060117	53.080215	52.993673	52.930343	52.431001	51.025353
6960	53.11451	53.045111	53.047272	53.079903	52.997224	52.932166	52.414868	51.012647
6980	53.067308	53.055326	53.041927	53.084067	52.992062	52.930894	52.40494	50.996183
7000	53.109296	53.055304	53.041257	53.074969	52.987201	52.927978	52.403103	50.957891
7020	53.111903	53.063637	53.05456	53.072281	52.994662	52.927442	52.401268	50.930231
7040	53.105815	53.05383	53.036542	53.060529	52.989435	52.928915	52.402742	50.928671
7060	53.09427	53.047588	53.035702	53.052126	52.972905	52.921894	52.370614	50.89732
7080	53.100381	53.02729	53.024913	53.050414	52.988615	52.923339	52.372061	50.895516
7100	53.08877	53.043729	53.026008	53.043513	52.974953	52.911837	52.364658	50.887224
7120	53.102078	53.020881	53.032335	53.060862	52.976721	52.913821	52.364264	50.869468
7140	53.079753	53.043571	53.022608	53.047028	52.969444	52.915838	52.359359	50.855
7160	53.085872	53.047789	53.01494	53.04887	52.963726	52.901906	52.33286	50.821046
7180	53.086904	53.02718	53.006864	53.042091	52.96102	52.892282	52.326905	50.780347
7200	53.083171	53.03542	53.023749	53.048602	52.965305	52.902188	52.302413	50.76555
7220	53.073193	53.032887	53.010843	53.038938	52.963065	52.899516	52.304065	50.766556
7240	53.072359	53.0216	53.007768	53.025058	52.95126	52.884682	52.286185	50.741243
7260	53.079682	53.032835	53.011007	53.039103	52.956686	52.895729	52.28664	50.720426
7280	53.067578	53.015489	53.002954	53.017002	52.943077	52.884281	52.281022	50.701549
7300	53.062152	53.00424	53.007266	53.01872	52.945518	52.885425	52.277623	50.69141
7320	53.035435	52.973134	52.993882	53.009443	52.937108	52.870528	52.251454	50.661471
7340	53.056947	53.00864	52.995672	53.015339	52.943254	52.875594	52.242674	50.630953
7360	53.062173	53.019659	52.991131	53.015121	52.932433	52.870176	52.231622	50.617045
7380	53.047021	53.010104	52.984817	52.999081	52.927889	52.858714	52.221661	50.606401
7400	53.059405	52.996737	52.990253	53.004085	52.928122	52.861541	52.217782	50.585574
7420	53.05574	52.949031	52.986856	52.994636	52.924554	52.864891	52.204685	50.563968
7440	53.026525	52.970755	52.976591	53.006849	52.921799	52.86192	52.195216	50.558595
7460	53.045537	52.945811	52.980826	53.003088	52.917055	52.851986	52.176828	50.534937
7480	53.046594	52.925025	52.974307	52.987923	52.901461	52.841147	52.17485	50.493864
7500	52.975868	53.003063	52.988367	53.000902	52.919412	52.863639	52.18092	50.491918
7520	53.035516	52.99968	52.973095	53.007028	52.917844	52.856667	52.157054	50.475359
7540	52.989805	52.974565	52.968081	52.996178	52.910971	52.843308	52.138914	50.443043
7560	53.017653	52.956924	52.96946	52.989777	52.909097	52.845325	52.138986	50.42878
7580	52.991087	52.993287	52.95784	52.985722	52.9029	52.83783	52.13949	50.415386
7600	53.001943	52.957622	52.961945	52.978804	52.897858	52.82976	52.124266	50.388381
7620	53.022289	52.964016	52.960342	52.971797	52.88827	52.824711	52.107953	50.373969
7640	53.037395	52.96235	52.95954	52.978561	52.876731	52.817712	52.095531	50.346517
7660	53.012209	52.934271	52.962802	52.964963	52.88435	52.813656	52.086273	50.320501
7680	52.997838	52.944797	52.940041	52.961872	52.885837	52.810819	52.071957	50.30266
7700	52.974887	52.937382	52.90993	52.954458	52.869027	52.802872	52.056637	50.302278
7720	52.996794	52.933697	52.926131	52.952286	52.861675	52.797248	52.053171	50.261866
7740	53.006952	52.954631	52.94231	52.962628	52.872925	52.802878	52.062273	50.260354
7760	53.010875	52.926187	52.934833	52.958609	52.86792	52.806738	52.028463	50.241202
7780	53.008909	52.938787	52.945271	52.948946	52.871547	52.796311	52.012608	50.204867
7800	53.006163	52.945775	52.940371	52.951179	52.867188	52.800384	52.024482	50.201355
7820	52.996336	52.876387	52.923295	52.949234	52.850149	52.798044	52.006982	50.18162
7840	52.906384	52.890543	52.923616	52.94977	52.848384	52.791739	51.984859	50.155943
7860	52.969863	52.937467	52.929253	52.936386	52.846628	52.781767	51.974871	50.144833
7880	52.965997	52.921929	52.912201	52.930791	52.832319	52.774807	51.974398	50.106544
7900	52.933937	52.949547	52.933984	52.939604	52.857485	52.785058	51.978384	50.109676
7920	52.982401	52.926004	52.923626	52.93465	52.854656	52.787634	51.966455	50.114873
7940	52.974519	52.877812	52.91067	52.927963	52.852835	52.780839	51.949905	50.062184
7960	52.977724	52.93082	52.905097	52.914608	52.841585	52.773048	51.937553	50.060438
7980	52.967689	52.917564	52.917348	52.922752	52.842325	52.781355	51.923134	50.029013
8000	52.944688	52.931576	52.915148	52.919688	52.829975	52.770301	51.920508	50.01377
8020	52.964415	52.899839	52.901785	52.912809	52.814481	52.757183	51.897406	49.978845
8040	52.953423	52.916416	52.912309	52.914038	52.820551	52.751795	51.895258	49.958428
8060	52.899173	52.905592	52.898891	52.907537	52.824515	52.741704	51.86544	49.966978
8080	52.902034	52.89199	52.890261	52.902582	52.820465	52.743276	51.853802	49.925731
8100	52.875089	52.914702	52.903894	52.909298	52.822537	52.753997	51.868874	49.931293
8120	52.914307	52.835986	52.887005	52.902353	52.804188	52.74343	51.848975	49.900232
8140	52.949727	52.896394	52.887099	52.900501	52.814725	52.747266	51.860831	49.865822
8160	52.928556	52.889305	52.894277	52.902491	52.818259	52.747989	51.837946	49.866114
8180	52.927455	52.904703	52.885464	52.906648	52.807001	52.739972	51.824933	49.844789
8200	52.962951	52.906252	52.903658	52.900632	52.804878	52.732011	51.803744	49.826781
8220	52.913518	52.89065	52.86406	52.885246	52.786539	52.720373	51.795768	49.805075
8240	52.845566	52.894804	52.874268	52.886806	52.785896	52.716919	51.789492	49.775723
8260	52.87071	52.891877	52.874583	52.879123	52.783103	52.720396	51.789293	49.768999
8280	52.889348	52.88293	52.856123	52.868878	52.783495	52.709327	51.75719	49.737424
8300	52.774511	52.874633	52.857987	52.877444	52.785348	52.712046	51.759914	49.735374
8320	52.704096	52.867536	52.850673	52.863428	52.776755	52.707993	51.748704	49.709765
8340	52.743239	52.862041	52.858798	52.863555	52.77834	52.7072	51.730144	49.68352
8360	52.89622	52.876509	52.860296	52.863755	52.765179	52.713499	51.726706	49.671367
8380	52.824217	52.868126	52.854074	52.866612	52.758419	52.703278	51.717333	49.656084
8400	52.875411	52.852637	52.847232	52.868202	52.755759	52.688941	51.704268	49.642967
8420	52.892837	52.792151	52.831933	52.856578	52.756841	52.69132	51.689535	49.614906
8440	52.857548	52.750182	52.83537	52.849206	52.749564	52.685772	51.674226	49.600841
8460	52.879654	52.717369	52.847532	52.861584	52.76274	52.689868	51.679196	49.592996
8480	52.899964	52.831857	52.837046	52.850233	52.750036	52.682135	51.664515	49.545622
8500	52.9104	52.813576	52.832386	52.85314	52.751766	52.687109	51.646097	49.538225
8520	52.911717	52.830005	52.800601	52.839085	52.744521	52.684189	51.640788	49.519839
8540	52.897038	52.824439	52.817521	52.833952	52.74334	52.664841	51.612083	49.506683
8560	52.901903	52.831807	52.816024	52.852345	52.750506	52.674387	51.621649	49.491266
8580	52.906919	52.833309	52.828769	52.841092	52.740221	52.67513	51.619792	49.474388
8600	52.902432	52.781311	52.834498	52.841416	52.738415	52.661646	51.601296	49.466043
8620	52.88627	52.815448	52.817826	52.839014	52.728542	52.655448	51.578833	49.434347
8640	52.881536	52.816163	52.820487	52.834756	52.737184	52.662145	51.567556	49.41236
8660	52.88667	52.838541	52.82665	52.838541	52.727314	52.672819	51.568934	49.386104
8680	52.879961	52.792761	52.81503	52.831894	52.713324	52.649312	51.560331	49.368107
8700	52.884742	52.770146	52.801713	52.828955	52.704872	52.646698	51.541023	49.356118
8720	52.856945	52.786743	52.803175	52.82739	52.714812	52.647339	51.518475	49.338916
8740	52.865317	52.761254	52.812713	52.830225	52.726481	52.653603	51.516517	49.341955
8760	52.843011	52.797844	52.809952	52.812546	52.724007	52.651129	51.514687	49.319658
8780	52.870473	52.808214	52.798701	52.819889	52.714087	52.634503	51.509296	49.296613
8800	52.870112	52.819558	52.809397	52.822153	52.712826	52.634107	51.489608	49.256814
8820	52.866494	52.766406	52.800136	52.806838	52.709769	52.636672	51.484159	49.262226
8840	52.857322	52.787826	52.787177	52.792366	52.6979	52.615934	51.464243	49.225243
8860	52.866566	52.709572	52.788929	52.796496	52.698385	52.620096	51.457142	49.214847
8880	52.853651	52.777136	52.790325	52.78946	52.68858	52.618941	51.452083	49.206718
8900	52.835207	52.806478	52.776641	52.777722	52.695153	52.610592	51.436995	49.172404
8920	52.82807	52.737501	52.777071	52.784422	52.673504	52.605377	51.422013	49.173904
8940	52.825203	52.770128	52.763425	52.783533	52.6744	52.598703	51.406219	49.129518
8960	52.843424	52.664393	52.767974	52.782461	52.676341	52.61081	51.415752	49.126247
8980	52.837194	52.750477	52.775991	52.789829	52.675636	52.599506	51.389898	49.101584
9000	52.816152	52.726711	52.761308	52.772552	52.668398	52.599189	51.375705	49.082974
9020	52.831251	52.731928	52.755498	52.762633	52.66461	52.595185	51.364536	49.053245
9040	52.828805	52.731332	52.76247	52.761388	52.657786	52.58598	51.335797	49.052471
9060	52.680027	52.702518	52.753982	52.771064	52.658239	52.591408	51.344706	49.04378
9080	52.822326	52.706462	52.746683	52.764198	52.652466	52.571791	51.340003	49.011397
9100	52.825674	52.700622	52.760087	52.761817	52.651289	52.583376	51.334704	49.004549
9120	52.804558	52.738183	52.740994	52.743372	52.647668	52.579537	51.305705	48.978251
9140	52.827742	52.741065	52.742146	52.755337	52.664849	52.583311	51.301031	48.962013
9160	52.807688	52.737885	52.730533	52.755832	52.638281	52.562147	51.287404	48.94375
9180	52.804194	52.746272	52.738055	52.751894	52.63679	52.571903	51.277235	48.927653
9200	52.81386	52.737418	52.718605	52.748878	52.635178	52.562071	51.261741	48.908386
9220	52.809477	52.731134	52.720971	52.743243	52.634357	52.556491	51.247257	48.885557
9240	52.803531	52.750508	52.737534	52.745318	52.632732	52.560057	51.253217	48.884138
9260	52.808181	52.740616	52.727642	52.737805	52.631933	52.562719	51.256102	48.857409
9280	52.796876	52.726529	52.720474	52.728475	52.632289	52.549881	51.229353	48.831407
9300	52.797038	52.676058	52.708063	52.730769	52.616146	52.549742	51.21837	48.82168
9320	52.801009	52.753386	52.719654	52.727222	52.615801	52.548748	51.191783	48.809132
9340	52.793809	52.725503	52.711015	52.724206	52.615925	52.546709	51.189955	48.783111
9360	52.801495	52.727981	52.705924	52.724954	52.6152	52.533221	51.181854	48.774537
9380	52.79343	52.736855	52.712853	52.726909	52.615458	52.532397	51.177776	48.744509
9400	52.761967	52.7352	52.718117	52.724604	52.609011	52.533953	51.154827	48.731041
9420	52.754504	52.72937	52.703637	52.723316	52.607194	52.530622	51.140208	48.722672
9440	52.771304	52.72873	52.69478	52.711863	52.599531	52.522526	51.144888	48.707979
9460	52.771302	52.67472	52.694184	52.687696	52.592728	52.515722	51.139367	48.667128
9480	52.7642	52.671452	52.696538	52.690699	52.602273	52.514236	51.122477	48.661054
9500	52.757378	52.684242	52.702191	52.693541	52.601535	52.523448	51.106553	48.660528
9520	52.738114	52.708299	52.70592	52.705271	52.5954	52.518827	51.089121	48.640398
9540	52.697647	52.707185	52.678424	52.690101	52.585375	52.505122	51.082537	48.603923
9560	52.720633	52.705707	52.687542	52.70268	52.588423	52.509252	51.08581	48.605469
9580	52.750999	52.705193	52.683135	52.685514	52.58467	52.499657	51.061439	48.577492
9600	52.720614	52.683289	52.678315	52.692588	52.567812	52.500753	51.04605	48.556362
9620	52.707817	52.687683	52.67341	52.685953	52.571405	52.503697	51.045966	48.544724
9640	52.715833	52.699312	52.675091	52.675523	52.561965	52.495121	51.03064	48.526926
9660	52.676034	52.660506	52.662236	52.682132	52.570749	52.491792	51.025566	48.501771
9680	52.696445	52.691032	52.663783	52.679786	52.562943	52.481822	51.005154	48.49543
9700	52.725332	52.594587	52.661851	52.671799	52.557125	52.481411	50.99563	48.476704
9720	52.738948	52.582941	52.660154	52.677671	52.560748	52.484819	50.984728	48.465094
9740	52.725227	52.678723	52.662719	52.663152	52.547242	52.473474	50.958379	48.440361
9760	52.696502	52.680593	52.663292	52.668698	52.554403	52.46203	50.962958	48.422068
9780	52.717046	52.594915	52.663908	52.664557	52.545102	52.470035	50.964261	48.410295
9800	52.714983	52.659217	52.647322	52.657486	52.547474	52.461374	50.935178	48.379541
9820	52.687985	52.647495	52.648143	52.648792	52.536365	52.456538	50.939007	48.375322
9840	52.704801	52.627743	52.65867	52.664942	52.537472	52.468462	50.9284	48.358992
9860	52.673779	52.638179	52.6451	52.642937	52.541555	52.454589	50.914269	48.345445
9880	52.595421	52.661375	52.641262	52.638018	52.53511	52.453984	50.896303	48.326517
9900	52.633403	52.618608	52.641966	52.644129	52.526718	52.442778	50.87009	48.317184
9920	52.640327	52.659238	52.648425	52.647776	52.530558	52.450513	50.871771	48.297937
9940	52.563274	52.628949	52.629814	52.630031	52.512639	52.437784	50.863344	48.274419
9960	52.701238	52.638682	52.631545	52.623975	52.507828	52.435352	50.843978	48.246013
9980	52.64382	52.63183	52.625774	52.637453	52.512133	52.435115	50.845476	48.237485
10000	52.582825	52.613997	52.610104	52.616376	52.500983	52.420501	50.82626	48.21381
10020	52.702631	52.615684	52.625633	52.630391	52.508774	52.428942	50.824744	48.206178
10040	52.687631	52.599819	52.61842	52.61842	52.494595	52.419522	50.811821	48.184683
10060	52.695762	52.579575	52.618291	52.630619	52.507532	52.413636	50.800926	48.190093
10080	52.687673	52.554038	52.599029	52.61525	52.486885	52.411594	50.779777	48.148767
10100	52.629618	52.612839	52.599429	52.610676	52.489425	52.414566	50.779937	48.132566
10120	52.642878	52.540682	52.603194	52.618334	52.485975	52.412414	50.761283	48.122542
10140	52.683536	52.530472	52.60899	52.610721	52.485477	52.406291	50.754706	48.110913
10160	52.680789	52.571418	52.606675	52.611649	52.486017	52.404884	50.737448	48.094222
10180	52.676125	52.570143	52.599343	52.60713	52.487491	52.402247	50.73502	48.082181
10200	52.664377	52.59214	52.59625	52.599711	52.47582	52.395767	50.728954	48.053173
10220	52.666871	52.605472	52.603741	52.594441	52.476577	52.3896	50.707788	48.047827
10240	52.66595	52.600051	52.587506	52.588588	52.459691	52.384829	50.687155	48.016831
10260	52.631506	52.587647	52.573371	52.575966	52.46538	52.387056	50.681358	47.988964
10280	52.639832	52.605249	52.589892	52.580808	52.453479	52.371042	50.664422	47.994417
10300	52.645886	52.523831	52.582019	52.581586	52.463519	52.380435	50.668853	47.982504
10320	52.616341	52.574597	52.562483	52.571352	52.440565	52.368513	50.639089	47.95193
10340	52.642391	52.602521	52.58565	52.581541	52.460744	52.382852	50.642838	47.95548
10360	52.649151	52.59027	52.585295	52.5721	52.45275	52.366851	50.624395	47.920572
10380	52.645399	52.539145	52.578081	52.565751	52.462402	52.367849	50.616711	47.915904
10400	52.634725	52.581378	52.572077	52.571644	52.448381	52.36854	50.605897	47.882989
10420	52.62922	52.544886	52.562623	52.557648	52.433817	52.350944	50.589979	47.875936
10440	52.628192	52.599458	52.579775	52.57242	52.441106	52.356503	50.592734	47.872812
10460	52.539907	52.593876	52.553211	52.581979	52.445516	52.361347	50.571973	47.855434
10480	52.554776	52.583708	52.55256	52.570946	52.429969	52.352938	50.565273	47.847388
10500	52.602015	52.567267	52.543472	52.541309	52.423126	52.330081	50.546896	47.804902
10520	52.603035	52.58896	52.561706	52.559543	52.436333	52.342641	50.539957	47.798581
10540	52.588374	52.580717	52.559519	52.556275	52.428769	52.347411	50.53888	47.783526
10560	52.627112	52.561513	52.550697	52.55113	52.436992	52.347628	50.519554	47.771083
