#1
double Inputs(49637,2)
10117	292.372
10122	292.379
10127	292.353
10132	292.337
10137	292.315
10142	292.316
10147	292.305
10152	292.294
10157	292.275
10162	292.256
10167	292.301
10172	292.335
10177	292.356
10182	292.367
10187	292.411
10192	292.393
10197	292.412
10202	292.41
10207	292.392
10212	292.357
10217	292.323
10222	292.28
10227	292.261
10232	292.257
10237	292.251
10242	292.247
10247	292.247
10252	292.271
10257	292.248
10262	292.286
10267	292.298
10272	292.307
10277	292.295
10282	292.344
10287	292.353
10292	292.347
10297	292.342
10302	292.341
10307	292.351
10312	292.35
10317	292.326
10322	292.336
10327	292.331
10332	292.34
10337	292.341
10342	292.357
10347	292.388
10352	292.412
10357	292.427
10362	292.441
10367	292.428
10372	292.424
10377	292.434
10382	292.441
10387	292.448
10392	292.462
10397	292.447
10402	292.438
10407	292.457
10412	292.47
10417	292.467
10422	292.446
10427	292.398
10432	292.371
10437	292.334
10442	292.314
10447	292.304
10452	292.334
10457	292.347
10462	292.358
10467	292.347
10472	292.373
10477	292.35
10482	292.341
10487	292.308
10492	292.284
10497	292.256
10502	292.273
10507	292.286
10512	292.284
10517	292.262
10522	292.267
10527	292.236
10532	292.224
10537	292.262
10542	292.273
10547	292.3
10552	292.316
10557	292.325
10562	292.312
10567	292.306
10572	292.327
10577	292.33
10582	292.343
10587	292.376
10592	292.369
10597	292.385
10602	292.396
10607	292.389
10612	292.387
10617	292.368
10622	292.389
10627	292.383
10632	292.385
10637	292.401
10642	292.4
10647	292.374
10652	292.363
10657	292.337
10662	292.34
10667	292.342
10672	292.308
10677	292.313
10682	292.32
10687	292.321
10692	292.314
10697	292.285
10702	292.264
10707	292.258
10712	292.272
10717	292.303
10722	292.293
10727	292.272
10732	292.252
10737	292.237
10742	292.223
10747	292.227
10752	292.242
10757	292.27
10762	292.277
10767	292.28
10772	292.272
10777	292.255
10782	292.255
10787	292.252
10792	292.25
10797	292.251
10802	292.285
10807	292.287
10812	292.276
10817	292.259
10822	292.262
10827	292.24
10832	292.25
10837	292.249
10842	292.25
10847	292.249
10852	292.257
10857	292.21
10862	292.212
10867	292.243
10872	292.266
10877	292.292
10882	292.31
10887	292.292
10892	292.258
10897	292.25
10902	292.258
10907	292.261
10912	292.267
10917	292.28
10922	292.279
10927	292.284
10932	292.304
10937	292.313
10942	292.312
10947	292.338
10952	292.339
10957	292.342
10962	292.326
10967	292.326
10972	292.29
10977	292.285
10982	292.28
10987	292.243
10992	292.275
10997	292.286
11002	292.256
11007	292.262
11012	292.278
11017	292.29
11022	292.313
11027	292.322
11032	292.3
11037	292.278
11042	292.253
11047	292.243
11052	292.209
11057	292.215
11062	292.229
11067	292.234
11072	292.268
11077	292.318
11082	292.337
11087	292.349
11092	292.331
11097	292.323
11102	292.358
11107	292.344
11112	292.344
11117	292.365
11122	292.358
11127	292.386
11132	292.376
11137	292.391
11142	292.376
11147	292.432
11152	292.434
11157	292.45
11162	292.463
11167	292.484
11172	292.508
11177	292.491
11182	292.501
11187	292.493
11192	292.478
11197	292.421
11202	292.366
11207	292.367
11212	292.351
11217	292.316
11222	292.297
11227	292.294
11232	292.252
11237	292.239
11242	292.224
11247	292.257
11252	292.301
11257	292.333
11262	292.336
11267	292.387
11272	292.388
11277	292.386
11282	292.377
11287	292.364
11292	292.371
11297	292.34
11302	292.35
11307	292.3
11312	292.276
11317	292.27
11322	292.259
11327	292.289
11332	292.275
11337	292.266
11342	292.285
11347	292.278
11352	292.266
11357	292.253
11362	292.274
11367	292.28
11372	292.274
11377	292.233
11382	292.223
11387	292.235
11392	292.207
11397	292.195
11402	292.204
11407	292.223
11412	292.234
11417	292.238
11422	292.241
11427	292.221
11432	292.187
11437	292.178
11442	292.172
11447	292.193
11452	292.184
11457	292.213
11462	292.194
11467	292.156
11472	292.152
11477	292.173
11482	292.186
11487	292.201
11492	292.195
11497	292.212
11502	292.228
11507	292.231
11512	292.229
11517	292.224
11522	292.235
11527	292.233
11532	292.203
11537	292.196
11542	292.193
11547	292.241
11552	292.269
11557	292.284
11562	292.287
11567	292.284
11572	292.257
11577	292.267
11582	292.263
11587	292.271
11592	292.281
11597	292.303
11602	292.317
11607	292.322
11612	292.326
11617	292.341
11622	292.309
11627	292.27
11632	292.252
11637	292.252
11642	292.257
11647	292.276
11652	292.272
11657	292.27
11662	292.302
11667	292.295
11672	292.307
11677	292.282
11682	292.267
11687	292.244
11692	292.214
11697	292.215
11702	292.204
11707	292.192
11712	292.2
11717	292.205
11722	292.198
11727	292.183
11732	292.204
11737	292.181
11742	292.184
11747	292.175
11752	292.174
11757	292.205
11762	292.219
11767	292.254
11772	292.267
11777	292.258
11782	292.26
11787	292.25
11792	292.248
11797	292.247
11802	292.266
11807	292.273
11812	292.272
11817	292.268
11822	292.26
11827	292.268
11832	292.217
11837	292.217
11842	292.203
11847	292.205
11852	292.215
11857	292.202
11862	292.212
11867	292.227
11872	292.225
11877	292.256
11882	292.254
11887	292.271
11892	292.267
11897	292.253
11902	292.238
11907	292.229
11912	292.257
11917	292.26
11922	292.281
11927	292.278
11932	292.242
11937	292.226
11942	292.226
11947	292.222
11952	292.216
11957	292.188
11962	292.18
11967	292.196
11972	292.194
11977	292.2
11982	292.222
11987	292.23
11992	292.256
11997	292.269
12002	292.231
12007	292.223
12012	292.191
12017	292.18
12022	292.153
12027	292.155
12032	292.172
12037	292.195
12042	292.203
12047	292.214
12052	292.223
12057	292.235
12062	292.235
12067	292.218
12072	292.208
12077	292.204
12082	292.214
12087	292.206
12092	292.213
12097	292.216
12102	292.228
12107	292.25
12112	292.25
12117	292.25
12122	292.235
12127	292.212
12132	292.158
12137	292.186
12142	292.167
12147	292.155
12152	292.147
12157	292.152
12162	292.173
12167	292.167
12172	292.146
12177	292.123
12182	292.109
12187	292.071
12192	292.083
12197	292.09
12202	292.12
12207	292.119
12212	292.136
12217	292.119
12222	292.126
12227	292.121
12232	292.135
12237	292.12
12242	292.13
12247	292.139
12252	292.141
12257	292.126
12262	292.113
12267	292.113
12272	292.128
12277	292.131
12282	292.116
12287	292.146
12292	292.152
12297	292.142
12302	292.134
12307	292.146
12312	292.145
12317	292.175
12322	292.187
12327	292.208
12332	292.183
12337	292.207
12342	292.23
12347	292.252
12352	292.236
12357	292.214
12362	292.228
12367	292.246
12372	292.213
12377	292.224
12382	292.222
12387	292.224
12392	292.223
12397	292.207
12402	292.237
12407	292.213
12412	292.177
12417	292.186
12422	292.191
12427	292.227
12432	292.256
12437	292.232
12442	292.215
12447	292.194
12452	292.243
12457	292.222
12462	292.228
12467	292.204
12472	292.186
12477	292.174
12482	292.182
12487	292.174
12492	292.197
12497	292.172
12502	292.181
12507	292.196
12512	292.145
12517	292.124
12522	292.141
12527	292.135
12532	292.161
12537	292.144
12542	292.132
12547	292.1
12552	292.106
12557	292.102
12562	292.105
12567	292.099
12572	292.08
12577	292.102
12582	292.119
12587	292.121
12592	292.162
12597	292.153
12602	292.137
12607	292.124
12612	292.121
12617	292.102
12622	292.119
12627	292.102
12632	292.099
12637	292.125
12642	292.144
12647	292.159
12652	292.162
12657	292.162
12662	292.167
12667	292.176
12672	292.18
12677	292.183
12682	292.202
12687	292.226
12692	292.239
12697	292.213
12702	292.19
12707	292.183
12712	292.185
12717	292.175
12722	292.151
12727	292.135
12732	292.103
12737	292.117
12742	292.118
12747	292.124
12752	292.136
12757	292.133
12762	292.149
12767	292.158
12772	292.142
12777	292.157
12782	292.13
12787	292.145
12792	292.176
12797	292.144
12802	292.122
12807	292.088
12812	292.059
12817	292.049
12822	292.07
12827	292.094
12832	292.076
12837	292.068
12842	292.094
12847	292.131
12852	292.142
12857	292.133
12862	292.11
12867	292.08
12872	292.066
12877	292.066
12882	292.107
12887	292.106
12892	292.121
12897	292.107
12902	292.099
12907	292.106
12912	292.135
12917	292.149
12922	292.122
12927	292.125
12932	292.15
12937	292.138
12942	292.161
12947	292.16
12952	292.16
12957	292.127
12962	292.109
12967	292.127
12972	292.121
12977	292.125
12982	292.147
12987	292.112
12992	292.114
12997	292.121
13002	292.159
13007	292.154
13012	292.186
13017	292.172
13022	292.223
13027	292.173
13032	292.122
13037	292.121
13042	292.126
13047	292.149
13052	292.179
13057	292.218
13062	292.224
13067	292.23
13072	292.215
13077	292.171
13082	292.175
13087	292.154
13092	292.143
13097	292.136
13102	292.135
13107	292.138
13112	292.139
13117	292.159
13122	292.14
13127	292.142
13132	292.144
13137	292.139
13142	292.11
13147	292.102
13152	292.099
13157	292.091
13162	292.118
13167	292.148
13172	292.17
13177	292.167
13182	292.174
13187	292.191
13192	292.175
13197	292.15
13202	292.131
13207	292.143
13212	292.115
13217	292.084
13222	292.048
13227	292.054
13232	292.017
13237	292.016
13242	291.991
13247	291.999
13252	292.016
13257	292.058
13262	292.08
13267	292.083
13272	292.075
13277	292.056
13282	292.033
13287	292.074
13292	292.033
13297	292.052
13302	292.059
13307	292.063
13312	292.037
13317	292.016
13322	292.004
13327	292.017
13332	292.022
13337	292.046
13342	292.014
13347	292.024
13352	292.017
13357	292.008
13362	292.002
13367	292.009
13372	292.004
13377	291.995
13382	291.99
13387	292.021
13392	292.019
13397	292.028
13402	292.007
13407	291.998
13412	291.977
13417	291.984
13422	291.984
13427	291.992
13432	292.015
13437	292.015
13442	292.011
13447	292.014
13452	292.028
13457	292.082
13462	292.09
13467	292.115
13472	292.13
13477	292.151
13482	292.082
13487	292.067
13492	292.089
13497	292.104
13502	292.121
13507	292.135
13512	292.143
13517	292.146
13522	292.138
13527	292.151
13532	292.149
13537	292.15
13542	292.167
13547	292.16
13552	292.14
13557	292.115
13562	292.136
13567	292.148
13572	292.134
13577	292.15
13582	292.126
13587	292.145
13592	292.153
13597	292.152
13602	292.125
13607	292.123
13612	292.136
13617	292.146
13622	292.172
13627	292.168
13632	292.18
13637	292.184
13642	292.178
13647	292.186
13652	292.203
13657	292.178
13662	292.169
13667	292.147
13672	292.133
13677	292.12
13682	292.12
13687	292.153
13692	292.147
13697	292.116
13702	292.1
13707	292.095
13712	292.107
13717	292.143
13722	292.15
13727	292.15
13732	292.161
13737	292.163
13742	292.149
13747	292.142
13752	292.144
13757	292.148
13762	292.158
13767	292.195
13772	292.17
13777	292.17
13782	292.14
13787	292.129
13792	292.072
13797	292.073
13802	292.077
13807	292.099
13812	292.109
13817	292.094
13822	292.109
13827	292.145
13832	292.231
13837	292.237
13842	292.175
13847	292.136
13852	292.121
13857	292.131
13862	292.136
13867	292.13
13872	292.141
13877	292.166
13882	292.167
13887	292.161
13892	292.178
13897	292.181
13902	292.176
13907	292.183
13912	292.146
13917	292.087
13922	292.079
13927	292.102
13932	292.089
13937	292.098
13942	292.103
13947	292.112
13952	292.088
13957	292.066
13962	292.094
13967	292.098
13972	292.119
13977	292.118
13982	292.135
13987	292.16
13992	292.178
13997	292.175
14002	292.17
14007	292.179
14012	292.161
14017	292.167
14022	292.154
14027	292.149
14032	292.116
14037	292.101
14042	292.108
14047	292.107
14052	292.068
14057	292.079
14062	292.057
14067	292.05
14072	292.094
14077	292.129
14082	292.163
14087	292.191
14092	292.169
14097	292.159
14102	292.13
14107	292.086
14112	292.071
14117	292.065
14122	292.058
14127	292.078
14132	292.078
14137	292.111
14142	292.127
14147	292.134
14152	292.105
14157	292.086
14162	292.09
14167	292.103
14172	292.103
14177	292.11
14182	292.125
14187	292.138
14192	292.116
14197	292.129
14202	292.125
14207	292.122
14212	292.131
14217	292.149
14222	292.184
14227	292.203
14232	292.186
14237	292.193
14242	292.175
14247	292.149
14252	292.129
14257	292.15
14262	292.14
14267	292.151
14272	292.177
14277	292.205
14282	292.222
14287	292.208
14292	292.22
14297	292.203
14302	292.209
14307	292.173
14312	292.148
14317	292.117
14322	292.083
14327	292.107
14332	292.104
14337	292.103
14342	292.102
14347	292.142
14352	292.176
14357	292.139
14362	292.116
14367	292.128
14372	292.124
14377	292.136
14382	292.109
14387	292.083
14392	292.093
14397	292.103
14402	292.091
14407	292.06
14412	292.04
14417	292.022
14422	292.004
14427	292.024
14432	292.017
14437	292.024
14442	292.03
14447	292.066
14452	292.097
14457	292.079
14462	292.056
14467	292.081
14472	292.072
14477	292.032
14482	292.028
14487	292.021
14492	292.021
14497	292.011
14502	292.002
14507	292.022
14512	292.005
14517	292.014
14522	292.037
14527	292.015
14532	292.034
14537	292.048
14542	292.076
14547	292.084
14552	292.056
14557	292.046
14562	292.077
14567	292.095
14572	292.11
14577	292.132
14582	292.161
14587	292.141
14592	292.13
14597	292.142
14602	292.151
14607	292.174
14612	292.193
14617	292.196
14622	292.199
14627	292.197
14632	292.193
14637	292.195
14642	292.199
14647	292.208
14652	292.202
14657	292.206
14662	292.185
14667	292.184
14672	292.159
14677	292.132
14682	292.121
14687	292.101
14692	292.097
14697	292.085
14702	292.073
14707	292.055
14712	292.06
14717	292.079
14722	292.104
14727	292.114
14732	292.133
14737	292.15
14742	292.132
14747	292.129
14752	292.069
14757	292.044
14762	292.039
14767	292.027
14772	292.055
14777	292.065
14782	292.056
14787	292.059
14792	292.037
14797	292.027
14802	292.014
14807	292.014
14812	291.991
14817	291.989
14822	291.987
14827	291.97
14832	291.965
14837	291.93
14842	291.917
14847	291.908
14852	291.892
14857	291.906
14862	291.924
14867	291.953
14872	291.982
14877	292.01
14882	292.005
14887	292.02
14892	292.048
14897	292.02
14902	292.009
14907	291.985
14912	291.981
14917	291.983
14922	291.997
14927	291.972
14932	291.981
14937	291.998
14942	292.023
14947	292.05
14952	292.069
14957	292.099
14962	292.096
14967	292.105
14972	292.11
14977	292.104
14982	292.083
14987	292.074
14992	292.058
14997	292.035
15002	292.035
15007	292.043
15012	292.049
15017	292.069
15022	292.026
15027	292.02
15032	292.007
15037	291.973
15042	291.955
15047	291.946
15052	291.963
15057	291.977
15062	291.97
15067	291.993
15072	291.993
15077	292.008
15082	292
15087	291.996
15092	291.996
15097	291.983
15102	291.976
15107	291.987
15112	291.96
15117	291.931
15122	291.905
15127	291.88
15132	291.879
15137	291.886
15142	291.912
15147	291.912
15152	291.881
15157	291.866
15162	291.872
15167	291.872
15172	291.892
15177	291.898
15182	291.857
15187	291.879
15192	291.87
15197	291.887
15202	291.871
15207	291.845
15212	291.817
15217	291.804
15222	291.791
15227	291.82
15232	291.836
15237	291.861
15242	291.855
15247	291.87
15252	291.888
15257	291.886
15262	291.893
15267	291.899
15272	291.884
15277	291.853
15282	291.856
15287	291.867
15292	291.885
15297	291.897
15302	291.891
15307	291.861
15312	291.84
15317	291.843
15322	291.844
15327	291.854
15332	291.873
15337	291.886
15342	291.889
15347	291.89
15352	291.925
15357	291.948
15362	291.925
15367	291.923
15372	291.924
15377	291.937
15382	291.934
15387	291.957
15392	291.963
15397	291.947
15402	291.952
15407	291.963
15412	291.962
15417	291.979
15422	291.969
15427	291.964
15432	291.926
15437	291.902
15442	291.901
15447	291.929
15452	291.922
15457	291.939
15462	291.928
15467	291.923
15472	291.941
15477	291.931
15482	291.91
15487	291.903
15492	291.915
15497	291.905
15502	291.939
15507	291.952
15512	291.933
15517	291.944
15522	291.934
15527	291.936
15532	291.953
15537	291.981
15542	291.992
15547	291.995
15552	291.965
15557	291.922
15562	291.924
15567	291.917
15572	291.902
15577	291.909
15582	291.92
15587	291.901
15592	291.907
15597	291.927
15602	291.918
15607	291.895
15612	291.896
15617	291.844
15622	291.832
15627	291.838
15632	291.861
15637	291.863
15642	291.842
15647	291.817
15652	291.796
15657	291.764
15662	291.745
15667	291.743
15672	291.761
15677	291.776
15682	291.798
15687	291.803
15692	291.839
15697	291.865
15702	291.899
15707	291.878
15712	291.87
15717	291.883
15722	291.886
15727	291.866
15732	291.884
15737	291.885
15742	291.89
15747	291.896
15752	291.908
15757	291.898
15762	291.894
15767	291.89
15772	291.894
15777	291.904
15782	291.897
15787	291.906
15792	291.895
15797	291.861
15802	291.862
15807	291.869
15812	291.871
15817	291.85
15822	291.846
15827	291.834
15832	291.818
15837	291.813
15842	291.818
15847	291.799
15852	291.794
15857	291.766
15862	291.781
