#1
double Inputs(49637,2)
11392	0
11397	0
11402	0
11407	0
11412	0
11417	0
11422	0
11427	0
11432	0
11437	0
11442	0
11447	0
11452	0
11457	0
11462	0
11467	0
11472	0
11477	0
11482	0
11487	0
11492	0
11497	0
11502	0
11507	0
11512	0
11517	0
11522	0
11527	0
11532	0
11537	0
11542	0
11547	0
11552	0
11557	0
11562	0
11567	0
11572	0
11577	0
11582	0
11587	0
11592	0
11597	0
11602	0
11607	0
11612	0
11617	0
11622	0
11627	0
11632	0
11637	0
11642	0
11647	0
11652	0
11657	0
11662	0
11667	0
11672	0
11677	0
11682	0
11687	0
11692	0
11697	0
11702	0
11707	0
11712	0
11717	0
11722	0
11727	0
11732	0
11737	0
11742	0
11747	0
11752	0
11757	0
11762	0
11767	0
11772	0
11777	0
11782	0
11787	0
11792	0
11797	0
11802	0
11807	0
11812	0
11817	0
11822	0
11827	0
11832	0
11837	0
11842	0
11847	0
11852	0
11857	0
11862	0
11867	0
11872	0
11877	0
11882	0
11887	0
11892	0
11897	0
11902	0
11907	0
11912	0
11917	0
11922	0
11927	0
11932	0
11937	0
11942	0
11947	0
11952	0
11957	0
11962	0
11967	0
11972	0
11977	0
11982	0
11987	0
11992	0
11997	0
12002	0
12007	0
12012	0
12017	0
12022	0
12027	0
12032	0
12037	0
12042	0
12047	0
12052	0
12057	0
12062	0
12067	0
12072	0
12077	0
12082	0
12087	0
12092	0
12097	0
12102	0
12107	0
12112	0
12117	0
12122	0
12127	0
12132	0
12137	0
12142	0
12147	0
12152	0
12157	0
12162	0
12167	0
12172	0
12177	0
12182	0
12187	0
12192	0
12197	0
12202	0
12207	0
12212	0
12217	0
12222	0
12227	0
12232	0
12237	0
12242	0
12247	0
12252	0
12257	0
12262	0
12267	0
12272	0
12277	0
12282	0
12287	0
12292	0
12297	0
12302	0
12307	0
12312	0.069999555
12317	0.07199669
12322	0
12327	0.075192104
12332	0
12337	0.077538737
12342	0
12347	0
12352	0.075491675
12357	0
12362	0.077588666
12367	0.076090815
12372	0
12377	0
12382	0.125869386
12387	0.192174243
12392	0.206303968
12397	0.206204111
12402	0.204057192
12407	0.204356762
12412	0.206953036
12417	0.207951604
12422	0.20655361
12427	0.210647735
12432	0.210747591
12437	0.215141287
12442	0.206204111
12447	0.210897377
12452	0.208450887
12457	0.205954469
12462	0.20835103
12467	0.210098523
12472	0.204556475
12477	0.212594941
12482	0.207801818
12487	0.207951604
12492	0.21079752
12497	0.208500815
12502	0.20715275
12507	0.208550744
12512	0.206254039
12517	0.211147018
12522	0.21049795
12527	0.209699096
12532	0.206603538
12537	0.213044296
12542	0.212245442
12547	0.209848881
12552	0.206104254
12557	0.208800386
12562	0.208001532
12567	0.206903108
12572	0.205055759
12577	0.216788923
12582	0.214292505
12587	0.212894511
12592	0.210997233
12597	0.211796087
12602	0.208450887
12607	0.2119958
12612	0.207652033
12617	0.20745232
12622	0.208550744
12627	0.209848881
12632	0.212245442
12637	0.206104254
12642	0.207352463
12647	0.20805146
12652	0.206254039
12657	0.20775189
12662	0.207002965
12667	0.209699096
12672	0.20835103
12677	0.215091358
12682	0.214891645
12687	0.209848881
12692	0.207052893
12697	0.206004398
12702	0.213443723
12707	0.216089926
12712	0.216888779
12717	0.206503681
12722	0.214841717
12727	0.211746159
12732	0.211646302
12737	0.210298236
12742	0.208900242
12747	0.210148451
12752	0.210947305
12757	0.208101389
12762	0.105947972
12767	0
12772	0.082082218
12777	0.079386086
12782	0
12787	0
12792	0
12797	0.078187806
12802	0.078337591
12807	0
12812	0.073344755
12817	0
12822	0.082232003
12827	0.078287662
12832	0
12837	0
12842	0.079336158
12847	0.078986659
12852	0.077388952
12857	0
12862	0
12867	0.075491675
12872	0
12877	0.074592964
12882	0.075441746
12887	0
12892	0.07564146
12897	0
12902	0.086126414
12907	0.077239167
12912	0
12917	0.07683974
12922	0.07654017
12927	0
12932	0.075391818
12937	0
12942	0.076040886
12947	0.077289095
12952	0
12957	0
12962	0.073344755
12967	0
12972	0
12977	0
12982	0
12987	0.076390385
12992	0.076789812
12997	0
13002	0.07654017
13007	0.079485943
13012	0
13017	0
13022	0
13027	0.076739883
13032	0
13037	0
13042	0.077938164
13047	0.076140743
13052	0
13057	0.077538737
13062	0.07683974
13067	0
13072	0
13077	0.07594103
13082	0.078337591
13087	0.076689955
13092	0
13097	0
13102	0.077388952
13107	0
13112	0
13117	0
13122	0.075791245
13127	0.077688522
13132	0
13137	0
13142	0.075591531
13147	0.076889669
13152	0
13157	0.075541603
13162	0
13167	0.074942463
13172	0.079485943
13177	0.083280498
13182	0
13187	0.073844039
13192	0.077688522
13197	0
13202	0
13207	0
13212	0.076939597
13217	0.075042319
13222	0
13227	0.075042319
13232	0.075891101
13237	0
13242	0
13247	0
13252	0.075841173
13257	0
13262	0
13267	0.077538737
13272	0.077588666
13277	0
13282	0.077388952
13287	0.076640027
13292	0
13297	0
13302	0.077688522
13307	0.07743888
13312	0
13317	0
13322	0.077638594
13327	0.076889669
13332	0
13337	0.074293394
13342	0
13347	0.078437448
13352	0
13357	0
13362	0
13367	0.07713931
13372	0.074493107
13377	0
13382	0.075441746
13387	0
13392	0.074393251
13397	0
13402	0.075791245
13407	0
13412	0
13417	0.07743888
13422	0
13427	0.075491675
13432	0
13437	0.075591531
13442	0.080434582
13447	0.079186373
13452	0
13457	0.075491675
13462	0
13467	0.076440313
13472	0
13477	0
13482	0
13487	0
13492	0
13497	0
13502	0
13507	0
13512	0
13517	0
13522	0
13527	0
13532	0
13537	0
13542	0
13547	0
13552	0
13557	0
13562	0
13567	0
13572	0
13577	0
13582	0
13587	0
13592	0
13597	0
13602	0
13607	0
13612	0
13617	0
13622	0
13627	0
13632	0
13637	0
13642	0
13647	0
13652	0
13657	0
13662	0
13667	0
13672	0
13677	0
13682	0
13687	0
13692	0
13697	0
13702	0
13707	0
13712	0
13717	0
13722	0
13727	0
13732	0
13737	0
13742	0
13747	0
13752	0
13757	0
13762	0
13767	0
13772	0
13777	0
13782	0
13787	0
13792	0
13797	0
13802	0
13807	0
13812	0
13817	0
13822	0
13827	0
13832	0
13837	0
13842	0
13847	0
13852	0
13857	0
13862	0
13867	0
13872	0
13877	0
13882	0
13887	0
13892	0
13897	0
13902	0
13907	0
13912	0
13917	0
13922	0
13927	0
13932	0
13937	0
13942	0
13947	0
13952	0
13957	0
13962	0
13967	0
13972	0
13977	0
13982	0
13987	0
13992	0
13997	0
14002	0
14007	0
14012	0
14017	0
14022	0
14027	0
14032	0
14037	0
14042	0
14047	0
14052	0
14057	0
14062	0
14067	0
14072	0
14077	0
14082	0
14087	0
14092	0
14097	0
14102	0
14107	0
14112	0
14117	0
14122	0
14127	0
14132	0
14137	0
14142	0
14147	0
14152	0
14157	0
14162	0
14167	0
14172	0
14177	0
14182	0
14187	0
14192	0
14197	0
14202	0
14207	0
14212	0
14217	0
14222	0
14227	0
14232	0
14237	0
14242	0
14247	0
14252	0
14257	0
14262	0
14267	0
14272	0
14277	0
14282	0
14287	0
14292	0
14297	0
14302	0
14307	0
14312	0
14317	0
14322	0
14327	0
14332	0
14337	0
14342	0
14347	0
14352	0
14357	0
14362	0
14367	0
14372	0
14377	0
14382	0
14387	0
14392	0
14397	0
14402	0
14407	0
14412	0
14417	0
14422	0
14427	0
14432	0
14437	0
14442	0
14447	0
14452	0
14457	0
14462	0
14467	0
14472	0
14477	0
14482	0
14487	0
14492	0
14497	0
14502	0
14507	0
14512	0
14517	0
14522	0
14527	0
14532	0
14537	0
14542	0
14547	0
14552	0
14557	0
14562	0
14567	0
14572	0
14577	0
14582	0
14587	0
14592	0
14597	0
14602	0
14607	0
14612	0
14617	0
14622	0
14627	0
14632	0
14637	0
14642	0
14647	0
14652	0
14657	0
14662	0
14667	0
14672	0
14677	0
14682	0
14687	0
14692	0
14697	0
14702	0
14707	0
14712	0
14717	0
14722	0
14727	0
14732	0
14737	0
14742	0
14747	0
14752	0
14757	0
14762	0
14767	0
14772	0
14777	0
14782	0
14787	0
14792	0
14797	0
14802	0
14807	0
14812	0
14817	0
14822	0
14827	0
14832	0
14837	0
14842	0
14847	0
14852	0
14857	0
14862	0
14867	0
14872	0
14877	0
14882	0
14887	0
14892	0
14897	0
14902	0
14907	0
14912	0
14917	0
14922	0
14927	0
14932	0
14937	0
14942	0
14947	0
14952	0
14957	0
14962	0
14967	0
14972	0
14977	0
14982	0
14987	0
14992	0
14997	0
15002	0
15007	0
15012	0
15017	0
15022	0
15027	0
15032	0
15037	0
15042	0
15047	0
15052	0
15057	0
15062	0
15067	0
15072	0
15077	0
15082	0
15087	0
15092	0
15097	0
15102	0
15107	0
15112	0
15117	0
15122	0
15127	0
15132	0
15137	0
15142	0
15147	0
15152	0
15157	0
15162	0
15167	0
15172	0
15177	0
15182	0
15187	0
15192	0
15197	0
15202	0
15207	0
15212	0
15217	0
15222	0
15227	0
15232	0
15237	0
15242	0
15247	0
15252	0
15257	0
15262	0
15267	0
15272	0
15277	0
15282	0
15287	0
15292	0
15297	0
15302	0
15307	0
15312	0
15317	0
15322	0
15327	0
15332	0
15337	0
15342	0
15347	0
15352	0
15357	0
15362	0
15367	0
15372	0
15377	0
15382	0
15387	0
15392	0
15397	0
15402	0
15407	0
15412	0
15417	0
15422	0
15427	0
15432	0
15437	0
15442	0
15447	0
15452	0
15457	0
15462	0
15467	0
15472	0
15477	0
15482	0
15487	0
15492	0
15497	0
15502	0
15507	0
15512	0
15517	0
15522	0
15527	0
15532	0
15537	0
15542	0
15547	0
15552	0
15557	0
15562	0
15567	0
15572	0
15577	0
15582	0
15587	0
15592	0
15597	0
15602	0
15607	0
15612	0
15617	0
15622	0
15627	0
15632	0
15637	0
15642	0
15647	0
15652	0
15657	0
15662	0
15667	0
15672	0
15677	0
15682	0
15687	0
15692	0
15697	0
15702	0
15707	0
15712	0
15717	0
15722	0
15727	0
15732	0
15737	0
15742	0
15747	0
15752	0
15757	0
15762	0
15767	0
15772	0
15777	0
15782	0
15787	0
15792	0
15797	0
15802	0
15807	0
15812	0
15817	0
15822	0
15827	0
15832	0
15837	0
15842	0
15847	0
15852	0
15857	0
15862	0
15867	0
15872	0
15877	0
15882	0
15887	0
15892	0
15897	0
15902	0
15907	0
15912	0
15917	0
15922	0
15927	0
15932	0
15937	0
15942	0
15947	0
15952	0
15957	0
15962	0
15967	0
15972	0
15977	0
15982	0
15987	0
15992	0
15997	0
16002	0
16007	0
16012	0
16017	0
16022	0
16027	0
16032	0
16037	0
16042	0
16047	0
16052	0
16057	0
16062	0
16067	0
16072	0
16077	0
16082	0
16087	0
16092	0
16097	0
16102	0
16107	0
16112	0
16117	0
16122	0
16127	0
16132	0
16137	0
16142	0
16147	0
16152	0
16157	0
16162	0
16167	0
16172	0
16177	0
16182	0
16187	0
16192	0
16197	0
16202	0
16207	0
16212	0
16217	0
16222	0
16227	0
16232	0
16237	0
16242	0
16247	0
16252	0
16257	0
16262	0
16267	0
16272	0
16277	0
16282	0
16287	0
16292	0
16297	0
16302	0
16307	0
16312	0
16317	0
16322	0
16327	0
16332	0
16337	0
16342	0
16347	0
16352	0
16357	0
16362	0
16367	0
16372	0
16377	0
16382	0
16387	0
16392	0
16397	0
16402	0
16407	0
16412	0
16417	0
16422	0
16427	0
16432	0
16437	0
16442	0
16447	0
16452	0
16457	0
16462	0
16467	0
16472	0
16477	0
16482	0
16487	0
16492	0
16497	0
16502	0
16507	0
16512	0
16517	0
16522	0
16527	0
16532	0
16537	0
16542	0
16547	0
16552	0
16557	0
16562	0
16567	0
16572	0
16577	0
16582	0
16587	0
16592	0
16597	0
16602	0
16607	0
16612	0
16617	0
16622	0
16627	0
16632	0
16637	0
16642	0
16647	0
16652	0
16657	0
16662	0
16667	0
16672	0
16677	0
16682	0
16687	0
16692	0
16697	0
16702	0
16707	0
16712	0
16717	0
16722	0
16727	0
16732	0
16737	0
16742	0
16747	0
16752	0
16757	0
16762	0
16767	0
16772	0
16777	0
16782	0
16787	0
16792	0
16797	0
16802	0
16807	0
16812	0
16817	0
16822	0
16827	0
16832	0
16837	0
16842	0
16847	0
16852	0
16857	0
16862	0
16867	0
16872	0
16877	0
16882	0
16887	0
16892	0
16897	0
16902	0
16907	0
16912	0
16917	0
16922	0
16927	0
16932	0
16937	0
16942	0
16947	0
16952	0
16957	0
16962	0
16967	0
16972	0
16977	0
16982	0
16987	0
16992	0
16997	0
17002	0
17007	0
17012	0
17017	0
17022	0
17027	0
17032	0
17037	0
17042	0
17047	0
17052	0
17057	0
17062	0
17067	0
17072	0
17077	0
17082	0
17087	0
17092	0
17097	0
17102	0
17107	0
17112	0
17117	0
17122	0
17127	0
17132	0
17137	0
17142	0
17147	0
17152	0
17157	0
17162	0
17167	0
17172	0
17177	0
17182	0
17187	0
17192	0
17197	0
17202	0
17207	0
17212	0
17217	0
17222	0
17227	0
17232	0
17237	0
17242	0
17247	0
17252	0
17257	0
17262	0
17267	0
17272	0
17277	0
17282	0
17287	0
17292	0
17297	0
17302	0
17307	0
17312	0
17317	0
17322	0
17327	0
17332	0
17337	0
17342	0
17347	0
17352	0
17357	0
17362	0
17367	0
17372	0
17377	0
17382	0
17387	0
17392	0
17397	0
17402	0
17407	0
17412	0
17417	0
17422	0
17427	0
17432	0
17437	0
17442	0
17447	0
17452	0
17457	0
17462	0
17467	0
17472	0
17477	0
17482	0
17487	0
17492	0
17497	0
17502	0
17507	0
17512	0
17517	0
17522	0
17527	0
17532	0
17537	0
17542	0
17547	0
17552	0
17557	0
17562	0
17567	0
17572	0
17577	0
17582	0
17587	0
17592	0
17597	0
17602	0
17607	0
17612	0
17617	0
17622	0
17627	0
17632	0
17637	0
17642	0
17647	0
17652	0
17657	0
17662	0
17667	0
17672	0
17677	0
17682	0
17687	0
17692	0
17697	0
17702	0
17707	0
17712	0
17717	0
17722	0
17727	0
17732	0
17737	0
17742	0
17747	0
17752	0
17757	0
17762	0
17767	0
17772	0
17777	0
17782	0
17787	0
17792	0
17797	0
17802	0
17807	0
17812	0
17817	0
17822	0
17827	0
17832	0
17837	0
17842	0
17847	0
17852	0
17857	0
17862	0
17867	0
17872	0
17877	0
17882	0
17887	0
17892	0
17897	0
17902	0
17907	0
17912	0
17917	0
17922	0
17927	0
17932	0
17937	0
17942	0
17947	0
17952	0
17957	0
17962	0
17967	0
17972	0
17977	0
17982	0
17987	0
17992	0
17997	0
18002	0
18007	0
18012	0
18017	0
18022	0
18027	0
18032	0
18037	0
18042	0
18047	0
18052	0
18057	0
18062	0
18067	0
18072	0
18077	0
18082	0
18087	0
18092	0
18097	0
18102	0
18107	0
18112	0
18117	0
18122	0
18127	0
18132	0
18137	0
18142	0
18147	0
18152	0
18157	0
18162	0
18167	0
18172	0
18177	0
18182	0
18187	0
18192	0
18197	0
18202	0
18207	0
18212	0
18217	0
18222	0
18227	0
18232	0
18237	0
18242	0
18247	0
18252	0
18257	0
18262	0
18267	0
18272	0
18277	0
18282	0
18287	0
18292	0
18297	0
18302	0
18307	0
18312	0
18317	0
18322	0
18327	0
18332	0
18337	0
18342	0
18347	0
18352	0
18357	0
18362	0
18367	0
18372	0
18377	0
18382	0
18387	0
18392	0
18397	0
18402	0
18407	0
18412	0
18417	0
18422	0
18427	0
18432	0
18437	0
18442	0
18447	0
18452	0
18457	0
18462	0
18467	0
18472	0
18477	0
18482	0
18487	0
18492	0
18497	0
18502	0
18507	0
18512	0
18517	0
18522	0
18527	0
18532	0
18537	0
18542	0
18547	0
18552	0
18557	0
18562	0
18567	0
18572	0
18577	0
18582	0
18587	0
18592	0
18597	0
18602	0
18607	0
18612	0
18617	0
18622	0
18627	0
18632	0
18637	0
18642	0
18647	0
18652	0
18657	0
18662	0
18667	0
18672	0
18677	0
18682	0
18687	0
18692	0
18697	0
18702	0
18707	0
18712	0
18717	0
18722	0
18727	0
18732	0
18737	0
18742	0
18747	0
18752	0
18757	0
18762	0
18767	0
18772	0
18777	0
18782	0
18787	0
18792	0
18797	0
18802	0
18807	0
18812	0
18817	0
18822	0
18827	0
18832	0
18837	0
18842	0
18847	0
18852	0
18857	0
18862	0
18867	0
18872	0
18877	0
18882	0
18887	0
18892	0
18897	0
18902	0
18907	0
18912	0
18917	0
18922	0
18927	0
18932	0
18937	0
18942	0
18947	0
18952	0
18957	0
18962	0
18967	0
18972	0
18977	0
18982	0
18987	0
18992	0
18997	0
19002	0
19007	0
19012	0
19017	0
19022	0
19027	0
19032	0
19037	0
19042	0
19047	0
19052	0
19057	0
19062	0
19067	0
19072	0
19077	0
19082	0
19087	0
19092	0
19097	0
19102	0
19107	0
19112	0
19117	0
19122	0
19127	0
19132	0
19137	0
19142	0
19147	0
19152	0
19157	0
19162	0
19167	0
19172	0
19177	0
19182	0
19187	0
19192	0
19197	0
19202	0
19207	0
19212	0
19217	0
19222	0
19227	0
19232	0
19237	0
19242	0
19247	0
19252	0
19257	0
19262	0
19267	0
19272	0
19277	0
19282	0
19287	0
19292	0
19297	0
19302	0
19307	0
19312	0
19317	0
19322	0
19327	0
19332	0
19337	0
19342	0
19347	0
19352	0
19357	0
19362	0
19367	0
19372	0
19377	0
19382	0
19387	0
19392	0
19397	0
19402	0
19407	0
19412	0
19417	0
19422	0
19427	0
19432	0
19437	0
19442	0
19447	0
19452	0
19457	0
19462	0
19467	0
19472	0
19477	0
19482	0
19487	0
19492	0
19497	0
19502	0
19507	0
19512	0
19517	0
19522	0
19527	0
19532	0
19537	0
19542	0
19547	0
19552	0
19557	0
19562	0
19567	0
19572	0
19577	0
19582	0
19587	0
19592	0
19597	0
19602	0
19607	0
19612	0
19617	0
19622	0
19627	0
19632	0
19637	0
19642	0
19647	0
19652	0
19657	0
19662	0
19667	0
19672	0
19677	0
19682	0
19687	0
19692	0
19697	0
19702	0
19707	0
19712	0
19717	0
19722	0
19727	0
19732	0
19737	0
19742	0
19747	0
19752	0
19757	0
19762	0
19767	0
19772	0
19777	0
19782	0
19787	0
19792	0
19797	0
19802	0
19807	0
19812	0
19817	0
19822	0
19827	0
19832	0
19837	0
19842	0
19847	0
19852	0
19857	0
19862	0
19867	0
19872	0
19877	0
19882	0
19887	0
19892	0
19897	0
19902	0
19907	0
19912	0
19917	0
19922	0
19927	0
19932	0
19937	0
19942	0
19947	0
19952	0
19957	0
19962	0
19967	0
19972	0
19977	0
19982	0
19987	0
19992	0
19997	0
20002	0
20007	0
20012	0
20017	0
20022	0
20027	0
20032	0
20037	0
20042	0
20047	0
20052	0
20057	0
20062	0
20067	0
20072	0
20077	0
20082	0
20087	0
20092	0
20097	0
20102	0
20107	0
20112	0
20117	0
20122	0
20127	0
20132	0
20137	0
20142	0
20147	0
20152	0
20157	0
20162	0
20167	0
20172	0
20177	0
20182	0
20187	0
20192	0
20197	0
20202	0
20207	0
20212	0
20217	0
20222	0
20227	0
20232	0
20237	0
20242	0
20247	0
20252	0
20257	0
20262	0
20267	0
20272	0
20277	0
20282	0
20287	0
20292	0
20297	0
20302	0
20307	0
20312	0
20317	0
20322	0
20327	0
20332	0
20337	0
20342	0
20347	0
20352	0
20357	0
20362	0
20367	0
20372	0
20377	0
20382	0
20387	0
20392	0
20397	0
20402	0
20407	0
20412	0
20417	0
20422	0
20427	0
20432	0
20437	0
20442	0
20447	0
20452	0
20457	0
20462	0
20467	0
20472	0
20477	0
20482	0
20487	0
20492	0
20497	0
20502	0
20507	0
20512	0
20517	0
20522	0
20527	0
20532	0
20537	0
20542	0
20547	0
20552	0
20557	0
20562	0
20567	0
20572	0
20577	0
20582	0
20587	0
20592	0
20597	0
20602	0
20607	0
20612	0
20617	0
20622	0
20627	0
20632	0
20637	0
20642	0
20647	0
20652	0
20657	0
20662	0
20667	0
20672	0
20677	0
20682	0
20687	0
20692	0
20697	0
20702	0
20707	0
20712	0
20717	0
20722	0
20727	0
20732	0
20737	0
20742	0
20747	0
20752	0
20757	0
20762	0
20767	0
20772	0
20777	0
20782	0
20787	0
20792	0
20797	0
20802	0
20807	0
20812	0
20817	0
20822	0
20827	0
20832	0
20837	0
20842	0
20847	0
20852	0
20857	0
20862	0
20867	0
20872	0
20877	0
20882	0
20887	0
20892	0
20897	0
20902	0
20907	0
20912	0
20917	0
20922	0
20927	0
20932	0
20937	0
20942	0
20947	0
20952	0
20957	0
20962	0
20967	0
20972	0
20977	0
20982	0
20987	0
20992	0
20997	0
21002	0
21007	0
21012	0
21017	0
21022	0
21027	0
21032	0
21037	0
21042	0
21047	0
21052	0
21057	0
21062	0
21067	0
21072	0
21077	0
21082	0
21087	0
21092	0
21097	0
21102	0
21107	0
21112	0
21117	0
21122	0
21127	0
21132	0
21137	0
21142	0
21147	0
21152	0
21157	0
21162	0
21167	0
21172	0
21177	0
21182	0
21187	0
21192	0
21197	0
21202	0
21207	0
21212	0
21217	0
21222	0
21227	0
21232	0
21237	0
21242	0
21247	0
21252	0
21257	0
21262	0
21267	0
21272	0
21277	0
21282	0
21287	0
21292	0
21297	0
21302	0
21307	0
21312	0
21317	0
21322	0
21327	0
21332	0
21337	0
21342	0
21347	0
21352	0
21357	0
21362	0
21367	0
21372	0
21377	0
21382	0
21387	0
21392	0
21397	0
21402	0
21407	0
21412	0
21417	0
21422	0
21427	0
21432	0
21437	0
21442	0
21447	0
21452	0
21457	0
21462	0
21467	0
21472	0
21477	0
21482	0
21487	0
21492	0
21497	0
21502	0
21507	0
21512	0
21517	0
21522	0
21527	0
21532	0
21537	0
21542	0
21547	0
21552	0
21557	0
21562	0
21567	0
