#1
double Inputs(49637,2)
10117	293.811
10122	293.817
10127	293.811
10132	293.809
10137	293.807
10142	293.82
10147	293.814
10152	293.807
10157	293.801
10162	293.794
10167	293.817
10172	293.832
10177	293.81
10182	293.821
10187	293.787
10192	293.801
10197	293.783
10202	293.809
10207	293.794
10212	293.803
10217	293.816
10222	293.803
10227	293.81
10232	293.793
10237	293.776
10242	293.826
10247	293.803
10252	293.802
10257	293.768
10262	293.789
10267	293.797
10272	293.82
10277	293.82
10282	293.82
10287	293.795
10292	293.787
10297	293.77
10302	293.813
10307	293.797
10312	293.779
10317	293.811
10322	293.785
10327	293.813
10332	293.758
10337	293.814
10342	293.774
10347	293.777
10352	293.797
10357	293.763
10362	293.776
10367	293.749
10372	293.809
10377	293.778
10382	293.799
10387	293.782
10392	293.778
10397	293.794
10402	293.767
10407	293.781
10412	293.782
10417	293.763
10422	293.777
10427	293.77
10432	293.786
10437	293.771
10442	293.776
10447	293.768
10452	293.771
10457	293.782
10462	293.77
10467	293.778
10472	293.773
10477	293.753
10482	293.778
10487	293.748
10492	293.76
10497	293.756
10502	293.735
10507	293.765
10512	293.778
10517	293.725
10522	293.743
10527	293.737
10532	293.745
10537	293.775
10542	293.749
10547	293.765
10552	293.739
10557	293.769
10562	293.756
10567	293.723
10572	293.725
10577	293.724
10582	293.732
10587	293.711
10592	293.714
10597	293.717
10602	293.743
10607	293.719
10612	293.719
10617	293.723
10622	293.719
10627	293.747
10632	293.691
10637	293.717
10642	293.67
10647	293.704
10652	293.693
10657	293.643
10662	293.668
10667	293.661
10672	293.653
10677	293.68
10682	293.677
10687	293.645
10692	293.674
10697	293.679
10702	293.682
10707	293.635
10712	293.667
10717	293.671
10722	293.667
10727	293.653
10732	293.652
10737	293.671
10742	293.633
10747	293.677
10752	293.661
10757	293.634
10762	293.651
10767	293.644
10772	293.632
10777	293.619
10782	293.643
10787	293.638
10792	293.64
10797	293.622
10802	293.626
10807	293.657
10812	293.643
10817	293.622
10822	293.648
10827	293.635
10832	293.629
10837	293.636
10842	293.623
10847	293.619
10852	293.629
10857	293.622
10862	293.649
10867	293.652
10872	293.612
10877	293.637
10882	293.632
10887	293.634
10892	293.588
10897	293.649
10902	293.581
10907	293.616
10912	293.619
10917	293.602
10922	293.598
10927	293.603
10932	293.606
10937	293.59
10942	293.603
10947	294.16
10952	294.826
10957	297.788
10962	301.301
10967	301.425
10972	304.832
10977	305.539
10982	306.653
10987	306.149
10992	306.131
10997	304.48
11002	305.498
11007	310.005
11012	309.285
11017	308.672
11022	312.541
11027	313.829
11032	314.958
11037	316.105
11042	314.454
11047	315.729
11052	316.196
11057	315.59
11062	313.578
11067	313.449
11072	317.312
11077	316.199
11082	315.799
11087	313.04
11092	314.766
11097	315.481
11102	316.387
11107	314.81
11112	317.837
11117	317.864
11122	317.861
11127	316.721
11132	316.43
11137	318.128
11142	319.059
11147	318.217
11152	316.619
11157	316.729
11162	318.624
11167	316.789
11172	317.493
11177	316.939
11182	315.926
11187	318.083
11192	318.357
11197	318.14
11202	317.318
11207	317.154
11212	319.351
11217	318.998
11222	318.789
11227	319.419
11232	319.415
11237	319.884
11242	319.671
11247	318.931
11252	318.781
11257	319.778
11262	322.609
11267	322.941
11272	322.066
11277	320.863
11282	319.897
11287	320.664
11292	321.66
11297	322.396
11302	322.882
11307	323.564
11312	323.434
11317	321.062
11322	321.017
11327	322.592
11332	323.726
11337	322.679
11342	323.331
11347	323.105
11352	323.752
11357	325.271
11362	325.131
11367	323.244
11372	322.249
11377	322.82
11382	324.239
11387	324.631
11392	322.87
11397	322.259
11402	322.605
11407	322.252
11412	322.05
11417	324.175
11422	324.194
11427	324.286
11432	323.598
11437	323.816
11442	324.086
11447	325.06
11452	325.347
11457	325.183
11462	324.968
11467	324.978
11472	324.638
11477	324.283
11482	323.669
11487	324.116
11492	324.453
11497	325.367
11502	325.436
11507	325.01
11512	324.721
11517	324.865
11522	325.341
11527	325.087
11532	325.256
11537	326.492
11542	325.921
11547	325.092
11552	325.063
11557	324.048
11562	324.56
11567	324.595
11572	325.108
11577	324.251
11582	324.525
11587	324.717
11592	324.72
11597	325.388
11602	325.716
11607	326.348
11612	325.417
11617	324.967
11622	325.403
11627	326.253
11632	325.598
11637	325.069
11642	325.078
11647	324.928
11652	324.429
11657	326.588
11662	326.553
11667	326.575
11672	326.528
11677	327.212
11682	327.335
11687	327.692
11692	326.482
11697	325.775
11702	325.353
11707	325.701
11712	325.226
11717	324.429
11722	324.465
11727	324.655
11732	324.321
11737	324.299
11742	324.152
11747	324.137
11752	324.585
11757	324.19
11762	324.569
11767	324.477
11772	324.111
11777	324.259
11782	324.89
11787	324.892
11792	325.057
11797	324.45
11802	324.187
11807	325.141
11812	325.59
11817	324.854
11822	324.83
11827	324.805
11832	324.576
11837	324.182
11842	324.658
11847	324.425
11852	324.429
11857	324.545
11862	324.419
11867	324.718
11872	323.67
11877	323.599
11882	323.402
11887	323.361
11892	323.234
11897	323.363
11902	323.792
11907	323.726
11912	323.484
11917	323.461
11922	323.023
11927	322.746
11932	322.516
11937	323.133
11942	323.882
11947	323.433
11952	323.391
11957	323.271
11962	323.845
11967	323.635
11972	323.219
11977	323.146
11982	323.132
11987	323.132
11992	323.012
11997	322.749
12002	322.691
12007	323.181
12012	322.928
12017	322.251
12022	322.075
12027	322.18
12032	322.141
12037	321.437
12042	321.475
12047	321.764
12052	322.206
12057	322.177
12062	322.175
12067	322.012
12072	322.083
12077	322.139
12082	322.225
12087	322.079
12092	322.008
12097	321.768
12102	321.713
12107	321.583
12112	321.222
12117	321.405
12122	321.151
12127	321.076
12132	321.461
12137	321.371
12142	321.087
12147	321.327
12152	321.295
12157	320.973
12162	320.99
12167	320.88
12172	321.069
12177	321.289
12182	321.125
12187	320.942
12192	320.964
12197	320.991
12202	320.741
12207	320.733
12212	320.697
12217	320.67
12222	320.549
12227	320.422
12232	320.686
12237	320.681
12242	320.649
12247	320.138
12252	320.159
12257	319.975
12262	320.222
12267	320.203
12272	320.332
12277	319.676
12282	319.902
12287	319.979
12292	319.847
12297	319.968
12302	310.262
12307	299.658
12312	296.019
12317	295.156
12322	294.862
12327	294.648
12332	294.46
12337	294.449
12342	294.446
12347	294.478
12352	294.454
12357	294.377
12362	294.337
12367	294.193
12372	294.113
12377	293.998
12382	293.874
12387	293.612
12392	293.55
12397	293.491
12402	293.48
12407	293.471
12412	293.468
12417	293.497
12422	293.479
12427	293.508
12432	293.503
12437	293.504
12442	293.517
12447	293.517
12452	293.54
12457	293.519
12462	293.543
12467	293.556
12472	293.546
12477	293.555
12482	293.572
12487	293.576
12492	293.59
12497	293.584
12502	293.608
12507	293.61
12512	293.62
12517	293.626
12522	293.631
12527	293.616
12532	293.631
12537	293.639
12542	293.669
12547	293.648
12552	293.657
12557	293.654
12562	293.666
12567	293.647
12572	293.662
12577	293.661
12582	293.657
12587	293.643
12592	293.672
12597	293.644
12602	293.633
12607	293.663
12612	293.697
12617	293.682
12622	293.68
12627	293.672
12632	293.671
12637	293.675
12642	293.651
12647	293.673
12652	293.642
12657	293.667
12662	293.644
12667	293.661
12672	293.674
12677	293.658
12682	293.64
12687	293.621
12692	293.624
12697	293.617
12702	293.634
12707	293.668
12712	293.71
12717	293.702
12722	293.729
12727	293.73
12732	293.75
12737	293.758
12742	293.771
12747	293.755
12752	293.775
12757	293.768
12762	293.919
12767	293.922
12772	293.9
12777	293.924
12782	293.926
12787	293.929
12792	293.924
12797	293.917
12802	293.946
12807	293.957
12812	293.912
12817	293.931
12822	293.937
12827	293.935
12832	293.932
12837	293.914
12842	293.921
12847	293.93
12852	293.93
12857	293.923
12862	293.893
12867	293.852
12872	293.904
12877	293.859
12882	293.885
12887	293.83
12892	293.877
12897	293.844
12902	293.862
12907	293.87
12912	293.867
12917	293.912
12922	293.906
12927	293.962
12932	293.953
12937	293.956
12942	293.974
12947	293.941
12952	293.93
12957	293.942
12962	293.93
12967	293.919
12972	293.927
12977	293.903
12982	293.95
12987	293.983
12992	293.962
12997	293.953
13002	293.994
13007	293.993
13012	293.971
13017	293.991
13022	294.016
13027	293.997
13032	294.034
13037	294.033
13042	294.011
13047	294.014
13052	294.051
13057	294.08
13062	294.081
13067	294.093
13072	294.075
13077	294.052
13082	294.077
13087	294.087
13092	294.101
13097	294.1
13102	294.072
13107	294.103
13112	294.129
13117	294.122
13122	294.092
13127	294.102
13132	294.124
13137	294.117
13142	294.151
13147	294.159
13152	294.152
13157	294.102
13162	294.136
13167	294.14
13172	294.157
13177	294.164
13182	294.171
13187	294.178
13192	294.127
13197	294.146
13202	294.16
13207	294.154
13212	294.175
13217	294.194
13222	294.211
13227	294.216
13232	294.144
13237	294.15
13242	294.171
13247	294.169
13252	294.145
13257	294.168
13262	294.183
13267	294.187
13272	294.192
13277	294.22
13282	294.228
13287	294.228
13292	294.219
13297	294.204
13302	294.186
13307	294.226
13312	294.205
13317	294.208
13322	294.185
13327	294.17
13332	294.193
13337	294.183
13342	294.194
13347	294.194
13352	294.219
13357	294.248
13362	294.221
13367	294.213
13372	294.231
13377	294.213
13382	294.197
13387	294.241
13392	294.228
13397	294.262
13402	294.24
13407	294.242
13412	294.212
13417	294.219
13422	294.217
13427	294.201
13432	294.214
13437	294.216
13442	294.227
13447	294.194
13452	294.211
13457	294.237
13462	294.236
13467	294.206
13472	294.256
13477	294.836
13482	295.469
13487	297.54
13492	299.842
13497	301.684
13502	303.323
13507	303.239
13512	304.001
13517	303.302
13522	304.917
13527	304.681
13532	305.343
13537	305.535
13542	306.331
13547	306.546
13552	306.975
13557	306.629
13562	307.706
13567	307.807
13572	308.644
13577	307.896
13582	308.227
13587	309.211
13592	308.499
13597	308.922
13602	308.827
13607	308.395
13612	308.711
13617	309.225
13622	309.295
13627	308.817
13632	310.439
13637	310.341
13642	310.273
13647	310.69
13652	310.287
13657	309.564
13662	310.684
13667	310.862
13672	310.432
13677	311.387
13682	311.185
13687	311.136
13692	310.341
13697	311.333
13702	311.219
13707	310.868
13712	310.935
13717	311.676
13722	311.192
13727	311.841
13732	312.357
13737	312.117
13742	312.101
13747	312.079
13752	311.987
13757	312.439
13762	312.408
13767	311.701
13772	312.556
13777	312.538
13782	312.536
13787	312.302
13792	312.476
13797	312.692
13802	313.132
13807	312.94
13812	312.915
13817	312.833
13822	313.285
13827	313.387
13832	313.12
13837	312.799
13842	313.172
13847	312.996
13852	313.182
13857	313.012
13862	313.478
13867	313.287
13872	313.333
13877	313.345
13882	313.637
13887	313.8
13892	313.562
13897	314.062
13902	313.789
13907	313.271
13912	313.536
13917	314.08
13922	314.21
13927	314.202
13932	314.463
13937	314.422
13942	314.631
13947	314.494
13952	314.774
13957	314.374
13962	314.657
13967	314.34
13972	314.578
13977	314.733
13982	314.83
13987	314.944
13992	315.064
13997	315.148
14002	315.365
14007	314.725
14012	315.268
14017	315.24
14022	315.436
14027	315.49
14032	315.393
14037	315.182
14042	315.043
14047	314.852
14052	315.298
14057	315.577
14062	315.233
14067	315.471
14072	314.98
14077	315.379
14082	314.979
14087	315.56
14092	315.518
14097	315.501
14102	315.701
14107	315.806
14112	315.761
14117	315.734
14122	315.507
14127	315.742
14132	315.591
14137	315.956
14142	315.865
14147	316.291
14152	315.988
14157	316.067
14162	316.029
14167	316.003
14172	316.336
14177	316.361
14182	316.061
14187	316.193
14192	316.492
14197	316.665
14202	316.949
14207	316.842
14212	316.937
14217	316.692
14222	316.501
14227	316.853
14232	316.814
14237	316.837
14242	316.607
14247	316.161
14252	316.943
14257	317.37
14262	317.365
14267	316.946
14272	317.11
14277	317.093
14282	316.827
14287	317.034
14292	317.092
14297	316.986
14302	317.158
14307	316.977
14312	317.27
14317	317.119
14322	317.406
14327	317.488
14332	317.312
14337	317.585
14342	317.569
14347	317.7
14352	317.751
14357	318.074
14362	318.127
14367	317.869
14372	318.131
14377	318.209
14382	318.482
14387	318.494
14392	318.512
14397	318.505
14402	318.356
14407	318.776
14412	318.392
14417	318.193
14422	318.638
14427	318.544
14432	318.685
14437	318.863
14442	318.856
14447	319.014
14452	318.891
14457	319.313
14462	319.373
14467	319.408
14472	319.479
14477	319.45
14482	319.032
14487	318.878
14492	319.02
14497	319.224
14502	319.056
14507	319.882
14512	319.704
14517	319.794
14522	320.153
14527	320.194
14532	320.104
14537	320.104
14542	320.279
14547	320.111
14552	320.157
14557	320.229
14562	320.092
14567	320.362
14572	319.952
14577	320.495
14582	320.559
14587	320.223
14592	320.458
14597	320.275
14602	320.692
14607	320.648
14612	320.519
14617	320.8
14622	320.62
14627	320.745
14632	320.585
14637	321.061
14642	321.153
14647	321.501
14652	320.962
14657	321.2
14662	320.981
14667	321.25
14672	320.893
14677	321.108
14682	320.897
14687	321.031
14692	321.131
14697	321.637
14702	321.365
14707	321.779
14712	322.133
14717	321.734
14722	322.152
14727	322.145
14732	321.985
14737	321.937
14742	321.645
14747	320.878
14752	320.782
14757	319.872
14762	319.204
14767	318.791
14772	319.072
14777	319.134
14782	319.065
14787	319.01
14792	318.908
14797	318.579
14802	318.387
14807	318.556
14812	318.709
14817	318.698
14822	318.723
14827	318.16
14832	318.14
14837	318.458
14842	318.832
14847	318.862
14852	318.708
14857	318.828
14862	318.593
14867	318.069
14872	318.301
14877	318.094
14882	318.066
14887	318.561
14892	318.343
14897	318.087
14902	318.195
14907	318.058
14912	317.555
14917	317.854
14922	318.173
14927	318.652
14932	318.648
14937	319.098
14942	318.94
14947	318.299
14952	317.943
14957	317.373
14962	317.083
14967	317.495
14972	317.527
14977	318.085
14982	318.353
14987	317.994
14992	317.305
14997	317.152
15002	317.082
15007	316.828
15012	317.031
15017	317.251
15022	317.719
15027	317.6
15032	317.404
15037	317.458
15042	317.302
15047	317.105
15052	317.021
15057	317.374
15062	317.323
15067	317.459
15072	317.549
15077	317.731
15082	317.768
15087	317.493
15092	317.144
15097	316.96
15102	316.878
15107	316.95
15112	317.181
15117	317.366
15122	317.199
15127	317.572
15132	317.264
15137	317.084
15142	317.135
15147	317.191
15152	317.294
15157	317.118
15162	316.8
15167	316.954
15172	316.876
15177	316.913
15182	316.889
15187	316.996
15192	316.927
15197	316.956
15202	316.909
15207	316.778
15212	316.809
15217	316.843
15222	316.868
15227	316.905
15232	316.768
15237	316.647
15242	316.523
15247	316.554
15252	316.659
15257	316.557
15262	316.505
15267	316.349
15272	316.178
15277	316.19
15282	316.196
15287	315.665
15292	315.859
15297	316.184
15302	315.97
15307	315.873
15312	316.219
15317	316.292
15322	316.426
15327	315.934
15332	315.63
15337	315.643
15342	316.007
15347	316.142
15352	316.176
15357	316.125
15362	316.131
15367	316.172
15372	315.758
15377	315.416
15382	315.368
15387	315.723
15392	315.327
15397	315.46
15402	315.848
15407	315.766
15412	315.773
15417	315.84
15422	315.838
15427	315.485
15432	315.582
15437	315.509
15442	315.386
15447	315.53
15452	315.528
15457	315.249
15462	315.212
15467	315.232
15472	315.356
15477	315.133
15482	314.958
15487	315.074
15492	315.212
15497	315.137
15502	315.204
15507	315.092
15512	315.124
15517	315.178
15522	314.973
15527	314.998
15532	315.046
15537	314.846
15542	314.843
15547	315.043
15552	315.144
15557	315.313
15562	315.382
15567	315.251
15572	315.158
15577	315.154
15582	315.076
15587	314.748
15592	314.904
15597	314.835
15602	314.755
15607	314.759
15612	314.434
15617	314.496
15622	314.681
15627	314.873
15632	314.816
15637	314.772
15642	314.393
15647	314.279
15652	314.206
15657	314.645
15662	314.43
15667	314.621
15672	314.682
15677	314.681
15682	314.528
15687	314.458
15692	314.49
15697	314.389
15702	314.251
15707	314.099
15712	314.117
15717	314.335
15722	314.525
15727	314.478
15732	314.293
15737	314.238
15742	314.193
15747	314.354
15752	314.236
15757	314.278
15762	314.144
15767	314.298
15772	314.2
15777	314.348
15782	314.285
15787	314.296
15792	314.299
15797	314.036
15802	313.849
15807	313.76
15812	313.895
15817	313.691
15822	313.905
15827	313.943
15832	314.163
15837	314.212
15842	314.032
