Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],ValidationData.y[9],onOffController.y,tan.T_F[20],ValidationData.y[11],tan.T_F[1],ValidationData.y[10],WaterFlow[1].y[1],Inlet.y[1],Ambient.y[1]
13523.2,302.809,39.1741,302.907,36.5376,303.1,35.4742,303.135,35.6373,303.434,35.674,303.831,36.1962,306.422,36.7842,311.384,39.3283,9501.5,1,1007.24,624.054,675.928,309.556,0,304.863,292.141
13551.6,303.487,37.6757,303.586,37.1573,303.78,35.8639,303.816,35.9767,304.115,36.3685,304.514,36.4304,306.568,37.2025,311.526,39.0354,7897.78,1,1007.83,623.177,676.39,309.302,0,306.938,292.142
13580,304.132,42.328,304.232,36.9626,304.426,36.3054,304.463,36.3227,304.763,36.7811,305.162,37.135,306.714,37.1165,311.667,39.0067,10187.7,1,1008.38,624.315,676.835,309.903,0,308.093,292.136
13608.4,304.748,39.5682,304.848,38.3904,305.043,36.7067,305.082,36.6791,305.381,37.1273,305.78,37.0858,306.858,37.3836,311.808,39.631,13921.3,1,1008.91,623.471,677.266,310.047,0,308.483,292.127
13636.8,305.353,41.2452,305.453,38.2589,305.65,37.1513,305.689,37.2052,305.988,37.4785,306.388,37.4079,307.002,37.581,311.948,39.7782,14103.7,1,1009.5,625.31,677.734,309.397,0,310.345,292.184
13665.2,305.94,41.8175,306.039,38.0721,306.237,37.6678,306.277,37.7562,306.577,38.1384,306.976,38.1076,307.274,38.0116,312.087,39.9352,10585.1,1,1009.97,623.524,678.137,310.578,0,310.798,292.155
13693.6,306.509,40.163,306.609,38.4377,306.808,38.1879,306.849,38.0828,307.149,37.9912,307.548,38.5223,307.847,38.6299,312.226,39.9144,7944.35,1,1010.44,625.104,678.542,310.355,0,310.663,292.137
13722,307.078,41.6334,307.178,38.7354,307.377,38.7346,307.42,38.8619,307.719,39.5715,308.119,38.7862,308.418,39.2128,312.364,40.6385,11521.3,1,1010.95,623.861,678.964,310.572,0,311.197,292.15
13750.4,307.629,40.4657,307.729,41.1908,307.926,40.1468,307.973,40.1244,308.27,39.0261,308.67,39.2011,308.969,39.3261,312.501,40.5793,10577.8,1,1011.42,624.061,679.367,310.756,0,312.016,292.143
13778.9,308.167,42.9267,308.267,39.8478,308.464,39.3089,308.513,39.3245,308.812,39.389,309.211,39.7064,309.511,39.4115,312.638,40.6239,8493.46,1,1011.9,623.987,679.781,309.521,0,312.537,292.159
13807.3,308.703,42.1274,308.803,39.7721,309.001,39.7909,309.051,39.7625,309.351,40.2824,309.75,40.2112,310.05,39.916,312.774,40.3242,9168.74,1,1012.29,626.044,680.141,310.339,0,312.939,292.1
13835.7,309.238,42.8693,309.338,41.6838,309.537,40.1887,309.588,40.1945,309.888,41.0201,310.287,40.2144,310.586,40.1757,312.909,40.7884,12574.4,1,1012.92,625.313,680.634,310.193,0,312.883,292.235
13864.1,309.756,43.6341,309.856,42.0502,310.055,40.6483,310.108,40.6798,310.407,40.711,310.807,40.9024,311.106,40.7046,313.044,41.7505,12148.6,1,1013.24,626.156,680.959,311.022,0,313.398,292.133
13892.5,310.264,45.5568,310.364,43.5156,310.563,40.8911,310.618,40.985,310.917,41.7687,311.316,40.8305,311.616,40.9735,313.179,41.4838,7673.4,1,1013.74,625.666,681.379,310.725,0,313.613,292.178
13920.9,310.77,46.572,310.87,41.7794,311.07,41.2035,311.126,41.1506,311.426,41.514,311.825,41.4482,312.124,41.6625,313.313,42.0746,8880.08,1,1014.05,625.333,681.7,310.562,0,314.182,292.081
13949.3,311.276,45.2506,311.376,42.4386,311.575,41.766,311.633,42.1103,311.933,42.5564,312.332,41.7844,312.632,42.4744,313.446,42.3625,14006.2,1,1014.52,624.029,682.101,311.118,0,314.625,292.101
13977.7,311.78,49.0007,311.88,42.6112,312.08,42.1352,312.139,42.4508,312.439,42.4699,312.838,42.4072,313.138,42.7589,313.579,42.6711,38558.7,1,1014.98,624.343,682.5,310.796,0,314.747,292.121
14006.2,312.276,44.7492,312.375,43.1012,312.574,42.6448,312.637,42.6334,312.932,43.1731,313.395,42.4706,313.654,42.7331,313.944,43.5409,10699.1,1,1015.48,625.482,682.93,311.095,0,314.833,292.177
14034.6,312.756,47.2316,312.856,44.2188,313.055,42.9229,313.119,43.1158,313.416,43.3012,313.815,43.8471,314.115,43.1851,314.414,43.5946,13320.8,1,1015.81,625.597,683.255,311.711,0,315.285,292.108
14063,313.236,46.0372,313.335,44.7032,313.535,43.6187,313.6,43.3664,313.899,44.4926,314.298,43.3556,314.597,43.4689,314.897,43.6189,11780.2,1,1016.16,625.758,683.596,311.533,0,315.28,292.056
14091.4,313.714,47.894,313.814,44.6717,314.013,44.4054,314.08,44.165,314.379,43.9417,314.779,43.9115,315.078,44.4002,315.378,44.092,7103.11,1,1016.72,626.953,684.049,313.201,0,315.523,292.172
14119.8,314.191,48.0139,314.291,45.7926,314.49,45.3585,314.559,45.3637,314.858,44.6666,315.258,43.8588,315.557,44.1554,315.857,44.6791,9186.71,1,1017,625.143,684.352,312.296,0,315.607,292.061
14148.2,314.66,49.6235,314.76,46.6485,314.959,45.7896,315.029,45.5282,315.326,45.4032,315.723,44.4925,316.023,44.3709,316.312,45.2975,9806.76,1,1017.49,627.059,684.76,312.564,0,316.217,292.127
14176.6,315.116,49.2143,315.216,48.228,315.415,44.9388,315.486,45.2913,315.785,45.0105,316.184,45.1987,316.484,44.8016,316.783,45.5262,10071.7,1,1017.87,625.42,685.116,311.789,0,316.359,292.109
14205,315.571,49.6988,315.671,46.7275,315.87,45.1271,315.943,45.22,316.242,45.4046,316.642,45.3781,316.941,45.3686,317.241,45.5436,8513.88,1,1018.28,625.42,685.489,312.787,0,316.884,292.123
14233.5,316.025,47.7895,316.125,46.6261,316.324,45.5196,316.398,45.5789,316.698,46.0075,317.097,46.3197,317.397,46.1321,317.696,45.9253,12028,1,1018.76,624.58,685.897,312.919,0,316.821,292.188
14261.9,316.478,48.0816,316.578,46.0072,316.778,45.7352,316.853,45.806,317.152,46.2176,317.552,46.589,317.851,46.3094,318.15,46.4015,68882,1,1019.09,625.538,686.226,312.838,0,317.365,292.14
14290.3,316.931,50.8677,317.03,46.9923,317.23,46.4694,317.307,46.4916,317.606,46.6913,318.006,46.8777,318.305,46.404,318.605,46.6471,9480.66,1,1019.58,626.052,686.638,312.558,0,317.072,292.216
14318.7,317.382,49.2664,317.482,49.6803,317.682,46.8788,317.76,46.951,318.059,47.0997,318.459,47.5322,318.758,47.2525,319.058,46.8182,8735.08,1,1019.83,624.742,686.925,313.405,0,317.216,292.106
14347.1,317.824,50.0443,317.923,49.9126,318.123,47.2852,318.203,47.2825,318.502,47.1366,318.901,47.5048,319.201,47.0937,319.5,47.6321,10211.6,1,1020.26,624.276,687.317,314.143,0,317.701,292.143
14375.5,318.256,51.8106,318.356,48.6223,318.556,47.8044,318.636,48.2341,318.936,47.7764,319.335,47.9816,319.635,47.5321,319.934,47.7402,10299.8,1,1020.63,624.666,687.713,313.278,0,318.186,292.132
14403.9,318.688,51.2563,318.788,50.565,318.987,48.0032,319.069,48.0278,319.369,49.0373,319.768,47.9613,320.068,47.874,320.367,48.0711,9717.86,1,1020.94,622.85,688.084,313.14,0,318.518,292.079
14432.3,319.119,53.2976,319.219,48.8898,319.418,48.4805,319.502,48.4052,319.801,48.8404,320.201,48.1462,320.5,48.2428,320.8,48.4872,9883.47,1,1021.24,623.608,688.445,314.407,0,318.697,292.017
14460.7,319.549,53.0406,319.649,49.4995,319.849,48.7496,319.933,48.9025,320.233,49.6617,320.632,48.4962,320.932,48.4322,321.231,48.6597,15258.2,1,1021.67,625.44,688.878,314.526,0,319.358,292.062
14489.2,319.979,50.3672,320.079,49.8233,320.278,49.0008,320.364,49.2274,320.664,49.9195,321.063,48.8486,321.362,49.2254,321.662,49.067,8661.35,1,1021.99,623.469,689.249,315.158,0,318.939,292.021
14517.6,320.408,54.8764,320.507,49.9305,320.707,49.4628,320.794,49.3921,321.093,49.3348,321.493,49.4128,321.792,49.7799,322.092,49.4562,9003.7,1,1022.36,623.959,689.647,314.121,0,319.835,292.017
14546,320.836,53.0729,320.933,50.0888,321.134,49.7483,321.224,49.8393,321.522,50.3364,321.922,50.5397,322.222,50.1471,322.521,49.6325,11433.4,1,1022.81,624.672,690.082,314.762,0,320.145,292.082
14574.4,321.264,54.0836,321.354,51.8513,321.502,50.2335,321.598,50.2428,321.892,51.1874,322.251,50.4673,322.552,50.0719,322.816,50.3155,12441.1,1,1023.23,624.885,690.453,314.986,0,320.212,292.121
14602.8,321.691,55.5738,321.781,51.345,321.93,51.0229,322.027,50.568,322.322,51.0036,322.682,50.3384,322.98,50.5908,323.258,50.686,7661.11,1,1023.64,622.395,690.879,313.797,0,320.685,292.155
14631.2,322.117,58.5162,322.208,52.9636,322.357,51.054,322.454,51.1198,322.752,50.6133,323.113,50.9321,323.413,51.0061,323.699,51.2584,14131,1,1024.06,623.201,691.309,314.915,0,320.61,292.194
14659.6,322.543,57.4757,322.634,52.7824,322.784,51.9417,322.881,51.8234,323.18,51.7362,323.543,51.1757,323.843,51.6322,324.139,51.5826,10085.6,1,1024.43,623.935,691.71,314.721,0,321.085,292.195
14688,322.968,55.2846,323.059,53.2494,323.21,52.0844,323.307,51.9308,323.607,51.4744,323.973,51.4582,324.272,51.6288,324.572,51.8495,9095.86,1,1024.68,623.492,692.048,313.755,0,321.052,292.1
14716.5,323.392,57.211,323.484,56.7054,323.636,51.9457,323.733,51.9891,324.032,52.1676,324.401,51.8247,324.701,52.035,325,52.3574,9056.07,1,1025.02,622.563,692.43,314.172,0,321.777,292.077
14744.9,323.816,54.5323,323.908,52.6088,324.06,52.2153,324.158,52.2366,324.457,52.6045,324.829,52.3738,325.129,52.3281,325.428,52.2905,158,1,1025.46,370.549,692.862,248.572,0,321.205,292.13
14773.3,324.24,53.8039,324.332,53.0964,324.485,52.6345,324.582,52.7079,324.882,52.8004,325.257,52.6419,325.556,52.914,325.856,52.681,158,1,1025.73,291.483,693.209,210.032,0,319.088,292.058
14801.7,324.662,53.4912,324.755,52.974,324.908,52.6869,325.006,52.8123,325.306,52.7928,325.684,53.0079,325.983,52.8466,326.283,52.7888,158,1,1026.05,248.255,693.577,185.71,0,318.399,292.015
14830.1,325.085,53.3073,325.177,53.2537,325.331,52.8138,325.429,52.9754,325.729,52.9537,326.11,53.0186,326.409,52.9332,326.709,53.0417,158,1,1026.35,219.453,693.933,167.987,0,318.148,291.967
14858.5,325.506,53.9036,325.599,53.2818,325.754,52.8963,325.852,52.9752,326.152,52.9534,326.535,52.9865,326.835,53.0044,327.134,53.0642,158,1,1026.65,197.807,694.297,153.744,0,318.757,291.911
14886.9,325.927,53.4051,326.02,53.2011,326.176,52.9606,326.274,52.9602,326.574,53.1304,326.96,53.2194,327.26,52.9976,327.559,53.0122,158,1,1027.15,180.691,694.767,142.243,0,318.554,292.02
14915.3,326.348,53.421,326.441,53.3189,326.597,53.0179,326.696,53.1485,326.995,53.2353,327.384,53.132,327.684,53.1297,327.983,53.1297,158,1,1027.47,167.328,695.13,132.876,0,317.755,291.982
14943.8,326.768,53.3991,326.862,53.4173,327.018,53.1025,327.117,53.1373,327.416,53.164,327.808,53.1356,328.107,53.1272,328.407,53.157,158,1,1027.9,155.777,695.556,124.861,0,318.715,292.032
14953.5,326.911,53.5234,327.005,53.5215,327.162,53.1351,327.261,53.1734,327.56,53.256,327.953,53.1707,328.252,53.132,328.552,53.2086,158,1,1028.08,152.883,695.721,122.397,0,317.775,292.078
14953.5,326.911,53.5234,327.005,53.5215,327.162,53.1351,327.261,53.1734,327.56,53.256,327.953,53.1707,328.252,53.132,328.552,53.2086,158,0,692.332,152.883,692.634,122.397,0,317.775,292.078
14972.2,327.018,53.6203,327.112,53.9949,327.269,53.1522,327.368,53.1993,327.66,53.2076,328.028,53.1567,328.324,53.1523,328.623,53.2299,158,0,327.755,147.252,328.049,117.919,0,317.545,292.11
15000.6,327.034,53.8652,327.128,53.5073,327.286,53.1868,327.384,53.2248,327.679,53.2563,328.049,53.2008,328.327,53.1318,328.613,53.4147,158,0,327.767,139.073,328.06,111.887,0,317.102,292.035
15029,327.012,53.486,327.106,53.6798,327.264,53.1666,327.363,53.2224,327.659,53.3009,328.031,53.3137,328.312,53.29,328.594,53.3866,158,0,327.747,132.679,328.04,106.786,0,317.522,292.015
15057.4,326.983,53.3415,327.078,53.5244,327.236,53.1832,327.335,53.2181,327.632,53.2707,328.007,53.264,328.291,53.2688,328.575,53.3865,158,0,327.722,126.695,328.016,102.089,0,317.37,291.976
15085.8,326.954,53.4326,327.049,53.5585,327.208,53.2808,327.307,53.3388,327.605,53.3481,327.983,53.2639,328.269,53.2827,328.554,53.451,158,0,327.697,121.428,327.992,98.0275,0,317.558,291.997
15114.2,326.926,53.4451,327.021,53.5638,327.181,53.2693,327.28,53.3281,327.579,53.3922,327.959,53.2661,328.248,53.3154,328.536,53.4995,158,0,327.672,116.846,327.968,94.5195,0,317.263,291.947
15142.6,326.898,53.4384,326.993,53.5875,327.153,53.2989,327.253,53.3481,327.552,53.3883,327.935,53.3846,328.227,53.3364,328.517,53.4702,158,0,327.647,112.542,327.945,91.4863,0,317.142,291.912
15171,326.871,53.4128,326.966,53.6777,327.127,53.3285,327.226,53.3832,327.526,53.418,327.912,53.509,328.206,53.3678,328.498,53.5471,158,0,327.623,108.486,327.922,88.5462,0,316.891,291.888
15199.5,326.844,53.5326,326.94,53.6073,327.101,53.4333,327.2,53.5333,327.5,53.4834,327.89,53.3457,328.186,53.3979,328.479,53.4508,158,0,327.599,105.521,327.9,86.0163,0,316.933,291.879
15227.9,326.818,53.8256,326.914,53.6515,327.075,53.398,327.175,53.5973,327.474,53.4882,327.867,53.3776,328.166,53.409,328.46,53.4467,158,0,327.576,102.358,327.878,83.7499,0,316.881,291.823
15256.3,326.793,53.7699,326.888,53.6699,327.05,53.3949,327.15,53.4602,327.449,53.5213,327.846,53.4643,328.145,53.4171,328.441,53.4536,158,0,327.553,99.459,327.856,81.6024,0,316.572,291.886
15284.7,326.767,53.5491,326.863,53.7545,327.026,53.379,327.125,53.4448,327.425,53.4574,327.824,53.4661,328.124,53.4813,328.423,53.4485,158,0,327.53,97.2011,327.835,79.7955,0,315.91,291.862
15313.1,326.743,53.8353,326.839,53.7218,327.001,53.4657,327.101,53.5,327.401,53.4758,327.8,53.5448,328.101,53.5106,328.403,53.5275,158,0,327.507,94.7193,327.813,78.118,0,316.235,291.841
15341.5,326.718,53.5293,326.815,53.8322,326.978,53.4229,327.077,53.53,327.377,53.481,327.777,53.4739,328.079,53.4934,328.384,53.5313,158,0,327.484,92.7255,327.791,76.564,0,315.972,291.889
15369.9,326.695,53.6631,326.791,53.8534,326.955,53.4797,327.054,53.4953,327.354,53.4991,327.753,53.4617,328.056,53.4934,328.365,53.5578,158,0,327.462,90.4466,327.769,75.1224,0,315.929,291.924
15398.3,326.672,53.7883,326.768,53.787,326.932,53.4453,327.031,53.4935,327.331,53.5164,327.731,53.473,328.035,53.5029,328.346,53.5361,158,0,327.44,90.9256,327.748,74.678,0,315.564,291.948
15426.8,326.649,53.7599,326.745,53.7329,326.91,53.4665,327.009,53.4881,327.309,53.563,327.708,53.5334,328.013,53.495,328.327,53.5354,158,0,327.418,89.9377,327.727,73.8219,0,315.502,291.964
15455.2,326.627,53.6532,326.723,53.7786,326.888,53.4666,326.988,53.5117,327.287,53.5388,327.687,53.584,327.992,53.5078,328.309,53.5445,158,0,327.397,88.536,327.707,72.9698,0,315.351,291.933
15483.6,326.605,53.7115,326.702,53.8529,326.867,53.4646,326.966,53.5208,327.266,53.5332,327.665,53.545,327.971,53.5485,328.29,53.5464,158,0,327.376,87.0109,327.687,71.8713,0,314.995,291.908
15512,326.583,53.658,326.68,53.8013,326.845,53.486,326.945,53.54,327.245,53.538,327.644,53.529,327.951,53.554,328.273,53.595,158,0,327.356,86.0402,327.667,71.1491,0,315.124,291.933
15540.4,326.562,53.589,326.659,53.7906,326.825,53.4977,326.925,53.5428,327.224,53.5778,327.624,53.5445,327.931,53.5862,328.255,53.6178,158,0,327.336,84.6857,327.648,70.3481,0,314.844,291.988
15568.8,326.541,53.5857,326.639,53.8097,326.804,53.5142,326.904,53.5516,327.204,53.5742,327.603,53.5463,327.911,53.5932,328.237,53.6433,158,0,327.316,83.502,327.629,69.5445,0,315.217,291.912
15597.2,326.521,53.6287,326.618,53.9402,326.784,53.5195,326.884,53.5788,327.184,53.6077,327.583,53.5445,327.891,53.576,328.22,53.6666,158,0,327.296,82.5185,327.61,68.8198,0,314.831,291.927
15625.6,326.501,53.6257,326.599,53.7957,326.765,53.5144,326.864,53.5763,327.164,53.6711,327.564,53.5524,327.872,53.5694,328.203,53.6412,158,0,327.277,81.3274,327.591,68.131,0,314.821,291.836
15654.1,326.481,53.6391,326.579,53.7935,326.746,53.5414,326.845,53.5899,327.144,53.6297,327.545,53.5579,327.853,53.5728,328.186,53.6655,158,0,327.258,80.3716,327.573,67.5512,0,314.386,291.783
15682.5,326.462,53.6904,326.56,53.8154,326.727,53.5456,326.827,53.5876,327.124,53.6156,327.525,53.589,327.834,53.5638,328.17,53.6484,158,0,327.239,79.5051,327.555,66.9373,0,314.522,291.798
15710.9,326.443,53.7717,326.541,53.837,326.708,53.5508,326.808,53.5797,327.106,53.6125,327.505,53.6343,327.815,53.5726,328.154,53.6246,158,0,327.221,78.4652,327.537,66.3421,0,314.113,291.872
15739.3,326.425,53.6874,326.523,53.8255,326.69,53.5503,326.79,53.6032,327.088,53.622,327.487,53.5814,327.797,53.6163,328.137,53.621,158,0,327.203,77.8018,327.52,65.9214,0,314.217,291.887
15767.7,326.406,53.6886,326.505,53.822,326.673,53.5633,326.772,53.6017,327.07,53.6385,327.47,53.5898,327.779,53.6233,328.122,53.6225,158,0,327.186,77.133,327.503,65.4233,0,314.284,291.891
15796.1,326.389,53.6485,326.487,53.8188,326.655,53.5503,326.755,53.6074,327.053,53.6323,327.453,53.5974,327.761,53.6153,328.106,53.6275,158,0,327.168,76.4441,327.486,65.0036,0,314.083,291.867
15824.5,326.371,53.8137,326.47,53.8584,326.638,53.5984,326.738,53.643,327.036,53.6436,327.436,53.5986,327.744,53.634,328.09,53.6645,158,0,327.152,75.7241,327.47,64.5734,0,313.924,291.84
15852.9,326.354,53.6571,326.452,53.9042,326.621,53.5708,326.721,53.6208,327.02,53.6435,327.419,53.5776,327.726,53.5963,328.075,53.6436,158,0,327.135,75.0276,327.454,64.1642,0,313.847,291.789
15881.3,326.337,53.6948,326.436,53.9891,326.605,53.5976,326.704,53.6356,327.003,53.6714,327.403,53.6162,327.709,53.6047,328.06,53.6567,158,0,327.119,74.5879,327.438,63.9073,0,313.56,291.801
15909.8,326.321,53.6569,326.419,53.9768,326.589,53.584,326.688,53.6238,326.988,53.6647,327.387,53.6028,327.693,53.6832,328.045,53.6545,158,0,327.103,73.9071,327.423,63.5628,0,313.573,291.778
15938.2,326.304,53.6268,326.403,53.9154,326.573,53.6127,326.672,53.6455,326.972,53.64,327.371,53.6062,327.676,53.618,328.03,53.5958,158,0,327.087,73.1474,327.407,63.224,0,313.211,291.796
15966.6,326.288,53.7002,326.387,53.8963,326.557,53.5907,326.657,53.6406,326.956,53.6592,327.356,53.6177,327.66,53.6272,328.016,53.6644,158,0,327.072,72.605,327.392,62.8988,0,313.062,291.789
15995,326.273,53.6286,326.372,54.001,326.542,53.5946,326.641,53.6418,326.941,53.656,327.341,53.6304,327.644,53.634,328.001,53.6942,158,0,327.056,72.2965,327.377,62.6739,0,313.15,291.826
16023.4,326.257,53.652,326.357,53.9831,326.527,53.5918,326.626,53.6494,326.926,53.678,327.325,53.6586,327.628,53.6649,327.987,53.666,158,0,327.041,72.0016,327.362,62.4419,0,313.297,291.826
16051.8,326.242,53.6621,326.342,53.9213,326.512,53.6006,326.612,53.6398,326.911,53.6718,327.311,53.634,327.612,53.6285,327.973,53.7005,158,0,327.027,71.3751,327.348,62.1002,0,313.2,291.821
16080.2,326.227,53.7629,326.327,53.9389,326.497,53.5854,326.597,53.6326,326.897,53.6527,327.296,53.623,327.596,53.6181,327.959,53.6815,158,0,327.012,70.9405,327.334,61.8792,0,312.998,291.846
16108.6,326.213,53.6546,326.312,53.8764,326.483,53.5909,326.583,53.6352,326.882,53.6556,327.282,53.6233,327.582,53.6477,327.946,53.6832,158,0,326.998,70.6222,327.32,61.5981,0,312.924,291.807
16137.1,326.198,53.6509,326.298,53.9896,326.469,53.5989,326.569,53.635,326.868,53.6818,327.268,53.6308,327.568,53.6699,327.932,53.6918,158,0,326.984,70.2887,327.306,61.4209,0,312.896,291.814
16165.5,326.184,53.7238,326.284,53.8846,326.455,53.611,326.555,53.6572,326.854,53.6869,327.254,53.6323,327.554,53.6638,327.919,53.7012,158,0,326.97,69.941,327.292,61.2313,0,312.865,291.772
16193.9,326.171,53.6601,326.27,53.8787,326.442,53.6156,326.541,53.6672,326.841,53.6904,327.24,53.6544,327.54,53.648,327.905,53.7406,158,0,326.956,69.7015,327.279,61.0543,0,313.056,291.796
16222.3,326.157,53.7212,326.257,54.0352,326.428,53.6032,326.528,53.6568,326.828,53.673,327.227,53.629,327.527,53.6456,327.892,53.6804,158,0,326.943,69.2323,327.266,60.8661,0,312.791,291.752
16250.7,326.144,53.6943,326.244,53.8671,326.415,53.6163,326.515,53.6589,326.815,53.6966,327.214,53.653,327.514,53.6826,327.879,53.6591,158,0,326.93,69.0253,327.253,60.6656,0,312.554,291.756
16279.1,326.131,53.6562,326.23,53.8977,326.402,53.6104,326.502,53.6642,326.802,53.6844,327.201,53.6733,327.501,53.6456,327.866,53.7057,158,0,326.917,68.5815,327.24,60.5102,0,312.465,291.751
16307.5,326.118,53.689,326.218,53.9295,326.39,53.604,326.49,53.6451,326.789,53.7413,327.189,53.6898,327.488,53.6813,327.854,53.7003,158,0,326.904,68.6167,327.227,60.3602,0,312.404,291.762
16335.9,326.105,53.6519,326.205,54.0501,326.377,53.595,326.477,53.6553,326.777,53.7027,327.176,53.6606,327.476,53.6761,327.841,53.7028,158,0,326.892,68.2982,327.215,60.1885,0,312.218,291.769
16364.4,326.093,53.6834,326.193,53.9225,326.365,53.5992,326.465,53.6396,326.764,53.6794,327.164,53.6505,327.464,53.6827,327.829,53.7141,158,0,326.879,67.9985,327.203,60.0925,0,312.145,291.749
16392.8,326.081,53.6336,326.18,53.9234,326.353,53.6026,326.453,53.657,326.753,53.7058,327.152,53.6887,327.452,53.6694,327.816,53.7284,158,0,326.867,67.6425,327.191,59.9459,0,312.005,291.728
16421.2,326.069,53.6372,326.168,53.9061,326.341,53.6018,326.441,53.6505,326.741,53.6959,327.14,53.6699,327.44,53.7032,327.804,53.7247,158,0,326.855,67.3846,327.179,59.8532,0,312.37,291.757
16449.6,326.057,53.6279,326.157,54.0574,326.33,53.6035,326.43,53.6434,326.729,53.6767,327.129,53.6753,327.428,53.6596,327.792,53.7232,158,0,326.844,67.172,327.167,59.7199,0,311.918,291.761
16478,326.045,53.6112,326.145,53.9724,326.318,53.6076,326.418,53.6512,326.718,53.6746,327.117,53.644,327.417,53.6846,327.78,53.7322,158,0,326.832,66.8722,327.156,59.5532,0,311.97,291.76
16478,326.045,53.6112,326.145,53.9724,326.318,53.6076,326.418,53.6512,326.718,53.6746,327.117,53.644,327.417,53.6846,327.78,53.7322,158,0,326.832,66.8722,327.156,59.5532,0,311.97,291.76
