Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	42i-NO (ppb)	42i-NO2 (ppb)	42i-NOx (ppb)	Horiba-NO (ppm)	Horiba-CO (ppm)	Horiba-CO2 (%)	Horiba-O2 (%)	Gas Flow (V)
9:58:28 AM	20.395	20.308	20.169	18.995	-55066.091	-55066.091	-55084.643	-55084.643	-55084.643	-55066.091	-55066.091	-55084.643	-55084.643	-55084.643	-55073.701	-55073.701	-55073.701	-55073.701	-55073.701	-55073.701	1372.376	33.979	32.139	0.000	591.100	1.194
9:58:29 AM	20.396	20.299	20.177	19.000	-55064.234	-55064.234	-55082.789	-55082.789	-55082.789	-55064.234	-55064.234	-55082.789	-55082.789	-55082.789	-55071.885	-55071.885	-55071.885	-55071.885	-55071.885	-55071.885	1372.375	33.944	32.125	0.000	612.440	1.256
9:58:30 AM	20.390	20.307	20.173	19.003	-55065.512	-55065.512	-55084.033	-55084.033	-55084.033	-55065.512	-55065.512	-55084.033	-55084.033	-55084.033	-55073.152	-55073.152	-55073.152	-55073.152	-55073.152	-55073.152	1372.376	33.915	32.100	0.000	595.548	1.241
9:58:31 AM	20.378	20.289	20.163	18.992	-55065.268	-55065.268	-55083.824	-55083.824	-55083.824	-55065.268	-55065.268	-55083.824	-55083.824	-55083.824	-55072.913	-55072.913	-55072.913	-55072.913	-55072.913	-55072.913	1372.370	33.866	32.079	0.000	596.895	1.194
9:58:32 AM	20.384	20.293	20.178	18.996	-55066.006	-55066.006	-55084.518	-55084.518	-55084.518	-55066.006	-55066.006	-55084.518	-55084.518	-55084.518	-55073.646	-55073.646	-55073.646	-55073.646	-55073.646	-55073.646	1372.376	33.830	32.073	0.000	599.036	1.194
9:58:33 AM	20.373	20.289	20.169	18.981	-55063.975	-55063.975	-55082.521	-55082.521	-55082.521	-55063.975	-55063.975	-55082.521	-55082.521	-55082.521	-55071.631	-55071.631	-55071.631	-55071.631	-55071.631	-55071.631	1372.371	33.805	32.046	0.000	599.197	1.194
9:58:34 AM	20.378	20.293	20.176	19.001	-55065.037	-55065.037	-55083.538	-55083.538	-55083.538	-55065.037	-55065.037	-55083.538	-55083.538	-55083.538	-55072.641	-55072.641	-55072.641	-55072.641	-55072.641	-55072.641	1372.376	33.773	32.028	0.000	590.519	1.210
9:58:35 AM	20.377	20.298	20.176	19.020	-55066.145	-55066.145	-55084.626	-55084.626	-55084.626	-55066.145	-55066.145	-55084.626	-55084.626	-55084.626	-55073.750	-55073.750	-55073.750	-55073.750	-55073.750	-55073.750	1372.377	33.747	32.009	0.000	599.840	1.184
9:58:36 AM	20.372	20.281	20.176	18.987	-55064.894	-55064.894	-55083.354	-55083.354	-55083.354	-55064.894	-55064.894	-55083.354	-55083.354	-55083.354	-55072.516	-55072.516	-55072.516	-55072.516	-55072.516	-55072.516	1372.372	33.706	31.986	0.000	602.904	1.194
9:58:37 AM	20.367	20.282	20.168	18.985	-55066.603	-55066.603	-55085.084	-55085.084	-55085.084	-55066.603	-55066.603	-55085.084	-55085.084	-55085.084	-55074.215	-55074.215	-55074.215	-55074.215	-55074.215	-55074.215	1372.369	33.674	31.969	0.000	592.101	1.189
9:58:38 AM	20.373	20.294	20.175	18.998	-55066.278	-55066.278	-55084.778	-55084.778	-55084.778	-55066.278	-55066.278	-55084.778	-55084.778	-55084.778	-55073.916	-55073.916	-55073.916	-55073.916	-55073.916	-55073.916	1372.378	33.637	31.955	0.000	600.483	1.194
9:58:39 AM	20.374	20.287	20.170	18.995	-55067.372	-55067.372	-55085.818	-55085.818	-55085.818	-55067.372	-55067.372	-55085.818	-55085.818	-55085.818	-55074.961	-55074.961	-55074.961	-55074.961	-55074.961	-55074.961	1372.374	33.610	31.935	0.000	620.997	1.215
9:58:40 AM	20.366	20.289	20.179	19.029	-55064.591	-55064.591	-55083.072	-55083.072	-55083.072	-55064.591	-55064.591	-55083.072	-55083.072	-55083.072	-55072.248	-55072.248	-55072.248	-55072.248	-55072.248	-55072.248	1372.372	33.576	31.914	0.000	608.092	1.189
9:58:41 AM	20.364	20.279	20.176	19.035	-55066.451	-55066.451	-55084.893	-55084.893	-55084.893	-55066.451	-55066.451	-55084.893	-55084.893	-55084.893	-55074.056	-55074.056	-55074.056	-55074.056	-55074.056	-55074.056	1372.370	33.551	31.895	0.000	592.285	1.210
9:58:42 AM	20.374	20.292	20.186	19.048	-55065.059	-55065.059	-55083.502	-55083.502	-55083.502	-55065.059	-55065.059	-55083.502	-55083.502	-55083.502	-55072.703	-55072.703	-55072.703	-55072.703	-55072.703	-55072.703	1372.379	33.525	31.890	0.000	604.093	1.246
9:58:44 AM	20.366	20.286	20.175	19.032	-55065.929	-55065.929	-55084.385	-55084.385	-55084.385	-55065.929	-55065.929	-55084.385	-55084.385	-55084.385	-55073.567	-55073.567	-55073.567	-55073.567	-55073.567	-55073.567	1372.372	33.480	31.864	0.000	604.294	1.261
9:58:45 AM	20.372	20.290	20.176	19.033	-55066.398	-55066.398	-55084.837	-55084.837	-55084.837	-55066.398	-55066.398	-55084.837	-55084.837	-55084.837	-55073.991	-55073.991	-55073.991	-55073.991	-55073.991	-55073.991	1372.376	33.447	31.851	0.000	593.243	1.163
9:58:46 AM	20.371	20.287	20.177	19.032	-55064.280	-55064.280	-55082.737	-55082.737	-55082.737	-55064.280	-55064.280	-55082.737	-55082.737	-55082.737	-55071.903	-55071.903	-55071.903	-55071.903	-55071.903	-55071.903	1372.375	33.428	31.831	0.000	600.047	1.184
9:58:47 AM	20.370	20.292	20.180	19.034	-55065.518	-55065.518	-55083.955	-55083.955	-55083.955	-55065.518	-55065.518	-55083.955	-55083.955	-55083.955	-55073.144	-55073.144	-55073.144	-55073.144	-55073.144	-55073.144	1372.377	33.405	31.814	0.000	590.715	1.194
9:58:48 AM	20.376	20.300	20.185	19.038	-55064.434	-55064.434	-55082.896	-55082.896	-55082.896	-55064.434	-55064.434	-55082.896	-55082.896	-55082.896	-55072.062	-55072.062	-55072.062	-55072.062	-55072.062	-55072.062	1372.380	33.373	31.802	0.000	590.615	1.158
9:58:49 AM	20.362	20.289	20.179	19.027	-55067.342	-55067.342	-55085.777	-55085.777	-55085.777	-55067.342	-55067.342	-55085.777	-55085.777	-55085.777	-55074.954	-55074.954	-55074.954	-55074.954	-55074.954	-55074.954	1372.377	33.341	31.781	0.000	598.149	1.184
9:58:50 AM	20.358	20.284	20.185	19.020	-55064.546	-55064.546	-55082.971	-55082.971	-55082.971	-55064.546	-55064.546	-55082.971	-55082.971	-55082.971	-55072.191	-55072.191	-55072.191	-55072.191	-55072.191	-55072.191	1372.372	33.306	31.754	0.000	592.334	1.194
9:58:51 AM	20.366	20.293	20.173	19.010	-55065.402	-55065.402	-55083.792	-55083.792	-55083.792	-55065.402	-55065.402	-55083.792	-55083.792	-55083.792	-55073.032	-55073.032	-55073.032	-55073.032	-55073.032	-55073.032	1372.374	33.278	31.738	0.000	603.737	1.194
9:58:52 AM	20.360	20.295	20.195	19.015	-55066.568	-55066.568	-55084.984	-55084.984	-55084.984	-55066.568	-55066.568	-55084.984	-55084.984	-55084.984	-55074.154	-55074.154	-55074.154	-55074.154	-55074.154	-55074.154	1372.374	33.254	31.724	0.000	604.590	1.189
9:58:53 AM	20.366	20.295	20.183	19.029	-55065.008	-55065.008	-55083.421	-55083.421	-55083.421	-55065.008	-55065.008	-55083.421	-55083.421	-55083.421	-55072.636	-55072.636	-55072.636	-55072.636	-55072.636	-55072.636	1372.378	33.239	31.714	0.000	605.492	1.189
9:58:54 AM	20.374	20.292	20.188	19.024	-55065.448	-55065.448	-55083.885	-55083.885	-55083.885	-55065.448	-55065.448	-55083.885	-55083.885	-55083.885	-55073.065	-55073.065	-55073.065	-55073.065	-55073.065	-55073.065	1372.380	33.222	31.700	0.000	602.079	1.194
9:58:55 AM	20.372	20.303	20.202	19.017	-55068.452	-55068.452	-55086.845	-55086.845	-55086.845	-55068.452	-55068.452	-55086.845	-55086.845	-55086.845	-55076.071	-55076.071	-55076.071	-55076.071	-55076.071	-55076.071	1372.383	33.193	31.682	0.000	601.214	1.194
9:58:56 AM	20.374	20.299	20.201	19.030	-55067.379	-55067.379	-55085.791	-55085.791	-55085.791	-55067.379	-55067.379	-55085.791	-55085.791	-55085.791	-55075.015	-55075.015	-55075.015	-55075.015	-55075.015	-55075.015	1372.379	33.152	31.668	0.000	594.199	1.199
9:58:57 AM	20.380	20.303	20.208	19.045	-55066.549	-55066.549	-55084.982	-55084.982	-55084.982	-55066.549	-55066.549	-55084.982	-55084.982	-55084.982	-55074.166	-55074.166	-55074.166	-55074.166	-55074.166	-55074.166	1372.383	33.130	31.656	0.000	599.624	1.210
9:58:58 AM	20.377	20.293	20.199	19.049	-55067.066	-55067.066	-55085.428	-55085.428	-55085.428	-55067.066	-55067.066	-55085.428	-55085.428	-55085.428	-55074.699	-55074.699	-55074.699	-55074.699	-55074.699	-55074.699	1372.379	33.092	31.628	0.000	587.173	1.215
9:58:59 AM	20.363	20.296	20.199	19.068	-55064.506	-55064.506	-55082.854	-55082.854	-55082.854	-55064.506	-55064.506	-55082.854	-55082.854	-55082.854	-55072.123	-55072.123	-55072.123	-55072.123	-55072.123	-55072.123	1372.378	33.069	31.611	0.000	599.916	1.174
9:59:00 AM	20.369	20.292	20.202	19.073	-55066.631	-55066.631	-55085.040	-55085.040	-55085.040	-55066.631	-55066.631	-55085.040	-55085.040	-55085.040	-55074.264	-55074.264	-55074.264	-55074.264	-55074.264	-55074.264	1372.381	33.051	31.591	0.000	587.712	1.158
9:59:01 AM	20.374	20.300	20.207	19.079	-55064.897	-55064.897	-55083.259	-55083.259	-55083.259	-55064.897	-55064.897	-55083.259	-55083.259	-55083.259	-55072.507	-55072.507	-55072.507	-55072.507	-55072.507	-55072.507	1372.383	33.031	31.583	0.000	591.602	1.194
9:59:02 AM	20.376	20.308	20.214	19.093	-55065.470	-55065.470	-55083.834	-55083.834	-55083.834	-55065.470	-55065.470	-55083.834	-55083.834	-55083.834	-55073.115	-55073.115	-55073.115	-55073.115	-55073.115	-55073.115	1372.387	33.004	31.567	0.000	583.141	1.205
9:59:03 AM	20.368	20.298	20.209	19.096	-55066.432	-55066.432	-55084.787	-55084.787	-55084.787	-55066.432	-55066.432	-55084.787	-55084.787	-55084.787	-55074.072	-55074.072	-55074.072	-55074.072	-55074.072	-55074.072	1372.381	32.971	31.544	0.000	583.976	1.189
9:59:04 AM	20.374	20.298	20.211	19.107	-55067.178	-55067.178	-55085.524	-55085.524	-55085.524	-55067.178	-55067.178	-55085.524	-55085.524	-55085.524	-55074.794	-55074.794	-55074.794	-55074.794	-55074.794	-55074.794	1372.383	32.958	31.527	0.000	593.776	1.184
9:59:05 AM	20.359	20.282	20.196	19.096	-55068.061	-55068.061	-55086.436	-55086.436	-55086.436	-55068.061	-55068.061	-55086.436	-55086.436	-55086.436	-55075.664	-55075.664	-55075.664	-55075.664	-55075.664	-55075.664	1372.372	32.919	31.496	0.000	587.152	1.194
9:59:06 AM	20.375	20.309	20.223	19.114	-55066.527	-55066.527	-55084.894	-55084.894	-55084.894	-55066.527	-55066.527	-55084.894	-55084.894	-55084.894	-55074.153	-55074.153	-55074.153	-55074.153	-55074.153	-55074.153	1372.387	32.905	31.491	0.000	590.877	1.199
9:59:07 AM	20.373	20.293	20.211	19.097	-55066.917	-55066.917	-55085.284	-55085.284	-55085.284	-55066.917	-55066.917	-55085.284	-55085.284	-55085.284	-55074.548	-55074.548	-55074.548	-55074.548	-55074.548	-55074.548	1372.382	32.871	31.464	0.000	593.093	1.199
9:59:09 AM	20.366	20.312	20.212	19.105	-55066.094	-55066.094	-55084.437	-55084.437	-55084.437	-55066.094	-55066.094	-55084.437	-55084.437	-55084.437	-55073.739	-55073.739	-55073.739	-55073.739	-55073.739	-55073.739	1372.383	32.853	31.447	0.000	595.420	1.194
9:59:10 AM	20.371	20.299	20.207	19.111	-55065.940	-55065.940	-55084.274	-55084.274	-55084.274	-55065.940	-55065.940	-55084.274	-55084.274	-55084.274	-55073.531	-55073.531	-55073.531	-55073.531	-55073.531	-55073.531	1372.383	32.833	31.425	0.000	590.323	1.194
9:59:11 AM	20.372	20.305	20.220	19.124	-55065.608	-55065.608	-55083.987	-55083.987	-55083.987	-55065.608	-55065.608	-55083.987	-55083.987	-55083.987	-55073.227	-55073.227	-55073.227	-55073.227	-55073.227	-55073.227	1372.385	32.799	31.403	0.000	576.336	1.184
9:59:12 AM	20.370	20.305	20.208	19.112	-55067.630	-55067.630	-55086.007	-55086.007	-55086.007	-55067.630	-55067.630	-55086.007	-55086.007	-55086.007	-55075.238	-55075.238	-55075.238	-55075.238	-55075.238	-55075.238	1372.382	32.778	31.388	0.000	592.285	1.189
9:59:13 AM	20.376	20.310	20.232	19.117	-55065.601	-55065.601	-55083.989	-55083.989	-55083.989	-55065.601	-55065.601	-55083.989	-55083.989	-55083.989	-55073.239	-55073.239	-55073.239	-55073.239	-55073.239	-55073.239	1372.389	32.762	31.382	0.000	589.910	1.194
9:59:14 AM	20.363	20.309	20.216	19.096	-55068.062	-55068.062	-55086.441	-55086.441	-55086.441	-55068.062	-55068.062	-55086.441	-55086.441	-55086.441	-55075.693	-55075.693	-55075.693	-55075.693	-55075.693	-55075.693	1372.382	32.725	31.355	0.000	590.990	1.174
9:59:15 AM	20.366	20.304	20.208	19.084	-55066.398	-55066.398	-55084.748	-55084.748	-55084.748	-55066.398	-55066.398	-55084.748	-55084.748	-55084.748	-55073.998	-55073.998	-55073.998	-55073.998	-55073.998	-55073.998	1372.380	32.705	31.337	0.000	579.303	1.179
9:59:16 AM	20.367	20.302	20.208	19.084	-55067.069	-55067.069	-55085.443	-55085.443	-55085.443	-55067.069	-55067.069	-55085.443	-55085.443	-55085.443	-55074.686	-55074.686	-55074.686	-55074.686	-55074.686	-55074.686	1372.379	32.678	31.325	0.000	584.240	1.189
9:59:17 AM	20.375	20.301	20.213	19.087	-55067.253	-55067.253	-55085.571	-55085.571	-55085.571	-55067.253	-55067.253	-55085.571	-55085.571	-55085.571	-55074.870	-55074.870	-55074.870	-55074.870	-55074.870	-55074.870	1372.383	32.653	31.310	0.000	595.353	1.194
9:59:18 AM	20.359	20.290	20.211	19.075	-55068.419	-55068.419	-55086.777	-55086.777	-55086.777	-55068.419	-55068.419	-55086.777	-55086.777	-55086.777	-55076.022	-55076.022	-55076.022	-55076.022	-55076.022	-55076.022	1372.380	32.631	31.298	0.000	592.619	1.184
9:59:19 AM	20.378	20.307	20.220	19.071	-55068.541	-55068.541	-55086.873	-55086.873	-55086.873	-55068.541	-55068.541	-55086.873	-55086.873	-55086.873	-55076.186	-55076.186	-55076.186	-55076.186	-55076.186	-55076.186	1372.386	32.614	31.295	0.000	591.318	1.189
9:59:20 AM	20.362	20.299	20.218	19.079	-55066.693	-55066.693	-55085.002	-55085.002	-55085.002	-55066.693	-55066.693	-55085.002	-55085.002	-55085.002	-55074.298	-55074.298	-55074.298	-55074.298	-55074.298	-55074.298	1372.379	32.585	31.269	0.000	603.364	1.189
9:59:21 AM	20.379	20.322	20.235	19.094	-55066.154	-55066.154	-55084.479	-55084.479	-55084.479	-55066.154	-55066.154	-55084.479	-55084.479	-55084.479	-55073.803	-55073.803	-55073.803	-55073.803	-55073.803	-55073.803	1372.392	32.576	31.268	0.000	597.519	1.194
9:59:22 AM	20.375	20.325	20.239	19.102	-55068.622	-55068.622	-55086.953	-55086.953	-55086.953	-55068.622	-55068.622	-55086.953	-55086.953	-55086.953	-55076.200	-55076.200	-55076.200	-55076.200	-55076.200	-55076.200	1372.391	32.557	31.254	0.000	590.293	1.179
9:59:23 AM	20.382	20.315	20.242	19.114	-55067.806	-55067.806	-55086.111	-55086.111	-55086.111	-55067.806	-55067.806	-55086.111	-55086.111	-55086.111	-55075.435	-55075.435	-55075.435	-55075.435	-55075.435	-55075.435	1372.392	32.536	31.244	0.000	598.417	1.143
9:59:24 AM	20.369	20.318	20.242	19.108	-55066.791	-55066.791	-55085.079	-55085.079	-55085.079	-55066.791	-55066.791	-55085.079	-55085.079	-55085.079	-55074.413	-55074.413	-55074.413	-55074.413	-55074.413	-55074.413	1372.389	32.502	31.220	0.000	599.853	1.169
9:59:25 AM	20.382	20.312	20.237	19.107	-55068.167	-55068.167	-55086.490	-55086.490	-55086.490	-55068.167	-55068.167	-55086.490	-55086.490	-55086.490	-55075.791	-55075.791	-55075.791	-55075.791	-55075.791	-55075.791	1372.390	32.482	31.204	0.000	593.837	1.148
9:59:26 AM	20.379	20.321	20.235	19.098	-55067.908	-55067.908	-55086.221	-55086.221	-55086.221	-55067.908	-55067.908	-55086.221	-55086.221	-55086.221	-55075.506	-55075.506	-55075.506	-55075.506	-55075.506	-55075.506	1372.389	32.460	31.195	0.000	590.807	1.199
9:59:27 AM	20.371	20.309	20.231	19.086	-55069.037	-55069.037	-55087.369	-55087.369	-55087.369	-55069.037	-55069.037	-55087.369	-55087.369	-55087.369	-55076.630	-55076.630	-55076.630	-55076.630	-55076.630	-55076.630	1372.383	32.433	31.173	0.000	594.411	1.189
9:59:28 AM	20.371	20.310	20.235	19.105	-55066.882	-55066.882	-55085.207	-55085.207	-55085.207	-55066.882	-55066.882	-55085.207	-55085.207	-55085.207	-55074.482	-55074.482	-55074.482	-55074.482	-55074.482	-55074.482	1372.383	32.413	31.156	0.000	601.251	1.194
9:59:29 AM	20.378	20.319	20.247	19.122	-55069.380	-55069.380	-55087.652	-55087.652	-55087.652	-55069.380	-55069.380	-55087.652	-55087.652	-55087.652	-55076.966	-55076.966	-55076.966	-55076.966	-55076.966	-55076.966	1372.389	32.400	31.154	0.000	592.303	1.189
9:59:30 AM	20.374	20.311	20.249	19.135	-55069.239	-55069.239	-55087.544	-55087.544	-55087.544	-55069.239	-55069.239	-55087.544	-55087.544	-55087.544	-55076.844	-55076.844	-55076.844	-55076.844	-55076.844	-55076.844	1372.388	32.365	31.131	0.000	601.314	1.199
9:59:31 AM	20.376	20.314	20.241	19.143	-55068.851	-55068.851	-55087.146	-55087.146	-55087.146	-55068.851	-55068.851	-55087.146	-55087.146	-55087.146	-55076.447	-55076.447	-55076.447	-55076.447	-55076.447	-55076.447	1372.384	32.349	31.109	0.000	588.287	1.189
9:59:33 AM	20.385	20.319	20.244	19.160	-55068.186	-55068.186	-55086.490	-55086.490	-55086.490	-55068.186	-55068.186	-55086.490	-55086.490	-55086.490	-55075.791	-55075.791	-55075.791	-55075.791	-55075.791	-55075.791	1372.392	32.328	31.109	0.000	585.737	1.199
9:59:34 AM	20.386	20.331	20.261	19.165	-55067.788	-55067.788	-55086.067	-55086.067	-55086.067	-55067.788	-55067.788	-55086.067	-55086.067	-55086.067	-55075.410	-55075.410	-55075.410	-55075.410	-55075.410	-55075.410	1372.393	32.309	31.095	0.000	590.240	1.210
9:59:35 AM	20.394	20.331	20.260	19.199	-55068.256	-55068.256	-55086.614	-55086.614	-55086.614	-55068.256	-55068.256	-55086.614	-55086.614	-55086.614	-55075.836	-55075.836	-55075.836	-55075.836	-55075.836	-55075.836	1372.396	32.292	31.082	0.000	575.556	1.194
9:59:36 AM	20.380	20.314	20.244	19.199	-55068.603	-55068.603	-55086.884	-55086.884	-55086.884	-55068.603	-55068.603	-55086.884	-55086.884	-55086.884	-55076.201	-55076.201	-55076.201	-55076.201	-55076.201	-55076.201	1372.385	32.258	31.056	0.000	604.243	1.189
9:59:37 AM	20.383	20.334	20.249	19.219	-55068.613	-55068.613	-55086.897	-55086.897	-55086.897	-55068.613	-55068.613	-55086.897	-55086.897	-55086.897	-55076.230	-55076.230	-55076.230	-55076.230	-55076.230	-55076.230	1372.393	32.245	31.052	0.000	588.257	1.189
9:59:38 AM	20.375	20.323	20.248	19.208	-55069.670	-55069.670	-55087.980	-55087.980	-55087.980	-55069.670	-55069.670	-55087.980	-55087.980	-55087.980	-55077.323	-55077.323	-55077.323	-55077.323	-55077.323	-55077.323	1372.384	32.211	31.036	0.000	590.558	1.179
9:59:39 AM	20.377	20.316	20.254	19.212	-55070.324	-55070.324	-55088.599	-55088.599	-55088.599	-55070.324	-55070.324	-55088.599	-55088.599	-55088.599	-55077.953	-55077.953	-55077.953	-55077.953	-55077.953	-55077.953	1372.385	32.200	31.023	0.000	593.859	1.158
9:59:40 AM	20.387	20.324	20.248	19.225	-55069.881	-55069.881	-55088.174	-55088.174	-55088.174	-55069.881	-55069.881	-55088.174	-55088.174	-55088.174	-55077.501	-55077.501	-55077.501	-55077.501	-55077.501	-55077.501	1372.388	32.170	31.008	0.000	597.550	1.205
9:59:41 AM	20.378	20.321	20.252	19.217	-55068.557	-55068.557	-55086.799	-55086.799	-55086.799	-55068.557	-55068.557	-55086.799	-55086.799	-55086.799	-55076.160	-55076.160	-55076.160	-55076.160	-55076.160	-55076.160	1372.387	32.146	30.995	0.000	591.388	1.246
9:59:42 AM	20.399	20.331	20.261	19.224	-55070.402	-55070.402	-55088.719	-55088.719	-55088.719	-55070.402	-55070.402	-55088.719	-55088.719	-55088.719	-55078.057	-55078.057	-55078.057	-55078.057	-55078.057	-55078.057	1372.394	32.141	30.997	0.000	579.992	1.194
9:59:43 AM	20.392	20.323	20.256	19.222	-55068.761	-55068.761	-55087.035	-55087.035	-55087.035	-55068.761	-55068.761	-55087.035	-55087.035	-55087.035	-55076.350	-55076.350	-55076.350	-55076.350	-55076.350	-55076.350	1372.389	32.104	30.972	0.000	588.967	1.189
9:59:44 AM	20.388	20.327	20.254	19.219	-55068.668	-55068.668	-55086.926	-55086.926	-55086.926	-55068.668	-55068.668	-55086.926	-55086.926	-55086.926	-55076.248	-55076.248	-55076.248	-55076.248	-55076.248	-55076.248	1372.386	32.076	30.957	0.000	586.450	1.184
9:59:45 AM	20.393	20.333	20.257	19.204	-55067.197	-55067.197	-55085.466	-55085.466	-55085.466	-55067.197	-55067.197	-55085.466	-55085.466	-55085.466	-55074.807	-55074.807	-55074.807	-55074.807	-55074.807	-55074.807	1372.388	32.062	30.946	0.000	595.251	1.189
9:59:46 AM	20.392	20.341	20.267	19.195	-55068.524	-55068.524	-55086.763	-55086.763	-55086.763	-55068.524	-55068.524	-55086.763	-55086.763	-55086.763	-55076.108	-55076.108	-55076.108	-55076.108	-55076.108	-55076.108	1372.393	32.052	30.936	0.000	585.754	1.199
9:59:47 AM	20.397	20.343	20.274	19.194	-55069.348	-55069.348	-55087.615	-55087.615	-55087.615	-55069.348	-55069.348	-55087.615	-55087.615	-55087.615	-55076.958	-55076.958	-55076.958	-55076.958	-55076.958	-55076.958	1372.392	32.023	30.921	0.000	584.014	1.189
9:59:48 AM	20.391	20.340	20.275	19.176	-55068.296	-55068.296	-55086.556	-55086.556	-55086.556	-55068.296	-55068.296	-55086.556	-55086.556	-55086.556	-55075.927	-55075.927	-55075.927	-55075.927	-55075.927	-55075.927	1372.391	32.007	30.900	0.000	590.580	1.199
9:59:49 AM	20.399	20.353	20.282	19.173	-55067.847	-55067.847	-55086.076	-55086.076	-55086.076	-55067.847	-55067.847	-55086.076	-55086.076	-55086.076	-55075.424	-55075.424	-55075.424	-55075.424	-55075.424	-55075.424	1372.393	31.987	30.890	0.000	599.502	1.189
9:59:50 AM	20.411	20.347	20.292	19.149	-55069.199	-55069.199	-55087.483	-55087.483	-55087.483	-55069.199	-55069.199	-55087.483	-55087.483	-55087.483	-55076.803	-55076.803	-55076.803	-55076.803	-55076.803	-55076.803	1372.393	31.964	30.880	0.000	577.459	1.194
9:59:51 AM	20.396	20.350	20.292	19.156	-55068.292	-55068.292	-55086.566	-55086.566	-55086.566	-55068.292	-55068.292	-55086.566	-55086.566	-55086.566	-55075.916	-55075.916	-55075.916	-55075.916	-55075.916	-55075.916	1372.390	31.942	30.860	0.000	594.818	1.215
9:59:52 AM	20.412	20.366	20.296	19.164	-55069.355	-55069.355	-55087.585	-55087.585	-55087.585	-55069.355	-55069.355	-55087.585	-55087.585	-55087.585	-55076.944	-55076.944	-55076.944	-55076.944	-55076.944	-55076.944	1372.393	31.929	30.847	0.000	591.733	1.163
9:59:53 AM	20.404	20.355	20.294	19.164	-55068.698	-55068.698	-55086.996	-55086.996	-55086.996	-55068.698	-55068.698	-55086.996	-55086.996	-55086.996	-55076.318	-55076.318	-55076.318	-55076.318	-55076.318	-55076.318	1372.394	31.912	30.834	0.000	592.689	1.174
