Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	NO (ppb)	NOx (ppb)
1:59:52 PM	22.718	21.133	19.501	22.803	22.611	22.598	22.420	22.325	22.280	22.190	22.072	21.925	21.928	21.891	21.864	21.831	21.891	22.150	21.718	31.104	34.880	38.826	42.748	-1.000	122.123	0.000	0.000

1:59:53 PM	22.709	21.121	19.489	22.801	22.605	22.597	22.408	22.329	22.275	22.182	22.065	21.924	21.907	21.899	21.862	21.832	21.873	22.102	21.700	31.116	34.917	38.926	42.734	-1.000	122.179	0.000	0.000

1:59:54 PM	22.706	21.115	19.481	22.797	22.600	22.590	22.430	22.325	22.270	22.178	22.058	21.914	21.908	21.893	21.860	21.815	21.879	22.085	21.712	31.152	34.910	38.886	42.698	-1.000	122.316	0.000	0.000

1:59:55 PM	22.726	21.114	19.489	22.801	22.602	22.601	22.427	22.330	22.275	22.185	22.054	21.919	21.901	21.884	21.862	21.833	21.881	22.058	21.704	31.136	34.963	38.758	42.659	-1.000	123.220	0.000	0.000

1:59:56 PM	22.720	21.120	19.478	22.803	22.611	22.596	22.429	22.327	22.276	22.190	22.061	21.935	21.918	21.891	21.872	21.843	21.872	22.114	21.723	31.095	34.967	38.722	42.573	-1.000	121.166	0.000	0.000

1:59:57 PM	22.717	21.117	19.478	22.792	22.591	22.591	22.421	22.326	22.270	22.181	22.048	21.905	21.892	21.889	21.863	21.833	21.877	22.114	21.715	31.103	34.916	38.674	42.430	-1.000	119.335	0.000	0.000

1:59:58 PM	22.724	21.136	19.495	22.817	22.608	22.599	22.437	22.336	22.289	22.197	22.051	21.927	21.911	21.903	21.869	21.844	21.884	22.075	21.707	31.075	34.892	38.628	42.479	-1.000	118.075	0.000	0.000

1:59:59 PM	22.716	21.127	19.482	22.805	22.602	22.586	22.435	22.328	22.278	22.188	22.041	21.920	21.892	21.889	21.866	21.839	21.883	22.082	21.693	31.089	34.919	38.583	42.465	-1.000	117.508	0.000	0.000

2:00:00 PM	22.715	21.120	19.480	22.806	22.611	22.594	22.436	22.342	22.279	22.178	22.047	21.921	21.904	21.896	21.868	21.858	21.878	22.082	21.700	31.093	34.887	38.659	42.485	-1.000	116.352	0.000	0.000

2:00:01 PM	22.711	21.119	19.478	22.801	22.608	22.592	22.430	22.320	22.276	22.180	22.032	21.911	21.899	21.881	21.866	21.863	21.869	22.071	21.706	31.105	34.911	38.806	42.574	-1.000	114.845	0.000	0.000

2:00:02 PM	22.735	21.129	19.490	22.802	22.614	22.594	22.443	22.338	22.283	22.173	22.037	21.910	21.888	21.888	21.859	21.848	21.868	22.069	21.685	31.105	34.966	38.727	42.547	-1.000	116.705	0.000	0.000

2:00:03 PM	22.732	21.126	19.481	22.815	22.632	22.608	22.444	22.342	22.286	22.185	22.049	21.927	21.911	21.901	21.876	21.861	21.893	22.077	21.726	31.096	34.942	38.713	42.489	-1.000	114.417	0.000	0.000

2:00:04 PM	22.716	21.111	19.467	22.795	22.624	22.586	22.441	22.335	22.279	22.177	22.024	21.914	21.903	21.894	21.864	21.863	21.880	22.066	21.684	31.088	34.937	38.875	42.587	-1.000	115.191	0.000	0.000

2:00:05 PM	22.717	21.123	19.468	22.802	22.628	22.592	22.442	22.338	22.278	22.193	22.031	21.918	21.892	21.898	21.864	21.860	21.891	22.033	21.697	31.128	34.847	38.785	42.496	-1.000	113.874	0.000	0.000

2:00:06 PM	22.741	21.136	19.490	22.802	22.620	22.603	22.439	22.335	22.277	22.170	22.026	21.922	21.897	21.903	21.879	21.857	21.884	22.015	21.701	31.125	34.862	38.805	42.584	-1.000	111.966	0.000	0.000

2:00:07 PM	22.730	21.128	19.487	22.804	22.624	22.594	22.449	22.344	22.269	22.172	22.031	21.931	21.898	21.895	21.870	21.860	21.874	22.022	21.681	31.128	34.911	38.845	42.575	-1.000	114.832	0.000	0.000

2:00:09 PM	22.724	21.122	19.474	22.798	22.627	22.591	22.452	22.340	22.271	22.176	22.031	21.938	21.901	21.898	21.876	21.866	21.877	22.056	21.691	31.125	34.879	38.836	42.570	-1.000	115.456	0.000	0.000

2:00:10 PM	22.733	21.128	19.485	22.808	22.626	22.601	22.450	22.343	22.273	22.172	22.034	21.948	21.897	21.913	21.882	21.855	21.871	22.023	21.705	31.129	34.846	38.906	42.697	-1.000	112.992	0.000	0.000

2:00:11 PM	22.730	21.132	19.502	22.813	22.635	22.596	22.446	22.344	22.278	22.181	22.035	21.963	21.897	21.900	21.886	21.862	21.867	22.068	21.683	31.120	34.902	38.911	42.748	-1.000	111.834	0.000	0.000

2:00:12 PM	22.740	21.126	19.498	22.800	22.623	22.595	22.443	22.339	22.278	22.167	22.027	21.963	21.889	21.906	21.881	21.855	21.853	22.064	21.685	31.114	34.904	39.023	42.720	-1.000	112.478	0.000	0.000

2:00:13 PM	22.736	21.139	19.506	22.804	22.625	22.596	22.457	22.341	22.275	22.190	22.045	21.965	21.902	21.908	21.898	21.870	21.859	22.010	21.689	31.130	34.885	38.863	42.669	-1.000	109.520	0.000	0.000

2:00:14 PM	22.725	21.124	19.487	22.812	22.635	22.601	22.459	22.342	22.282	22.184	22.040	21.975	21.907	21.913	21.897	21.865	21.863	22.139	21.703	31.119	34.858	38.959	42.708	-1.000	110.152	0.000	0.000

2:00:15 PM	22.737	21.126	19.504	22.803	22.618	22.591	22.453	22.348	22.270	22.168	22.026	21.963	21.895	21.901	21.891	21.854	21.850	22.090	21.707	31.174	34.938	39.041	42.700	-1.000	108.446	0.000	0.000

2:00:16 PM	22.725	21.125	19.487	22.808	22.625	22.580	22.444	22.340	22.276	22.173	22.032	21.965	21.900	21.899	21.904	21.861	21.850	22.114	21.685	31.191	35.000	38.911	42.693	-1.000	108.232	0.000	0.000

2:00:17 PM	22.714	21.119	19.502	22.811	22.620	22.595	22.458	22.343	22.287	22.186	22.035	21.966	21.911	21.919	21.895	21.869	21.857	22.110	21.698	31.175	35.030	39.002	42.743	-1.000	111.327	0.000	0.000

2:00:18 PM	22.709	21.114	19.484	22.814	22.627	22.605	22.463	22.351	22.283	22.185	22.040	21.961	21.907	21.914	21.908	21.866	21.861	22.064	21.692	31.217	35.049	39.136	42.728	-1.000	108.421	0.000	0.000

2:00:19 PM	22.724	21.124	19.490	22.799	22.611	22.587	22.443	22.336	22.275	22.170	22.027	21.948	21.891	21.907	21.893	21.863	21.825	22.040	21.678	31.259	35.054	38.999	42.752	-1.000	113.347	0.000	0.000

2:00:20 PM	22.712	21.124	19.486	22.790	22.614	22.592	22.446	22.327	22.266	22.172	22.030	21.959	21.909	21.905	21.888	21.865	21.832	22.077	21.672	31.210	35.050	38.929	42.803	-1.000	115.946	0.000	0.000

2:00:21 PM	22.723	21.126	19.496	22.803	22.618	22.593	22.452	22.348	22.283	22.188	22.042	21.953	21.919	21.925	21.906	21.872	21.854	22.055	21.679	31.161	35.037	39.036	42.845	-1.000	117.384	0.000	0.000

2:00:22 PM	22.718	21.122	19.490	22.795	22.612	22.582	22.458	22.336	22.267	22.179	22.031	21.956	21.906	21.910	21.900	21.862	21.849	22.022	21.675	31.212	35.021	39.021	42.784	-1.000	116.315	0.000	0.000

2:00:23 PM	22.721	21.119	19.492	22.814	22.622	22.606	22.456	22.347	22.275	22.186	22.036	21.967	21.923	21.922	21.907	21.889	21.862	22.039	21.683	31.230	35.006	38.875	42.628	-1.000	118.842	0.000	0.000

2:00:24 PM	22.713	21.111	19.482	22.793	22.617	22.590	22.464	22.344	22.273	22.177	22.029	21.958	21.912	21.909	21.894	21.877	21.844	22.057	21.681	31.185	34.913	38.842	42.655	-1.000	120.379	0.000	0.000

2:00:25 PM	22.726	21.128	19.488	22.796	22.611	22.582	22.453	22.345	22.265	22.184	22.029	21.974	21.921	21.912	21.907	21.876	21.854	22.029	21.684	31.187	34.916	38.785	42.654	-1.000	122.224	0.000	0.000

2:00:26 PM	22.723	21.130	19.484	22.782	22.603	22.587	22.449	22.337	22.269	22.173	22.032	21.966	21.915	21.899	21.895	21.856	21.839	22.027	21.661	31.124	34.890	38.687	42.668	-1.000	122.507	0.000	0.000

2:00:27 PM	22.715	21.127	19.486	22.778	22.609	22.579	22.452	22.340	22.271	22.179	22.040	21.971	21.921	21.903	21.892	21.844	21.841	22.003	21.670	31.117	34.926	38.893	42.772	-1.000	120.039	0.000	0.000

2:00:28 PM	22.723	21.119	19.486	22.769	22.610	22.583	22.456	22.336	22.264	22.183	22.032	21.966	21.917	21.908	21.895	21.817	21.830	22.038	21.672	31.135	34.939	38.978	42.829	-1.000	119.468	0.000	0.000

2:00:29 PM	22.722	21.115	19.489	22.783	22.630	22.589	22.465	22.348	22.281	22.193	22.046	21.977	21.940	21.912	21.901	21.821	21.855	22.062	21.689	31.169	35.012	38.965	42.735	-1.000	116.661	0.000	0.000

2:00:30 PM	22.718	21.112	19.478	22.779	22.622	22.590	22.459	22.339	22.264	22.181	22.041	21.971	21.935	21.908	21.909	21.810	21.838	22.046	21.676	31.158	35.000	38.781	42.688	-1.000	116.740	0.000	0.000

2:00:31 PM	22.720	21.118	19.477	22.772	22.603	22.582	22.458	22.338	22.272	22.182	22.044	21.970	21.935	21.920	21.902	21.816	21.822	22.035	21.670	31.127	34.976	38.611	42.472	-1.000	115.411	0.000	0.000

2:00:32 PM	22.719	21.108	19.464	22.772	22.604	22.589	22.454	22.338	22.263	22.177	22.041	21.967	21.942	21.908	21.891	21.807	21.815	22.026	21.674	31.091	34.961	38.696	42.590	-1.000	114.516	0.000	0.000

2:00:34 PM	22.725	21.141	19.482	22.754	22.616	22.602	22.442	22.335	22.261	22.192	22.042	21.972	21.938	21.916	21.895	21.797	21.834	22.071	21.674	31.126	34.980	38.824	42.628	-1.000	113.092	0.000	0.000

2:00:35 PM	22.728	21.130	19.473	22.767	22.616	22.611	22.446	22.337	22.271	22.185	22.062	21.970	21.951	21.925	21.900	21.789	21.833	22.054	21.688	31.088	34.975	38.817	42.682	-1.000	114.548	0.000	0.000

2:00:36 PM	22.714	21.109	19.466	22.745	22.608	22.603	22.439	22.335	22.259	22.174	22.040	21.961	21.940	21.910	21.890	21.774	21.835	22.041	21.673	31.127	34.952	38.841	42.670	-1.000	110.554	0.000	0.000

2:00:37 PM	22.721	21.126	19.468	22.746	22.595	22.602	22.434	22.314	22.255	22.167	22.029	21.948	21.927	21.902	21.887	21.770	21.816	22.012	21.672	31.150	34.942	38.804	42.651	-1.000	110.652	0.000	0.000

2:00:38 PM	22.727	21.123	19.471	22.753	22.613	22.599	22.439	22.318	22.268	22.177	22.045	21.964	21.949	21.924	21.886	21.781	21.846	21.989	21.667	31.138	34.931	38.792	42.647	-1.000	110.535	0.000	0.000

2:00:39 PM	22.720	21.119	19.464	22.761	22.610	22.595	22.440	22.335	22.254	22.184	22.050	21.970	21.941	21.908	21.886	21.787	21.851	22.037	21.681	31.147	34.890	38.788	42.642	-1.000	109.464	0.000	0.000

2:00:40 PM	22.710	21.118	19.460	22.765	22.615	22.593	22.433	22.326	22.258	22.171	22.039	21.966	21.942	21.909	21.875	21.768	21.837	22.014	21.680	31.134	34.976	38.823	42.600	-1.000	112.056	0.000	0.000

2:00:41 PM	22.726	21.124	19.461	22.772	22.611	22.580	22.420	22.326	22.252	22.171	22.043	21.961	21.945	21.914	21.882	21.764	21.831	22.025	21.689	31.148	35.003	38.788	42.704	-1.000	115.410	0.000	0.000

2:00:42 PM	22.711	21.109	19.456	22.774	22.611	22.584	22.436	22.321	22.262	22.177	22.056	21.972	21.955	21.918	21.880	21.768	21.832	22.060	21.700	31.101	35.015	38.724	42.734	-1.000	116.233	0.000	0.000

2:00:43 PM	22.717	21.123	19.458	22.779	22.609	22.580	22.437	22.309	22.244	22.172	22.054	21.970	21.946	21.918	21.889	21.770	21.853	22.032	21.675	31.076	35.043	38.737	42.718	-1.000	115.359	0.000	0.000

2:00:44 PM	22.711	21.118	19.455	22.792	22.623	22.587	22.442	22.314	22.249	22.180	22.060	21.969	21.944	21.919	21.884	21.769	21.858	22.043	21.666	31.070	35.016	38.762	42.772	-1.000	118.594	0.000	0.000

2:00:45 PM	22.712	21.123	19.461	22.779	22.610	22.577	22.433	22.324	22.249	22.186	22.056	21.968	21.954	21.927	21.881	21.769	21.825	22.054	21.687	31.073	35.022	38.977	42.875	-1.000	121.024	0.000	0.000

2:00:46 PM	22.705	21.119	19.443	22.785	22.623	22.587	22.435	22.317	22.234	22.174	22.051	21.962	21.940	21.904	21.885	21.758	21.834	22.024	21.667	31.171	35.023	39.062	42.882	-1.000	121.923	0.000	0.000

2:00:47 PM	22.699	21.105	19.438	22.783	22.619	22.574	22.422	22.307	22.238	22.173	22.049	21.960	21.934	21.895	21.877	21.757	21.812	22.104	21.677	31.196	35.024	39.030	42.888	-1.000	123.329	0.000	0.000

2:00:48 PM	22.705	21.108	19.451	22.796	22.629	22.590	22.441	22.325	22.255	22.188	22.064	21.971	21.943	21.916	21.887	21.757	21.820	22.058	21.678	31.194	35.015	38.789	42.884	-1.000	119.408	0.000	0.000

2:00:49 PM	22.712	21.116	19.447	22.788	22.622	22.581	22.436	22.314	22.241	22.177	22.066	21.962	21.939	21.918	21.879	21.763	21.801	22.043	21.670	31.156	35.043	38.819	42.898	-1.000	118.764	0.000	0.000

2:00:50 PM	22.714	21.110	19.445	22.794	22.635	22.592	22.442	22.325	22.257	22.194	22.070	21.970	21.954	21.921	21.900	21.772	21.824	21.996	21.672	31.126	35.037	38.785	42.758	-1.000	119.978	0.000	0.000

2:00:51 PM	22.713	21.116	19.438	22.779	22.629	22.583	22.435	22.318	22.254	22.185	22.062	21.963	21.962	21.923	21.878	21.764	21.810	22.045	21.681	31.115	35.009	38.853	42.833	-1.000	122.782	0.000	0.000

2:00:52 PM	22.700	21.097	19.426	22.778	22.631	22.575	22.436	22.312	22.251	22.183	22.079	21.980	21.954	21.922	21.885	21.770	21.799	22.008	21.665	31.096	35.064	38.850	42.866	-1.000	121.435	0.000	0.000

2:00:53 PM	22.723	21.114	19.443	22.767	22.625	22.573	22.428	22.317	22.246	22.180	22.070	21.995	21.944	21.910	21.872	21.770	21.801	21.993	21.672	31.141	35.081	38.923	42.871	-1.000	119.658	0.000	0.000

2:00:54 PM	22.709	21.109	19.445	22.764	22.631	22.570	22.432	22.308	22.232	22.174	22.068	21.991	21.944	21.905	21.873	21.751	21.809	22.019	21.680	31.130	35.015	38.857	42.877	-1.000	121.803	0.000	0.000

2:00:55 PM	22.716	21.116	19.443	22.743	22.634	22.574	22.428	22.293	22.229	22.178	22.061	21.974	21.950	21.912	21.858	21.744	21.814	22.008	21.626	31.140	34.991	38.917	42.921	-1.000	121.242	0.000	0.000

2:00:56 PM	22.711	21.103	19.433	22.748	22.642	22.574	22.433	22.298	22.249	22.173	22.073	21.986	21.944	21.907	21.862	21.758	21.822	22.014	21.653	31.145	35.025	39.003	42.909	-1.000	119.808	0.000	0.000

2:00:57 PM	22.717	21.108	19.438	22.752	22.630	22.556	22.439	22.299	22.243	22.178	22.073	21.982	21.951	21.901	21.848	21.753	21.821	22.026	21.666	31.151	35.066	38.944	42.782	-1.000	116.131	0.000	0.000

2:00:59 PM	22.724	21.113	19.442	22.740	22.632	22.559	22.418	22.297	22.239	22.180	22.068	21.987	21.941	21.899	21.841	21.744	21.803	21.985	21.653	31.119	35.070	38.978	42.835	-1.000	117.197	0.000	0.000

2:01:00 PM	22.713	21.105	19.446	22.745	22.626	22.558	22.422	22.289	22.234	22.170	22.064	21.994	21.940	21.900	21.834	21.740	21.793	22.010	21.654	31.113	35.074	38.925	42.702	-1.000	117.664	0.000	0.000

2:01:01 PM	22.717	21.102	19.430	22.743	22.617	22.575	22.439	22.293	22.227	22.169	22.069	21.992	21.944	21.904	21.819	21.750	21.804	21.978	21.654	31.096	34.991	38.828	42.689	-1.000	115.659	0.000	0.000

2:01:02 PM	22.715	21.109	19.436	22.741	22.614	22.577	22.429	22.286	22.240	22.164	22.068	22.002	21.939	21.902	21.819	21.752	21.809	22.001	21.647	31.079	34.913	38.875	42.733	-1.000	112.832	0.000	0.000

2:01:03 PM	22.704	21.095	19.427	22.739	22.608	22.587	22.424	22.279	22.236	22.162	22.049	22.016	21.934	21.891	21.831	21.739	21.793	22.030	21.664	31.091	34.988	38.945	42.660	-1.000	112.357	0.000	0.000

2:01:04 PM	22.715	21.105	19.438	22.733	22.604	22.604	22.422	22.291	22.233	22.165	22.063	22.004	21.928	21.894	21.834	21.755	21.807	21.992	21.662	31.162	34.946	39.017	42.661	-1.000	113.022	0.000	0.000

2:01:05 PM	22.707	21.096	19.422	22.730	22.598	22.598	22.418	22.278	22.235	22.159	22.049	21.994	21.927	21.885	21.831	21.741	21.810	21.960	21.650	31.170	34.971	38.919	42.585	-1.000	110.401	0.000	0.000

2:01:06 PM	22.721	21.109	19.444	22.739	22.611	22.620	22.421	22.284	22.236	22.164	22.067	21.994	21.943	21.895	21.836	21.755	21.831	22.058	21.672	31.134	34.951	38.760	42.580	-1.000	111.635	0.000	0.000

2:01:07 PM	22.717	21.100	19.434	22.736	22.595	22.624	22.426	22.293	22.227	22.157	22.062	21.995	21.934	21.886	21.829	21.747	21.834	22.053	21.670	31.111	34.932	38.740	42.644	-1.000	112.853	0.000	0.000

2:01:08 PM	22.727	21.112	19.442	22.738	22.605	22.621	22.431	22.285	22.230	22.161	22.053	21.981	21.940	21.899	21.822	21.758	21.847	22.020	21.677	31.142	34.888	38.778	42.534	-1.000	115.044	0.000	0.000

2:01:09 PM	22.724	21.105	19.443	22.739	22.602	22.622	22.435	22.285	22.231	22.161	22.058	21.987	21.951	21.887	21.822	21.758	21.832	21.992	21.682	31.102	34.820	38.639	42.549	-1.000	115.604	0.000	0.000

2:01:10 PM	22.722	21.105	19.476	22.743	22.611	22.618	22.429	22.286	22.235	22.163	22.061	21.985	21.936	21.889	21.851	21.773	21.836	21.985	21.696	31.065	34.783	38.687	42.669	-1.000	116.317	0.000	0.000

2:01:11 PM	22.721	21.104	19.487	22.743	22.596	22.597	22.434	22.282	22.243	22.164	22.061	21.984	21.946	21.889	21.853	21.764	21.845	22.033	21.686	31.040	34.796	38.679	42.692	-1.000	115.514	0.000	0.000

2:01:12 PM	22.720	21.087	19.494	22.750	22.609	22.595	22.439	22.278	22.238	22.156	22.059	21.977	21.952	21.895	21.871	21.768	21.847	21.978	21.696	31.024	34.829	38.740	42.692	-1.000	115.232	0.000	0.000

2:01:13 PM	22.710	21.083	19.503	22.749	22.596	22.577	22.429	22.274	22.228	22.160	22.053	21.968	21.930	21.883	21.866	21.769	21.843	21.982	21.684	31.049	34.839	38.661	42.756	-1.000	115.580	0.000	0.000

2:01:14 PM	22.711	21.098	19.501	22.754	22.603	22.579	22.436	22.295	22.230	22.164	22.056	21.979	21.939	21.897	21.876	21.772	21.852	22.051	21.696	31.071	34.848	38.647	42.681	-1.000	116.268	0.000	0.000

2:01:15 PM	22.724	21.092	19.508	22.761	22.593	22.553	22.429	22.285	22.236	22.148	22.045	21.968	21.934	21.872	21.864	21.758	21.830	22.020	21.688	31.041	34.825	38.758	42.734	-1.000	116.968	0.000	0.000

2:01:16 PM	22.709	21.096	19.501	22.759	22.610	22.566	22.426	22.295	22.228	22.151	22.053	21.980	21.938	21.883	21.877	21.777	21.838	22.028	21.685	31.069	34.892	38.835	42.698	-1.000	120.376	0.000	0.000

2:01:17 PM	22.716	21.108	19.516	22.741	22.598	22.541	22.417	22.274	22.232	22.141	22.043	21.969	21.927	21.879	21.870	21.750	21.807	22.023	21.666	31.122	34.919	38.768	42.771	-1.000	118.543	0.000	0.000

2:01:18 PM	22.713	21.095	19.510	22.756	22.614	22.547	22.428	22.276	22.234	22.152	22.051	21.971	21.927	21.871	21.882	21.758	21.809	22.024	21.666	31.094	34.948	38.866	42.824	-1.000	121.056	0.000	0.000

2:01:19 PM	22.721	21.099	19.520	22.760	22.608	22.556	22.424	22.272	22.225	22.145	22.051	21.966	21.923	21.877	21.886	21.766	21.820	22.028	21.687	31.143	34.973	38.844	42.759	-1.000	121.222	0.000	0.000

2:01:20 PM	22.713	21.076	19.516	22.750	22.613	22.554	22.434	22.285	22.239	22.146	22.053	21.973	21.939	21.883	21.898	21.774	21.819	22.053	21.663	31.127	34.877	38.868	42.781	-1.000	120.493	0.000	0.000

2:01:21 PM	22.705	21.104	19.504	22.745	22.603	22.551	22.415	22.271	22.235	22.136	22.053	21.963	21.922	21.870	21.893	21.755	21.797	22.040	21.662	31.144	34.917	38.877	42.755	-1.000	120.005	0.000	0.000

2:01:22 PM	22.699	21.089	19.508	22.732	22.597	22.552	22.407	22.264	22.223	22.128	22.037	21.961	21.913	21.861	21.902	21.754	21.789	22.000	21.658	31.153	34.881	38.856	42.634	-1.000	121.566	0.000	0.000

2:01:24 PM	22.726	21.097	19.514	22.744	22.610	22.566	22.440	22.284	22.247	22.135	22.053	21.978	21.933	21.879	21.905	21.768	21.809	22.014	21.673	31.164	34.901	38.678	42.681	-1.000	117.905	0.000	0.000

2:01:25 PM	22.703	21.094	19.508	22.731	22.589	22.557	22.416	22.268	22.222	22.140	22.038	21.964	21.929	21.873	21.897	21.751	21.790	21.988	21.654	31.172	34.922	38.665	42.681	-1.000	117.734	0.000	0.000

2:01:26 PM	22.707	21.092	19.513	22.736	22.605	22.557	22.418	22.270	22.232	22.130	22.046	21.970	21.933	21.881	21.904	21.757	21.800	22.004	21.674	31.216	34.916	38.625	42.653	-1.000	114.188	0.000	0.000

2:01:27 PM	22.713	21.096	19.508	22.726	22.604	22.555	22.420	22.279	22.232	22.130	22.041	21.962	21.930	21.872	21.900	21.750	21.790	22.029	21.649	31.170	34.904	38.709	42.618	-1.000	113.958	0.000	0.000

2:01:28 PM	22.703	21.087	19.501	22.734	22.602	22.559	22.417	22.273	22.229	22.116	22.054	21.971	21.937	21.878	21.911	21.761	21.804	22.021	21.655	31.192	34.872	38.769	42.585	-1.000	112.652	0.000	0.000

2:01:29 PM	22.706	21.081	19.509	22.720	22.597	22.560	22.410	22.267	22.226	22.117	22.052	21.968	21.926	21.871	21.909	21.756	21.819	22.012	21.660	31.177	34.888	38.859	42.636	-1.000	111.670	0.000	0.000

2:01:30 PM	22.710	21.085	19.512	22.735	22.601	22.569	22.430	22.277	22.232	22.114	22.057	21.970	21.936	21.872	21.905	21.769	21.834	22.021	21.669	31.182	34.859	38.722	42.587	-1.000	112.938	0.000	0.000

2:01:31 PM	22.710	21.091	19.526	22.722	22.594	22.559	22.410	22.273	22.222	22.118	22.049	21.960	21.928	21.878	21.894	21.759	21.823	22.022	21.675	31.143	34.827	38.599	42.563	-1.000	111.473	0.000	0.000

2:01:32 PM	22.713	21.097	19.535	22.716	22.593	22.570	22.412	22.267	22.224	22.118	22.043	21.956	21.933	21.864	21.902	21.768	21.807	22.002	21.675	31.149	34.827	38.727	42.681	-1.000	107.428	0.000	0.000

2:01:33 PM	22.706	21.085	19.541	22.726	22.616	22.569	22.420	22.276	22.231	22.124	22.058	21.975	21.939	21.877	21.906	21.778	21.824	22.037	21.691	31.140	34.887	38.787	42.683	-1.000	106.294	0.000	0.000

2:01:34 PM	22.698	21.082	19.542	22.719	22.612	22.561	22.427	22.271	22.227	22.113	22.056	21.972	21.933	21.879	21.907	21.789	21.813	22.034	21.684	31.116	34.917	38.683	42.590	-1.000	105.226	0.000	0.000

2:01:35 PM	22.699	21.087	19.551	22.710	22.604	22.549	22.409	22.263	22.223	22.109	22.049	21.960	21.942	21.871	21.891	21.775	21.802	22.030	21.666	31.119	34.923	38.839	42.667	-1.000	106.923	0.000	0.000

2:01:36 PM	22.697	21.085	19.548	22.726	22.615	22.569	22.422	22.275	22.228	22.121	22.057	21.976	21.940	21.885	21.904	21.799	21.803	22.018	21.702	31.112	34.899	38.840	42.716	-1.000	107.555	0.000	0.000

2:01:37 PM	22.696	21.086	19.551	22.731	22.625	22.569	22.416	22.278	22.227	22.117	22.055	21.973	21.949	21.880	21.911	21.795	21.808	22.021	21.688	31.110	34.882	38.840	42.724	-1.000	108.655	0.000	0.000

2:01:38 PM	22.700	21.102	19.578	22.714	22.585	22.551	22.404	22.260	22.216	22.101	22.047	21.960	21.932	21.865	21.898	21.783	21.791	21.988	21.667	31.150	34.938	38.771	42.633	-1.000	111.588	0.000	0.000

2:01:39 PM	22.694	21.089	19.560	22.712	22.587	22.561	22.401	22.271	22.220	22.100	22.054	21.967	21.939	21.871	21.892	21.791	21.784	21.987	21.676	31.136	34.836	38.700	42.577	-1.000	111.950	0.000	0.000

2:01:40 PM	22.696	21.083	19.562	22.715	22.582	22.550	22.396	22.260	22.209	22.107	22.040	21.956	21.924	21.868	21.883	21.780	21.793	22.001	21.665	31.116	34.833	38.710	42.711	-1.000	114.625	0.000	0.000

2:01:41 PM	22.695	21.085	19.558	22.721	22.578	22.559	22.404	22.268	22.219	22.103	22.044	21.960	21.950	21.880	21.892	21.783	21.763	22.007	21.657	31.105	34.919	38.873	42.789	-1.000	117.337	0.000	0.000

2:01:42 PM	22.687	21.073	19.545	22.719	22.567	22.562	22.395	22.257	22.212	22.088	22.037	21.958	21.926	21.868	21.882	21.772	21.758	21.985	21.642	31.145	34.914	38.896	42.755	-1.000	115.158	0.000	0.000

2:01:43 PM	22.690	21.084	19.543	22.742	22.598	22.567	22.412	22.267	22.226	22.105	22.047	21.973	21.944	21.885	21.903	21.786	21.777	21.973	21.687	31.152	35.020	39.068	42.815	-1.000	115.586	0.000	0.000

2:01:44 PM	22.689	21.086	19.550	22.732	22.598	22.555	22.399	22.265	22.229	22.087	22.050	21.956	21.931	21.878	21.887	21.777	21.785	21.964	21.669	31.215	35.027	39.161	42.799	-1.000	117.085	0.000	0.000

2:01:45 PM	22.688	21.084	19.526	22.751	22.598	22.573	22.414	22.274	22.226	22.098	22.061	21.977	21.952	21.890	21.880	21.788	21.785	22.049	21.677	31.195	35.029	39.078	42.760	-1.000	118.668	0.000	0.000

2:01:46 PM	22.681	21.070	19.516	22.735	22.597	22.562	22.412	22.269	22.225	22.095	22.050	21.966	21.944	21.891	21.878	21.777	21.791	22.005	21.656	31.223	35.002	39.034	42.706	-1.000	115.551	0.000	0.000

2:01:47 PM	22.693	21.088	19.523	22.749	22.607	22.553	22.414	22.265	22.222	22.093	22.054	21.970	21.954	21.889	21.867	21.771	21.805	22.007	21.651	31.195	35.060	38.872	42.773	-1.000	117.366	0.000	0.000

2:01:49 PM	22.692	21.084	19.525	22.735	22.610	22.543	22.410	22.262	22.214	22.086	22.031	21.957	21.937	21.881	21.834	21.770	21.804	22.006	21.635	31.198	35.046	38.875	42.781	-1.000	117.984	0.000	0.000

2:01:50 PM	22.688	21.091	19.526	22.745	22.610	22.559	22.413	22.268	22.228	22.093	22.046	21.969	21.942	21.884	21.845	21.777	21.804	22.001	21.645	31.180	34.970	38.825	42.842	-1.000	119.781	0.000	0.000

2:01:51 PM	22.681	21.079	19.513	22.750	22.603	22.559	22.406	22.265	22.219	22.088	22.038	21.966	21.942	21.898	21.847	21.762	21.805	22.028	21.663	31.165	35.037	38.896	42.799	-1.000	118.938	0.000	0.000

