Time                    W Out                    W In                    T Amb                    F1 Bot                    F2                    F3                    F4 Top                    B4 Bot                    B3                    B2                    B1 Top                    T16 Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 10:54:35 AM	001000	67.294858	23.712986	19.972274	-103.132831	137.756516	141.351830	156.904851	131.786640	118.316618	138.430919	128.370561	20.430959	67.145881	68.361995	67.557568	66.871983	66.677752	66.499411	66.612582	66.449938	67.389039	66.603370	66.378959	66.428920	66.162410	61.495274	66.464965	62.188252				
9/5/2012 10:54:36 AM	001000	67.314061	23.717626	19.976837	-102.679817	137.464871	140.955189	156.503287	131.473238	118.214429	138.133652	128.073844	20.436049	67.145881	68.361995	67.557568	66.871983	66.677752	66.499411	66.612582	66.449938	67.389039	66.603370	66.378959	66.428920	66.162410	61.495274	66.464965	62.188252				
9/5/2012 10:54:37 AM	001000	67.305463	23.626180	19.961411	-102.250313	137.171777	140.541562	156.087614	131.140987	117.983178	137.849196	127.781877	20.441496	67.142096	68.351286	67.552242	66.928572	66.662303	66.503420	66.585824	66.443547	67.360984	66.596348	66.368181	66.419618	66.361013	61.141189	66.469365	62.076686				
9/5/2012 10:54:38 AM	001000	67.325671	23.543402	19.959526	-101.808474	136.931045	140.158614	155.673363	130.868275	117.735949	137.599871	127.477883	20.432214	67.142096	68.351286	67.552242	66.928572	66.662303	66.503420	66.585824	66.443547	67.360984	66.596348	66.368181	66.419618	66.361013	61.141189	66.469365	62.076686				
9/5/2012 10:54:39 AM	001000	67.188962	23.455440	19.956220	-101.407109	136.602281	139.762725	155.270637	130.580451	117.797276	137.307319	127.186450	20.430713	67.146223	68.344061	67.566222	66.828411	66.656711	66.524203	66.580894	66.460296	67.358345	66.589070	66.376768	66.423988	66.386254	61.415207	66.468043	62.363398				
9/5/2012 10:54:40 AM	001000	67.344796	23.422498	19.952186	-100.973956	136.278135	139.386226	154.869337	130.322416	117.687797	136.998915	126.899728	20.440384	67.146223	68.344061	67.566222	66.828411	66.656711	66.524203	66.580894	66.460296	67.358345	66.589070	66.376768	66.423988	66.386254	61.415207	66.468043	62.363398				
9/5/2012 10:54:41 AM	001000	67.269292	23.379426	19.965750	-100.537246	135.868610	138.995727	154.464586	130.059872	117.366688	136.645545	126.562553	20.436448	67.128420	68.335120	67.564133	66.810100	66.673371	66.547478	66.603745	66.471061	67.630604	66.577915	66.359958	66.437956	65.503358	61.656453	66.392845	61.693665				
9/5/2012 10:54:42 AM	001000	67.221064	23.436518	19.960918	-100.114945	135.484303	138.592798	154.079733	129.760362	116.984359	136.290724	126.235485	20.444733	67.128420	68.335120	67.564133	66.810100	66.673371	66.547478	66.603745	66.471061	67.630604	66.577915	66.359958	66.437956	65.503358	61.656453	66.392845	61.693665				
9/5/2012 10:54:43 AM	001000	67.344020	23.449408	19.961428	-99.682053	135.256502	138.213258	153.692923	129.438035	116.643273	135.933928	125.949185	20.455364	67.134330	68.323580	67.575616	66.779467	66.663381	66.531686	66.613453	66.470341	67.389627	66.594054	66.354157	66.422249	65.444969	61.400687	66.398850	62.383519				
9/5/2012 10:54:44 AM	001000	67.407104	23.457615	19.959554	-99.244846	134.918659	137.829557	153.299357	129.121875	116.238567	135.589072	125.645569	20.436907	67.134330	68.323580	67.575616	66.779467	66.663381	66.531686	66.613453	66.470341	67.389627	66.594054	66.354157	66.422249	65.444969	61.400687	66.398850	62.383519				
9/5/2012 10:54:45 AM	001000	67.330535	23.389289	19.968924	-98.831615	134.717868	137.454294	152.904082	128.842997	115.883168	135.249253	125.369744	20.451332	67.118447	68.315084	67.572003	66.775639	66.668822	66.529485	66.611885	66.466932	67.375492	66.588960	66.348202	66.437585	65.886300	60.665959	66.437795	61.894186				
9/5/2012 10:54:46 AM	001000	67.080683	23.366588	19.947824	-98.422974	134.334625	137.047127	152.509771	128.574264	115.471556	134.899425	125.078037	20.439271	67.118447	68.315084	67.572003	66.775639	66.668822	66.529485	66.611885	66.466932	67.375492	66.588960	66.348202	66.437585	65.886300	60.665959	66.437795	61.894186				
9/5/2012 10:54:47 AM	001000	67.400477	23.340276	19.939284	-98.004295	134.068597	136.666079	152.119979	128.341346	115.079648	134.590382	124.822283	20.444579	67.125076	68.300060	67.556805	66.783802	66.667084	66.530220	66.613673	66.453178	67.864274	66.584271	66.353235	66.442196	66.022142	61.282948	66.472970	61.569712				
9/5/2012 10:54:48 AM	001000	67.478108	23.342788	19.939040	-97.603286	133.744981	136.277671	151.737338	128.091963	114.669191	134.296976	124.546979	20.435852	67.125076	68.300060	67.556805	66.783802	66.667084	66.530220	66.613673	66.453178	67.864274	66.584271	66.353235	66.442196	66.022142	61.282948	66.472970	61.569712				
9/5/2012 10:54:49 AM	001000	67.542849	23.285594	19.942678	-97.200563	133.403479	135.946960	151.354241	127.827931	114.520461	133.994389	124.304773	20.434467	67.132782	68.301868	67.562581	66.812548	66.662756	66.542571	66.617804	66.471613	67.686472	66.605231	66.364192	66.455259	66.322870	61.019445	66.437763	61.072453				
9/5/2012 10:54:50 AM	001000	67.552290	23.293826	19.944342	-96.768506	133.105273	135.607611	150.974244	127.623963	114.388415	133.753917	124.063476	20.449895	67.132782	68.301868	67.562581	66.812548	66.662756	66.542571	66.617804	66.471613	67.686472	66.605231	66.364192	66.455259	66.322870	61.019445	66.437763	61.072453				
9/5/2012 10:54:51 AM	001000	67.424844	23.330135	19.939233	-96.376702	132.698099	135.263355	150.597397	127.341056	114.285358	133.547596	123.835384	20.439866	67.122583	68.269001	67.559246	66.795937	66.648459	66.532993	66.572193	66.457732	67.799641	66.595568	66.364207	66.451690	66.348606	60.765845	66.457592	61.758970				
9/5/2012 10:54:52 AM	001000	67.504518	23.285778	19.933929	-96.024221	132.384381	134.913522	150.207988	126.998103	114.114947	133.279158	123.548372	20.426751	67.122583	68.269001	67.559246	66.795937	66.648459	66.532993	66.572193	66.457732	67.799641	66.595568	66.364207	66.451690	66.348606	60.765845	66.457592	61.758970				
9/5/2012 10:54:53 AM	001000	67.634593	23.295034	19.948417	-95.615320	132.138273	134.592605	149.840533	126.727825	113.888884	133.036828	123.299929	20.444076	67.142614	68.275544	67.565864	66.779392	66.652981	66.532603	66.568219	66.478275	67.799107	66.608519	66.357815	66.450991	66.188921	61.190105	66.410729	61.033443				
9/5/2012 10:54:54 AM	001000	67.688600	23.182307	19.936631	-95.255517	131.878055	134.250266	149.462829	126.435033	113.598039	132.765243	123.021355	20.439873	67.142614	68.275544	67.565864	66.779392	66.652981	66.532603	66.568219	66.478275	67.799107	66.608519	66.357815	66.450991	66.188921	61.190105	66.410729	61.033443				
9/5/2012 10:54:55 AM	001000	67.657226	23.130624	19.951362	-94.860392	131.585955	133.924067	149.104618	126.199130	113.342341	132.539046	122.771530	20.442563	67.043443	68.275959	67.570748	66.807665	66.654712	66.541238	66.569478	66.455767	67.556864	66.619944	66.355650	66.464002	66.121798	60.750170	66.402451	61.138328				
9/5/2012 10:54:56 AM	001000	67.633222	23.133350	19.955149	-94.474942	131.280986	133.597478	148.736994	125.988997	112.921963	132.281153	122.532229	20.458641	67.043443	68.275959	67.570748	66.807665	66.654712	66.541238	66.569478	66.455767	67.556864	66.619944	66.355650	66.464002	66.121798	60.750170	66.402451	61.138328				
9/5/2012 10:54:57 AM	001000	67.488712	23.117982	19.952250	-94.100188	130.907116	133.246209	148.365769	125.711739	112.809597	132.031794	122.270355	20.449290	67.021030	68.269353	67.553641	66.801910	66.652116	66.531028	66.573389	66.459915	67.440452	66.607022	66.346871	66.439627	65.498908	61.102008	66.427612	61.252479				
9/5/2012 10:54:58 AM	001000	67.464095	23.033274	19.955531	-93.726052	130.663616	132.905318	147.994591	125.342875	112.804200	131.757653	121.989419	20.446449	67.021030	68.269353	67.553641	66.801910	66.652116	66.531028	66.573389	66.459915	67.440452	66.607022	66.346871	66.439627	65.498908	61.102008	66.427612	61.252479				
9/5/2012 10:54:59 AM	001000	67.505388	23.016345	19.942288	-93.348736	130.327036	132.564093	147.630929	125.025812	112.574452	131.452038	121.709611	20.444244	67.025245	68.262004	67.538899	66.768189	66.649782	66.532297	66.583087	66.442404	67.516599	66.594573	66.345349	66.458341	65.466555	61.268179	66.444007	59.916729				
9/5/2012 10:55:00 AM	001000	67.483128	23.001695	19.958140	-92.983281	130.102257	132.249973	147.263380	124.724766	112.438109	131.140953	121.458025	20.441956	67.025245	68.262004	67.538899	66.768189	66.649782	66.532297	66.583087	66.442404	67.516599	66.594573	66.345349	66.458341	65.466555	61.268179	66.444007	59.916729				
9/5/2012 10:55:01 AM	001000	67.670931	23.015650	19.960899	-92.601622	129.764924	131.947274	146.917739	124.456496	112.194865	130.856349	121.198504	20.449828	67.049624	68.250612	67.540217	66.762557	66.636984	66.510964	66.567445	66.440773	67.718163	66.578824	66.330657	66.470843	64.853905	61.142043	66.449132	60.401474				
9/5/2012 10:55:02 AM	001000	67.678703	23.030791	19.938945	-92.239749	129.516727	131.637789	146.555330	124.227085	111.840619	130.505600	120.933099	20.452852	67.049624	68.250612	67.540217	66.762557	66.636984	66.510964	66.567445	66.440773	67.718163	66.578824	66.330657	66.470843	64.853905	61.142043	66.449132	60.401474				
9/5/2012 10:55:03 AM	001000	67.703561	23.036805	19.936067	-91.856028	129.256786	131.335289	146.191420	123.979571	111.512851	130.194897	120.697300	20.439899	67.079511	68.243877	67.523392	66.788683	66.649000	66.490508	66.561322	66.442675	67.854849	66.571663	66.301226	66.464395	64.741516	60.983325	66.451959	58.894279				
9/5/2012 10:55:04 AM	001000	67.623539	23.032336	19.950070	-91.471665	128.980872	131.056748	145.840577	123.713620	111.374098	129.919066	120.481075	20.438444	67.079511	68.243877	67.523392	66.788683	66.649000	66.490508	66.561322	66.442675	67.854849	66.571663	66.301226	66.464395	64.741516	60.983325	66.451959	58.894279				
9/5/2012 10:55:05 AM	001000	67.766167	23.036737	19.932379	-91.133907	128.667896	130.758922	145.483242	123.319460	111.386207	129.662478	120.230172	20.427200	67.107035	68.250123	67.516895	66.730564	66.663142	66.496774	66.572856	66.457033	67.684333	66.577378	66.285597	66.476805	64.853754	60.538139	66.472168	59.529526				
9/5/2012 10:55:06 AM	001000	67.786498	23.025644	19.955592	-90.759166	128.444666	130.458513	145.147317	122.926987	111.226588	129.369756	119.983816	20.448000	67.107035	68.250123	67.516895	66.730564	66.663142	66.496774	66.572856	66.457033	67.684333	66.577378	66.285597	66.476805	64.853754	60.538139	66.472168	59.529526				
9/5/2012 10:55:07 AM	001000	67.750688	23.036826	19.959321	-90.424453	128.158252	130.134572	144.797834	122.533621	110.832025	129.049545	119.672110	20.452361	67.123061	68.246996	67.508104	66.783487	66.655391	66.476986	66.569720	66.440005	67.437621	66.567730	66.268522	66.475544	65.295828	60.512573	66.312590	59.728886				
9/5/2012 10:55:08 AM	001000	67.841900	22.986035	19.939610	-90.080589	127.851199	129.814140	144.447501	122.194278	110.383557	128.675971	119.320565	20.438419	67.123061	68.246996	67.508104	66.783487	66.655391	66.476986	66.569720	66.440005	67.437621	66.567730	66.268522	66.475544	65.295828	60.512573	66.312590	59.728886				
9/5/2012 10:55:09 AM	001000	67.740900	22.930623	19.948158	-89.704802	127.521626	129.506336	144.116813	121.942371	110.165284	128.383766	119.056461	20.449854	67.136739	68.247201	67.513497	66.804686	66.657842	66.488995	66.567818	66.428123	67.418396	66.576082	66.300504	66.465149	65.354690	60.555335	66.239567	60.148845				
9/5/2012 10:55:10 AM	001000	67.691422	22.996691	19.944715	-89.379020	127.219805	129.187838	143.768194	121.678902	109.837497	128.166441	118.826642	20.447093	67.136739	68.247201	67.513497	66.804686	66.657842	66.488995	66.567818	66.428123	67.418396	66.576082	66.300504	66.465149	65.354690	60.555335	66.239567	60.148845				
9/5/2012 10:55:11 AM	001000	67.550785	22.927206	19.932073	-89.021376	126.971577	128.881677	143.415173	121.435572	109.559833	127.940496	118.587416	20.437987	67.141616	68.231268	67.483334	66.800396	66.649969	66.477226	66.556262	66.423619	67.229330	66.565046	66.323752	66.401967	65.491168	59.579258	66.271041	60.330975				
9/5/2012 10:55:12 AM	001000	67.533647	22.876807	19.950524	-88.661117	126.731282	128.571256	143.086455	121.269417	109.215126	127.694578	118.348072	20.442810	67.141616	68.231268	67.483334	66.800396	66.649969	66.477226	66.556262	66.423619	67.229330	66.565046	66.323752	66.401967	65.491168	59.579258	66.271041	60.330975				
9/5/2012 10:55:13 AM	001000	67.647402	22.814055	19.951366	-88.307517	126.422409	128.254539	142.742860	121.102776	108.907997	127.452308	118.125002	20.446803	67.152239	68.230104	67.470555	66.804243	66.638857	66.481539	66.558466	66.394373	67.212968	66.563416	66.323839	66.384767	65.403619	59.873417	66.153880	59.977519				
9/5/2012 10:55:14 AM	001000	67.748782	22.812228	19.947667	-87.972342	126.176739	127.948235	142.402380	120.853080	108.613893	127.235759	117.910876	20.444148	67.152239	68.230104	67.470555	66.804243	66.638857	66.481539	66.558466	66.394373	67.212968	66.563416	66.323839	66.384767	65.403619	59.873417	66.153880	59.977519				
9/5/2012 10:55:15 AM	001000	67.759250	22.811488	19.922246	-87.646597	125.890208	127.642608	142.069038	120.601600	108.663208	126.956598	117.671276	20.444689	67.136193	68.237201	67.461184	66.808974	66.643378	66.476433	66.569589	66.398265	67.421627	66.560562	66.335013	66.309713	65.244783	60.280967	66.126462	59.826052				
9/5/2012 10:55:16 AM	001000	67.749608	22.820250	19.930588	-87.318005	125.630931	127.371419	141.730765	120.300077	108.641287	126.726878	117.460038	20.443293	67.136193	68.237201	67.461184	66.808974	66.643378	66.476433	66.569589	66.398265	67.421627	66.560562	66.335013	66.309713	65.244783	60.280967	66.126462	59.826052				
9/5/2012 10:55:17 AM	001000	67.720449	22.860982	19.935810	-86.987912	125.377060	127.103290	141.414482	120.050863	108.526055	126.495016	117.225956	20.444296	67.106085	68.228585	67.459916	66.821186	66.622090	66.489922	66.565794	66.396572	67.287780	66.564560	66.333526	66.277231	65.154772	59.811104	66.151759	59.764801				
9/5/2012 10:55:18 AM	001000	67.813088	22.816778	19.936490	-86.679871	125.042691	126.826101	141.076638	119.781957	108.338755	126.204306	116.968142	20.449558	67.106085	68.228585	67.459916	66.821186	66.622090	66.489922	66.565794	66.396572	67.287780	66.564560	66.333526	66.277231	65.154772	59.811104	66.151759	59.764801				
9/5/2012 10:55:19 AM	001000	67.766165	22.840860	19.934952	-86.355527	124.827437	126.548800	140.757349	119.540046	108.159481	125.945724	116.709957	20.450479	67.073826	68.221605	67.456133	66.815924	66.617037	66.469219	66.561533	66.385826	67.286732	66.554449	66.292083	66.329401	65.068020	59.956910	66.147001	58.908735				
9/5/2012 10:55:20 AM	001000	67.775869	22.799091	19.932548	-86.038142	124.614322	126.284637	140.429657	119.286846	108.066214	125.662109	116.458957	20.454045	67.073826	68.221605	67.456133	66.815924	66.617037	66.469219	66.561533	66.385826	67.286732	66.554449	66.292083	66.329401	65.068020	59.956910	66.147001	58.908735				
9/5/2012 10:55:21 AM	001000	67.677036	22.787156	19.937769	-85.727765	124.382971	126.003582	140.113507	119.021167	107.977702	125.382651	116.230588	20.450788	66.973086	68.213743	67.447357	66.814301	66.617731	66.472714	66.563763	66.388628	67.362767	66.558304	66.252682	66.383612	64.962804	59.934968	66.211141	59.091900				
9/5/2012 10:55:22 AM	001000	67.797189	22.792060	19.939387	-85.423098	124.088292	125.718301	139.795406	118.739922	107.724221	125.125483	116.003875	20.458187	66.973086	68.213743	67.447357	66.814301	66.617731	66.472714	66.563763	66.388628	67.362767	66.558304	66.252682	66.383612	64.962804	59.934968	66.211141	59.091900				
9/5/2012 10:55:23 AM	001000	67.908359	22.757544	19.939119	-85.106970	123.808689	125.443893	139.469390	118.565838	107.497869	124.882246	115.773205	20.455531	66.968663	68.218784	67.441501	66.817706	66.624720	66.475242	66.550063	66.408690	67.285145	66.558761	66.215821	66.377750	65.072951	60.007534	66.244078	58.860288				
9/5/2012 10:55:24 AM	001000	67.923212	22.729209	19.946444	-84.788639	123.524306	125.155805	139.139265	118.451111	107.288238	124.642434	115.566092	20.456014	66.968663	68.218784	67.441501	66.817706	66.624720	66.475242	66.550063	66.408690	67.285145	66.558761	66.215821	66.377750	65.072951	60.007534	66.244078	58.860288				
9/5/2012 10:55:25 AM	001000	67.901671	22.741967	19.949343	-84.478190	123.312938	124.883951	138.840232	118.400051	107.007401	124.410839	115.359258	20.454215	67.030695	68.229623	67.444985	66.819087	66.634531	66.484007	66.561356	66.433260	67.285051	66.554874	66.259064	66.347196	64.991604	59.913479	66.222162	59.639920				
9/5/2012 10:55:26 AM	001000	67.780867	22.709907	19.951851	-84.163671	123.064256	124.588376	138.520747	118.206897	106.902724	124.176607	115.157745	20.451799	67.030695	68.229623	67.444985	66.819087	66.634531	66.484007	66.561356	66.433260	67.285051	66.554874	66.259064	66.347196	64.991604	59.913479	66.222162	59.639920				
9/5/2012 10:55:27 AM	001000	67.848057	22.704518	19.957914	-83.846510	122.814102	124.323918	138.203639	117.940622	106.729893	123.952080	114.955305	20.471962	67.057981	68.221551	67.448834	66.788183	66.633960	66.465582	66.556632	66.386312	67.068708	66.560204	66.225721	66.329460	64.567876	59.708403	65.999197	58.671716				
9/5/2012 10:55:28 AM	001000	67.939046	22.651856	19.946602	-83.546970	122.576940	124.021670	137.885719	117.617728	106.659625	123.756747	114.744094	20.458020	67.057981	68.221551	67.448834	66.788183	66.633960	66.465582	66.556632	66.386312	67.068708	66.560204	66.225721	66.329460	64.567876	59.708403	65.999197	58.671716				
9/5/2012 10:55:29 AM	001000	67.910025	22.684701	19.952588	-83.250361	122.307856	123.728411	137.574096	117.314639	106.524926	123.540868	114.517926	20.451232	67.079122	68.227520	67.465793	66.800950	66.654948	66.486324	66.561776	66.404358	67.387098	66.561385	66.226116	66.337024	64.205415	59.285014	66.032923	59.042333				
9/5/2012 10:55:30 AM	001000	67.793996	22.680829	19.955775	-82.924008	122.041525	123.457834	137.274294	117.096817	106.225508	123.328869	114.308627	20.467344	67.079122	68.227520	67.465793	66.800950	66.654948	66.486324	66.561776	66.404358	67.387098	66.561385	66.226116	66.337024	64.205415	59.285014	66.032923	59.042333				
