Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/19/2012 2:44:19 PM	0.000000	0.000000	0.000000	26.434817	38.797053	20.902149	284.674033	409.430568	529.538200	345.377334	21.223787	21.248908	40.986210	41.053689	41.198816	41.543047	41.934526	42.120635	41.654843	41.448004	41.327516	41.423687	41.449052	41.336524	41.260680	41.416556	41.247633	42.580670			10/19/2012 2:26:30 PM	4.137726
10/19/2012 2:44:39 PM	0.000000	0.000000	0.000000	26.350961	38.818643	20.898437	284.921207	412.186388	531.935436	329.667196	21.232242	21.250910	41.616405	41.708324	41.606653	41.384074	41.189706	41.742789	41.538173	41.795999	41.588090	41.965180	42.819394	41.626223	42.399480	42.122287	42.374989	43.978297			10/19/2012 2:26:31 PM	6.008312
10/19/2012 2:44:59 PM	0.000000	0.000000	0.000000	26.529590	38.894338	20.905313	284.637769	412.523743	530.162426	336.923402	21.251873	21.262243	41.786818	41.726729	41.820991	41.660379	41.555413	41.912717	42.393936	41.947544	42.115791	41.580828	41.801347	41.742585	41.924592	41.902287	42.041626	44.410009			10/19/2012 2:26:32 PM	5.508175
10/19/2012 2:45:19 PM	0.000000	0.000000	0.000000	26.419070	39.500336	20.906581	285.449979	409.220258	532.634439	334.918602	21.254808	21.258034	41.826294	42.274714	42.398306	42.771042	42.590001	42.610050	42.364967	42.723417	42.464492	42.206758	42.738490	41.853562	41.813141	41.798341	41.857980	45.480950			10/19/2012 2:26:33 PM	6.698905
10/19/2012 2:45:39 PM	0.000000	0.000000	0.000000	26.388513	39.657638	20.892189	285.409068	410.640709	530.701069	348.654734	21.254791	21.269540	42.387839	42.592992	42.419595	42.333323	42.381646	42.511603	42.523735	42.211502	43.000169	42.219889	42.349750	42.704662	42.578078	42.993215	44.425606	46.808723			10/19/2012 2:26:34 PM	4.654368
10/19/2012 2:45:59 PM	0.000000	0.000000	0.000000	26.580909	39.637481	20.912228	285.229623	413.879349	531.630766	354.136335	21.264652	21.270643	42.432275	42.503751	42.885521	43.079235	42.618960	42.351301	42.682176	43.123521	42.800651	42.489046	42.574105	42.434252	42.283987	42.148689	42.221750	43.702542			10/19/2012 2:26:35 PM	4.408630
10/19/2012 2:46:19 PM	0.000000	0.000000	0.000000	26.530241	40.439651	20.907374	285.251842	412.009615	531.951510	362.675520	21.263955	21.291838	43.194640	42.572165	42.429404	42.686362	43.154727	43.280324	43.440861	43.242180	43.897269	42.914097	43.533559	42.885272	43.012881	42.923184	42.871826	45.246209			10/19/2012 2:26:36 PM	7.490766
10/19/2012 2:46:39 PM	0.000000	0.000000	0.000000	26.498788	40.182202	20.895199	286.053814	412.125790	531.325292	350.045715	21.285232	21.294219	42.937150	42.960512	43.122740	43.101589	42.870412	43.274469	42.974837	43.313280	43.760380	43.284208	43.345092	43.263824	43.374381	43.471924	44.521030	46.437032			10/19/2012 2:26:37 PM	3.519340
10/19/2012 2:46:59 PM	0.000000	0.000000	0.000000	26.904246	39.801718	20.900708	286.729091	411.745063	532.879943	359.277516	21.292167	21.294701	43.141506	43.445883	43.520027	44.015992	43.010354	43.178957	43.623315	43.438127	43.447374	43.170756	43.328982	43.293524	43.289560	43.421470	43.396148	47.372973			10/19/2012 2:26:38 PM	3.661240
10/19/2012 2:47:19 PM	0.000000	0.000000	0.000000	26.675377	40.407299	20.906603	285.472475	412.978550	532.407495	355.380401	21.289880	21.291493	43.685009	43.697993	44.150858	43.830184	43.458670	44.330953	44.326557	44.339253	44.043110	43.524277	43.790875	43.320457	43.355693	44.832954	43.652459	49.373532			10/19/2012 2:26:39 PM	5.591394
10/19/2012 2:47:39 PM	0.000000	0.000000	0.000000	26.742675	40.900233	20.922123	285.722224	414.213525	532.469310	372.579266	21.306717	21.306487	43.976951	43.958475	44.234183	44.286940	44.430457	44.271374	44.135508	44.097427	44.426722	43.960194	43.889064	43.856725	43.904463	43.821304	43.906663	46.235932			10/19/2012 2:26:40 PM	4.259966
10/19/2012 2:47:59 PM	0.000000	0.000000	0.000000	26.778136	41.150824	20.905867	285.934403	413.696866	533.143328	381.696851	21.315206	21.315897	44.166663	44.266471	44.778397	44.495255	44.512173	44.337469	44.505800	44.243830	44.181394	44.097622	44.090419	44.104052	44.148029	44.404775	44.177931	45.244009			10/19/2012 2:26:41 PM	5.019226
10/19/2012 2:48:19 PM	0.000000	0.000000	0.000000	26.787340	41.169936	20.890924	286.773408	411.170051	531.816415	370.748023	21.309589	21.303828	44.652681	44.619073	44.704949	45.347842	45.413644	44.556024	44.328588	44.381329	44.352538	44.385504	44.281098	44.179094	45.219938	44.560845	44.935724	50.056702			10/19/2012 2:26:42 PM	8.385293
10/19/2012 2:48:39 PM	0.000000	0.000000	0.000000	26.837091	41.172243	20.903883	286.696588	413.744049	533.793755	380.626800	21.329493	21.316359	44.646758	44.659059	45.021775	45.024848	44.833195	44.924328	44.766237	44.630925	44.876888	44.468568	44.592321	44.590344	44.690948	46.571957	47.071298	48.212727			10/19/2012 2:26:43 PM	6.272512
10/19/2012 2:48:59 PM	0.000000	0.000000	0.000000	26.887750	41.519023	20.913395	286.708231	415.099581	532.499543	383.580582	21.341318	21.329336	44.792662	44.789368	45.173201	45.368236	44.674194	45.213009	44.884663	45.696490	45.164424	44.963384	44.842545	44.612601	44.573718	44.576354	44.442767	49.179074			10/19/2012 2:26:44 PM	6.555342
10/19/2012 2:49:19 PM	0.000000	0.000000	0.000000	26.906606	42.283573	20.919865	286.585690	414.422065	528.478586	383.144793	21.339160	21.323031	45.323942	45.471552	45.434130	46.011483	45.937213	45.858252	45.490631	45.720258	45.213230	45.259963	45.201154	45.035467	44.964787	45.020542	45.204665	47.919284			10/19/2012 2:26:45 PM	4.870697
10/19/2012 2:49:39 PM	0.000000	0.000000	0.000000	27.168831	42.712591	20.927369	288.020878	414.586791	531.145023	395.097516	21.346490	21.331514	45.477526	45.831569	45.738656	45.498372	45.428414	45.483666	45.563484	45.839910	45.912879	45.518985	45.508492	46.159571	45.359576	45.466168	45.761045	50.289546			10/19/2012 2:26:46 PM	5.309711
10/19/2012 2:49:59 PM	0.000000	0.000000	0.000000	27.326764	42.104321	20.965454	287.521979	414.237271	531.016295	400.746610	21.350843	21.337018	45.786506	45.714834	45.361415	45.460770	45.415810	45.701244	46.103978	46.749751	45.585101	45.418881	45.579982	45.529551	45.638739	45.842361	45.916864	50.134846			10/19/2012 2:26:47 PM	7.119165
10/19/2012 2:50:19 PM	0.000000	0.000000	0.000000	27.120134	42.270750	20.956576	287.518038	412.986583	528.885729	404.637753	21.357131	21.344229	46.210913	45.995827	45.801442	45.591226	45.831247	45.693633	45.698236	46.013763	46.420847	45.816783	46.007057	45.994569	45.995008	46.942506	46.477841	48.289055			10/19/2012 2:26:48 PM	3.713427
10/19/2012 2:50:39 PM	0.000000	0.000000	0.000000	27.305695	43.388501	20.929295	287.802216	413.848934	528.982502	409.574634	21.363811	21.339388	46.645484	46.223689	46.037463	46.190561	46.371854	46.440650	46.322876	46.048635	45.931210	45.778691	45.779084	45.765057	46.203874	46.268252	46.055818	47.765922			10/19/2012 2:26:49 PM	3.946407
10/19/2012 2:50:59 PM	0.000000	0.000000	0.000000	27.241883	43.607019	20.926459	287.903257	413.935797	531.995486	418.886799	21.371336	21.350370	46.645044	46.586622	46.708943	46.475900	46.538274	46.888507	46.713304	46.529739	46.522736	46.726006	46.499624	46.430022	46.480145	46.351873	48.304655	50.613639			10/19/2012 2:26:50 PM	7.612095
10/19/2012 2:51:19 PM	0.000000	0.000000	0.000000	27.346391	44.156177	20.955931	287.954542	414.432506	533.394233	416.853307	21.382484	21.376263	46.692770	47.060401	46.753775	46.679394	46.776306	47.308693	47.078327	47.241356	48.011576	46.729930	46.765585	46.596905	46.571084	46.584870	47.030417	49.934381			10/19/2012 2:26:51 PM	4.982655
10/19/2012 2:51:39 PM	0.000000	0.000000	0.000000	27.326149	44.403475	20.961177	288.752363	415.549030	533.473963	425.009298	21.402313	21.376049	46.719404	46.897886	47.063570	47.080841	47.023780	47.258377	47.434049	47.420668	47.540155	47.126966	47.141952	47.059539	47.065004	46.918947	46.897953	50.841288			10/19/2012 2:26:52 PM	6.156963
10/19/2012 2:51:59 PM	0.000000	0.000000	0.000000	27.390723	44.073250	20.957690	289.030642	415.584728	534.522153	436.719323	21.403746	21.378173	47.061317	46.985013	47.170760	47.078295	47.589592	47.739680	47.176735	47.870588	47.613178	47.082667	47.315318	47.169769	46.832619	47.296744	48.269759	50.286556			10/19/2012 2:26:53 PM	5.756688
10/19/2012 2:52:19 PM	0.000000	0.000000	0.000000	27.277025	44.257774	20.941809	287.936952	416.207565	530.847958	439.874622	21.407078	21.376206	47.418463	48.230299	47.881712	47.669728	47.673877	47.911524	47.917199	48.150113	47.512048	47.093153	47.036035	47.049808	47.538637	47.339185	47.790627	52.791814			10/19/2012 2:26:54 PM	7.467655
10/19/2012 2:52:39 PM	0.000000	0.000000	0.000000	27.577180	44.479427	20.951616	288.174272	414.308759	530.650640	448.335369	21.403483	21.372151	48.062809	48.055172	47.800028	48.325219	48.030724	47.951955	47.859850	48.049490	47.956965	48.221838	48.287577	48.169355	48.933613	48.858458	48.690028	53.183330			10/19/2012 2:26:55 PM	6.218548
10/19/2012 2:52:59 PM	0.000000	0.000000	0.000000	27.731621	44.766371	20.945230	288.630979	416.342480	530.287236	450.304498	21.411933	21.383135	47.840260	48.324193	48.266532	48.111435	47.863095	47.900285	47.898539	47.854801	48.247339	48.900614	49.694172	49.645231	49.417215	48.366564	48.339523	49.486196			10/19/2012 2:26:56 PM	5.083112
10/19/2012 2:53:19 PM	0.000000	0.000000	0.000000	27.481587	45.249140	20.957217	289.124051	415.669484	534.575487	452.440358	21.437042	21.393271	48.217391	48.483873	47.993537	47.934177	47.997684	48.291113	48.149331	48.332107	48.368743	48.140598	47.955801	48.271931	48.498710	48.981154	48.925175	51.334613			10/19/2012 2:26:57 PM	5.714384
10/19/2012 2:53:39 PM	0.000000	0.000000	0.000000	27.607855	45.603392	20.962355	288.136842	415.319605	529.461944	454.063111	21.440563	21.410845	48.530485	48.422566	48.485689	48.251271	47.997761	48.654945	49.110678	49.266023	48.516864	48.651789	49.592100	48.720743	48.452639	48.368910	48.474005	51.045447			10/19/2012 2:26:58 PM	4.704960
10/19/2012 2:53:59 PM	0.000000	0.000000	0.000000	27.580301	45.393495	20.949356	289.091152	415.770773	531.226625	463.390234	21.454111	21.398823	48.771382	48.533170	48.441130	48.909251	48.807730	49.285570	49.201105	49.171675	49.511212	49.067374	48.910503	48.895908	49.509635	50.123068	49.806331	51.727694			10/19/2012 2:26:59 PM	3.708152
10/19/2012 2:54:19 PM	0.000000	0.000000	0.000000	27.661899	45.455972	20.947456	287.957307	415.638538	532.265260	469.584297	21.448718	21.403335	48.961399	49.031965	49.148378	49.170369	49.434836	49.371812	49.320012	49.912059	49.307081	49.389353	49.234029	49.426002	49.393141	49.168062	49.244478	51.210211			10/19/2012 2:27:00 PM	5.205156
10/19/2012 2:54:39 PM	0.000000	0.000000	0.000000	27.572689	46.039798	20.941879	289.517584	413.882418	533.966997	480.033145	21.457810	21.416806	49.054794	49.158661	49.366127	50.100799	49.145391	49.784471	50.276363	50.113187	49.469061	49.497783	49.460161	49.377901	49.433613	49.630733	49.932360	56.779198			10/19/2012 2:27:01 PM	4.428042
10/19/2012 2:54:59 PM	0.000000	0.000000	0.000000	27.787856	46.089172	20.956896	289.508103	414.130718	532.623391	477.432370	21.467506	21.424429	49.450980	49.640046	49.414477	49.211396	49.529151	50.057963	49.995797	49.699918	49.649672	49.988027	49.410667	49.532956	50.357765	49.651084	49.688497	55.750462			10/19/2012 2:27:02 PM	4.689505
10/19/2012 2:55:19 PM	0.000000	0.000000	0.000000	27.920986	46.254908	20.969755	290.216914	414.587810	532.006504	481.416633	21.487509	21.434989	49.854276	49.802306	49.713631	49.543304	49.831501	50.724378	50.565892	50.555525	49.930429	51.005249	50.744447	51.342330	50.846457	50.418098	50.100455	53.847884			10/19/2012 2:27:03 PM	7.709898
10/19/2012 2:55:39 PM	0.000000	0.000000	0.000000	28.074965	46.355343	20.954029	289.381645	414.369142	529.061291	483.328501	21.483915	21.434620	50.651723	50.127808	49.696895	49.743004	50.330310	50.462592	50.425453	50.213641	50.989423	50.993111	50.486108	50.800477	50.791795	52.025960	50.106787	54.339873			10/19/2012 2:27:04 PM	6.914074
10/19/2012 2:55:59 PM	0.000000	0.000000	0.000000	27.953295	47.062726	20.991704	288.928587	415.138021	530.081744	485.926486	21.508848	21.449189	50.774489	50.297844	50.300345	50.219739	50.179975	50.290457	50.656834	50.508428	51.267724	50.514943	50.286315	50.242211	50.799436	51.681608	50.660077	57.173384			10/19/2012 2:27:05 PM	9.097467
10/19/2012 2:56:19 PM	0.000000	0.000000	0.000000	28.005045	47.363405	20.982923	290.009619	413.460324	533.209160	495.090955	21.494166	21.445102	50.656953	50.443065	50.414658	50.550391	50.430731	50.557946	50.559465	50.336460	50.833037	51.281437	50.896257	50.599750	50.628410	51.980128	51.836536	55.713532			10/19/2012 2:27:06 PM	4.870719
10/19/2012 2:56:39 PM	0.000000	0.000000	0.000000	28.193665	47.259255	20.980079	290.059414	414.426450	533.755156	497.783660	21.504217	21.442254	50.994662	50.834087	50.616528	50.458878	50.969224	50.643937	50.514961	50.834685	52.268335	51.626227	50.872535	51.399602	51.012053	50.880130	52.506008	54.149706			10/19/2012 2:27:07 PM	5.467666
10/19/2012 2:56:59 PM	0.000000	0.000000	0.000000	28.221421	48.067681	21.003582	289.365890	416.145713	532.560996	498.188454	21.522422	21.446871	51.065959	51.153808	51.339394	50.986949	50.859143	50.932965	50.766294	51.607959	52.504990	51.964097	50.950249	51.105148	51.382505	51.170217	50.917918	55.394744			10/19/2012 2:27:08 PM	9.215290
10/19/2012 2:57:19 PM	0.000000	0.000000	0.000000	28.332688	48.108267	20.993878	288.895699	414.477915	527.922618	496.026073	21.538032	21.458567	51.264236	51.479954	51.701640	51.806712	51.544318	51.638379	51.453292	51.208278	52.039961	51.685390	51.812580	51.501423	51.753223	51.526782	51.245381	58.043999			10/19/2012 2:27:09 PM	3.606648
10/19/2012 2:57:39 PM	0.000000	0.000000	0.000000	28.249248	48.374702	20.993468	288.842512	413.300678	526.848754	501.838301	21.535375	21.466045	51.918833	51.976439	51.783002	52.119321	51.773036	51.672747	51.542074	51.643039	51.938519	52.213053	51.950970	52.045598	52.023080	51.811269	52.250388	56.022066			10/19/2012 2:27:10 PM	3.276048
10/19/2012 2:57:59 PM	0.000000	0.000000	0.000000	28.160970	47.853771	21.024921	288.820265	413.937075	528.010663	507.982416	21.532367	21.464650	51.828547	51.864720	51.872147	51.634707	51.628856	51.767459	52.524274	52.713802	52.416380	53.214818	52.127651	52.933662	53.394732	53.822815	53.054046	57.916596			10/19/2012 2:27:11 PM	5.651188
10/19/2012 2:58:19 PM	0.000000	0.000000	0.000000	28.217050	47.464412	20.957493	289.093771	413.765685	529.255190	507.783597	21.533010	21.477961	52.073149	52.746278	51.862812	51.802595	51.892918	52.363625	52.856113	52.633331	52.653012	52.813892	52.546031	52.985397	52.224489	51.957974	52.265828	55.772808			10/19/2012 2:27:12 PM	4.559004
10/19/2012 2:58:39 PM	0.000000	0.000000	0.000000	28.356689	47.818607	20.961546	255.488275	341.858347	404.712795	232.648680	21.551886	21.489929	52.692987	52.438611	52.490363	52.345180	52.236321	52.198397	52.135837	52.169219	53.036978	52.344531	52.463296	52.579895	52.510458	53.002592	53.159043	58.643042			10/19/2012 2:27:13 PM	6.033953
10/19/2012 2:58:59 PM	0.000000	0.000000	0.000000	28.350747	48.319752	20.991343	220.064851	270.218745	314.220527	1374.092735	21.557624	21.494517	53.103653	52.793697	52.700546	52.668107	52.660971	52.678011	52.631945	52.663998	52.504803	52.529031	53.424958	52.872479	52.534265	52.468283	52.734754	53.349586			10/19/2012 2:27:14 PM	6.533569
10/19/2012 2:59:19 PM	0.000000	0.000000	0.000000	28.592626	47.249518	20.999648	197.887174	232.575984	270.021652	1374.091323	21.564660	21.492570	52.826204	52.623371	52.647716	52.609650	52.661341	53.032417	52.956340	52.950193	53.059552	52.810327	52.614253	52.735575	52.845196	52.737954	52.699463	53.366820			10/19/2012 2:27:15 PM	5.289453
10/19/2012 2:59:39 PM	0.000000	0.000000	0.000000	28.304119	46.909570	20.969606	181.098082	207.833646	241.174901	1374.095484	21.571237	21.493851	53.107286	52.714949	52.726203	52.757125	52.640781	52.757547	52.949954	53.038144	53.017830	53.013291	52.817813	52.761165	52.981020	52.799651	52.861051	54.234399			10/19/2012 2:27:16 PM	6.399369
10/19/2012 2:59:59 PM	0.000000	0.000000	0.000000	28.451295	46.034588	20.966009	168.425671	189.501830	217.872903	1374.093762	21.578002	21.494858	52.843465	52.756981	52.697292	52.717836	52.796326	53.066311	52.942903	52.903556	52.921714	52.953488	52.919440	52.918143	52.895662	53.264966	52.946459	54.508618			10/19/2012 2:27:17 PM	4.824379
10/19/2012 3:00:19 PM	0.000000	0.000000	0.000000	28.661972	46.791829	20.978476	157.354501	174.362443	200.927666	1374.087842	21.563903	21.491582	52.983311	52.849723	52.819165	52.767923	52.926822	53.076889	53.139120	53.077678	52.925525	52.898721	52.859297	52.786222	53.046696	53.459083	53.683826	53.580426			10/19/2012 2:27:18 PM	5.379963
10/19/2012 3:00:39 PM	0.000000	0.000000	0.000000	28.692619	46.452477	20.973811	148.258468	163.022743	186.679060	1374.099359	21.589598	21.513366	52.937292	52.927133	52.829272	52.882238	52.906017	53.028500	53.059188	53.017546	53.029000	52.968052	52.933851	52.917207	53.636745	53.252150	53.358206	54.311752			10/19/2012 2:27:19 PM	5.711527
10/19/2012 3:00:59 PM	0.000000	0.000000	0.000000	28.631435	46.535717	20.987069	140.710153	153.279250	175.199013	1374.101858	21.583664	21.519408	52.988723	52.954573	52.947462	53.063304	53.193813	53.278907	53.223821	53.097663	52.999119	52.911147	53.278619	52.978060	52.970279	53.043977	53.095841	53.974148			10/19/2012 2:27:20 PM	3.598727
10/19/2012 3:01:19 PM	0.000000	0.000000	0.000000	28.696434	46.380858	20.974706	133.728828	144.767555	165.414551	1374.104037	21.590853	21.523374	53.016023	53.116510	53.145638	53.222336	53.200948	53.284376	53.320016	53.269646	53.079085	52.971459	53.317871	53.242915	53.061421	53.205325	53.258685	53.447885			10/19/2012 2:27:21 PM	3.842113
10/19/2012 3:01:39 PM	0.000000	0.000000	0.000000	28.769498	46.025242	20.938993	127.343267	136.967063	155.721207	1374.108433	21.597418	21.539613	53.254232	53.145130	53.179434	53.148754	53.143568	53.188125	53.161551	53.120664	53.279889	53.076799	53.098817	53.072670	53.133605	53.191725	53.149378	53.712358			10/19/2012 2:27:22 PM	10.060293
10/19/2012 3:01:59 PM	0.000000	0.000000	0.000000	29.259419	45.929046	20.952019	121.991695	130.379726	147.875941	1374.106882	21.605336	21.538320	53.204397	53.158594	53.167836	53.080325	53.139531	53.190786	53.069353	53.169780	53.240210	53.044884	53.106295	53.022880	53.059403	53.136546	53.118611	53.940360			10/19/2012 2:27:23 PM	5.863068
10/19/2012 3:02:19 PM	0.000000	0.000000	0.000000	28.942024	45.046126	21.109900	117.046120	125.106470	140.850253	1374.108986	21.613621	21.543151	53.222875	53.142072	53.133741	53.177386	53.139791	53.207537	53.198679	53.227940	53.287994	53.187973	53.173708	53.118611	53.084686	53.119908	53.386264	53.570236			10/19/2012 2:27:24 PM	5.834253
10/19/2012 3:02:39 PM	0.000000	0.000000	0.000000	29.067855	45.145542	21.058636	112.670602	120.030513	135.159401	1374.108453	21.617589	21.556332	53.194246	53.159461	53.260030	53.178152	53.241236	53.279794	53.194678	53.308848	53.180745	53.209047	53.132386	53.244515	53.353165	53.281022	53.559387	54.077067			10/19/2012 2:27:25 PM	4.272330
10/19/2012 3:02:59 PM	0.000000	0.000000	0.000000	28.996138	44.925540	21.021129	108.534293	115.376941	129.029492	1374.105779	21.617672	21.549736	53.250604	53.198972	53.178182	53.291166	53.158737	53.363788	53.211718	53.240618	53.365683	53.169540	53.212471	53.197564	53.353958	53.230834	53.342511	53.463449			10/19/2012 2:27:26 PM	7.004352
10/19/2012 3:03:19 PM	0.000000	0.000000	0.000000	29.192548	44.561959	21.021840	104.871037	111.677962	124.280868	1374.109452	21.626137	21.566033	53.247232	53.211371	53.326412	53.318205	53.308269	53.291948	53.216124	53.266363	53.348443	53.168066	53.197682	53.150366	53.182559	53.235921	53.391439	53.398350			10/19/2012 2:27:27 PM	4.808349
10/19/2012 3:03:39 PM	0.000000	0.000000	0.000000	28.942961	44.110511	21.008952	101.437851	107.435413	119.947689	1374.112878	21.629528	21.556066	53.270437	53.207788	53.265502	53.309567	53.320799	53.281021	53.248835	53.274142	53.224241	53.178440	53.214809	53.175489	53.209841	53.255423	53.368174	53.416766			10/19/2012 2:27:28 PM	5.377002
