Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/18/2012 2:56:54 PM	0.000000	0.000000	0.000000	26.180325	32.517060	24.321795	1377.273382	1377.273382	1377.191872	1377.191872	24.328197	24.319496	34.819434	34.903213	34.835095	34.784016	34.582785	34.598047	34.544029	34.877209	35.609812	34.990091	35.453585	34.734417	34.686017	34.712906	35.644396	36.906399			10/18/2012 2:40:24 PM	4.068389
10/18/2012 2:57:14 PM	0.000000	0.000000	0.000000	26.125790	32.823504	24.307526	1377.269967	1377.269967	1377.188959	1377.188959	24.327034	24.307801	35.169286	35.010539	35.121501	35.068213	35.022309	35.138839	35.223682	35.147024	35.791812	36.123944	35.159005	35.038324	35.146244	34.907309	35.028919	36.160701			10/18/2012 2:40:25 PM	5.705720
10/18/2012 2:57:34 PM	0.000000	0.000000	0.000000	26.200851	32.851196	24.309458	1377.278846	1377.278846	1377.197764	1377.197764	24.344219	24.317889	35.400866	35.249580	35.300827	35.426142	34.975305	35.729908	35.584539	35.882379	36.276548	35.408466	35.240747	35.349070	35.188367	35.249476	35.257758	39.811694			10/18/2012 2:40:26 PM	4.885199
10/18/2012 2:57:54 PM	0.000000	0.000000	0.000000	26.198467	33.198486	24.352713	1377.288987	1377.288987	1377.207818	1377.207818	24.351731	24.326089	35.767315	35.582816	35.443534	35.453379	35.470382	35.278072	35.657519	35.864658	35.911825	36.024247	35.593696	35.496165	35.607340	35.562828	35.580946	39.029186			10/18/2012 2:40:27 PM	5.541294
10/18/2012 2:58:14 PM	0.000000	0.000000	0.000000	26.183884	33.211535	24.338482	1377.283469	1377.283469	1377.202349	1377.202349	24.336999	24.328070	35.684899	35.674388	35.879116	35.666705	35.488655	35.515581	35.457189	36.288477	35.911082	35.931199	35.966568	36.057749	36.202084	35.944217	36.137742	39.311354			10/18/2012 2:40:28 PM	9.631246
10/18/2012 2:58:34 PM	0.000000	0.000000	0.000000	26.191367	33.544928	24.331349	1377.286055	1377.286055	1377.205155	1377.205155	24.348039	24.319877	35.884011	35.783631	35.875353	35.712585	35.821922	36.549490	36.135431	36.673878	36.876264	36.208322	36.158858	35.814006	36.053841	36.054064	36.956925	39.125842			10/18/2012 2:40:29 PM	6.587801
10/18/2012 2:58:54 PM	0.000000	0.000000	0.000000	26.375574	33.789437	24.337649	1377.286347	1377.286347	1377.205300	1377.205300	24.351381	24.328257	36.336552	36.031381	35.838460	36.810887	36.436795	36.513625	36.136403	36.579680	36.898343	35.849862	36.437687	35.789720	36.305705	36.890757	35.983529	39.464042			10/18/2012 2:40:30 PM	8.481586
10/18/2012 2:59:14 PM	0.000000	0.000000	0.000000	26.399350	33.958297	24.329395	1377.286997	1377.286997	1377.205802	1377.205802	24.359748	24.329984	37.149150	36.555698	36.461036	36.358764	36.358987	36.355414	36.315437	36.429106	36.676677	36.593200	36.486548	36.465784	36.996228	37.322647	37.108404	39.636416			10/18/2012 2:40:31 PM	5.245624
10/18/2012 2:59:34 PM	0.000000	0.000000	0.000000	26.571590	34.199423	24.341735	1377.291735	1377.291735	1377.210723	1377.210723	24.363944	24.318154	37.153037	36.963702	36.870457	36.810441	36.600886	36.640171	36.560036	36.391912	36.420048	36.281360	36.391795	36.736912	38.037975	36.874356	37.310978	41.926172			10/18/2012 2:40:32 PM	5.338050
10/18/2012 2:59:54 PM	0.000000	0.000000	0.000000	26.421094	34.473380	24.373707	1377.299675	1377.299675	1377.218896	1377.218896	24.376524	24.334169	37.051806	37.123387	37.287432	36.859043	36.739225	36.773854	36.614731	36.846773	36.605538	36.673836	36.665913	36.845546	37.175186	36.689794	37.986306	38.311406			10/18/2012 2:40:33 PM	8.515508
10/18/2012 3:00:14 PM	0.000000	0.000000	0.000000	26.382144	34.795458	24.375459	1377.294779	1377.294779	1377.214110	1377.214110	24.361730	24.325556	36.909684	37.048195	37.359913	37.715046	37.505205	37.612099	37.401546	37.169097	36.973523	36.934711	36.812911	36.788813	36.788590	36.693304	36.765830	41.514042			10/18/2012 2:40:34 PM	3.945774
10/18/2012 3:00:34 PM	0.000000	0.000000	0.000000	26.444795	34.850084	24.375151	1377.291131	1377.291131	1377.210278	1377.210278	24.356775	24.324951	37.093453	37.971491	37.608836	37.604827	37.465357	37.545477	37.447217	37.238914	37.259200	37.151742	37.278681	37.085380	37.656146	37.474580	37.351790	39.463506			10/18/2012 2:40:35 PM	3.952585
10/18/2012 3:00:54 PM	0.000000	0.000000	0.000000	26.633522	35.059297	24.392390	1377.305280	1377.305280	1377.224389	1377.224389	24.381736	24.332971	37.634591	37.409785	37.274750	37.273636	37.494047	37.488223	37.411122	37.424747	37.433661	37.364576	37.316381	37.337555	37.481963	37.538110	37.417787	38.727956			10/18/2012 2:40:36 PM	8.249049
10/18/2012 3:01:14 PM	0.000000	0.000000	0.000000	26.652409	35.492585	24.374274	1377.298650	1377.298650	1377.217992	1377.217992	24.372567	24.327465	37.563914	37.955854	37.774050	37.778504	38.178285	37.814925	37.806464	37.633069	39.289570	38.238135	37.970098	37.987905	38.039321	37.543191	37.460083	39.554477			10/18/2012 2:40:37 PM	5.014849
10/18/2012 3:01:34 PM	0.000000	0.000000	0.000000	26.702834	35.599808	24.404055	1377.308293	1377.308293	1377.227916	1377.227916	24.394576	24.343295	37.992078	38.097574	37.848904	37.788784	38.360075	38.183467	38.061966	38.775834	38.779612	38.004959	38.151795	37.961951	38.020047	37.880695	37.785173	39.961570			10/18/2012 2:40:38 PM	5.875369
10/18/2012 3:01:54 PM	0.000000	0.000000	0.000000	26.642497	35.888965	24.392239	1377.310921	1377.310921	1377.230494	1377.230494	24.391224	24.345895	38.041466	38.038127	38.201744	37.816678	37.916423	38.362304	38.338281	38.475115	38.274940	38.292069	38.222039	38.240505	38.131257	38.680371	38.109671	40.998032			10/18/2012 2:40:39 PM	5.147627
10/18/2012 3:02:14 PM	0.000000	0.000000	0.000000	26.768670	35.900777	24.380113	1377.312350	1377.312350	1377.232107	1377.232107	24.393329	24.329913	38.292626	38.192734	38.095789	37.982725	37.984283	38.034512	38.164476	38.436608	38.812527	38.601816	38.733187	38.726964	39.112658	38.660281	39.553307	43.590949			10/18/2012 2:40:40 PM	6.919631
10/18/2012 3:02:34 PM	0.000000	0.000000	0.000000	26.781254	36.318439	24.407424	1377.315803	1377.315803	1377.235546	1377.235546	24.386710	24.340693	38.381215	38.298692	38.295520	39.172990	38.921109	39.178377	39.260310	39.010415	38.667990	38.528819	38.471191	38.422488	38.296596	38.585700	38.488758	42.646549			10/18/2012 2:40:41 PM	7.441966
10/18/2012 3:02:54 PM	0.000000	0.000000	0.000000	26.746514	36.336192	24.380697	1377.315320	1377.315320	1377.234892	1377.234892	24.402110	24.343961	38.641210	39.049849	38.990009	39.313343	38.973792	39.118256	38.834794	39.384377	39.638686	38.807152	38.774795	38.744125	38.734346	38.568737	39.056736	40.027533			10/18/2012 2:40:42 PM	4.723637
10/18/2012 3:03:14 PM	0.000000	0.000000	0.000000	26.851738	36.448065	24.407989	1377.315771	1377.315771	1377.235514	1377.235514	24.400892	24.336104	39.003202	38.929669	38.880763	38.830101	38.662745	39.226843	38.912118	38.789656	40.592470	39.361131	39.366841	39.004002	38.968237	38.974457	39.052870	40.685623			10/18/2012 2:40:43 PM	7.271335
10/18/2012 3:03:34 PM	0.000000	0.000000	0.000000	26.862658	36.764348	24.408727	1377.315591	1377.315591	1377.235272	1377.235272	24.403622	24.338833	39.337825	39.276109	39.110162	38.971559	39.149248	39.540681	39.644739	40.094154	39.466709	39.587646	39.403867	39.395432	39.338385	39.420735	40.451074	42.506298			10/18/2012 2:40:44 PM	4.376985
10/18/2012 3:03:54 PM	0.000000	0.000000	0.000000	26.967235	36.809698	24.409582	1377.328494	1377.328494	1377.248064	1377.248064	24.418923	24.356426	39.784306	39.169573	39.571665	39.963357	39.718530	39.698688	39.618824	39.587197	40.390851	39.598956	39.875172	39.667351	39.615438	39.408174	39.845457	44.063320			10/18/2012 2:40:45 PM	3.201807
10/18/2012 3:04:14 PM	0.000000	0.000000	0.000000	27.081264	36.989695	24.408352	1377.332814	1377.332814	1377.252212	1377.252212	24.431613	24.369347	39.727963	39.515642	39.464040	39.389244	39.672612	40.161199	39.984978	39.824326	40.665903	39.499104	39.552598	39.511768	39.394808	39.664197	40.210295	44.221142			10/18/2012 2:40:46 PM	4.379470
10/18/2012 3:04:34 PM	0.000000	0.000000	0.000000	27.252016	36.946256	24.377890	1377.335696	1377.335696	1377.254939	1377.254939	24.430742	24.360691	40.136035	40.280740	40.195625	41.027728	39.777057	39.959806	39.795935	40.017865	39.804559	39.794800	39.751655	39.767181	39.754538	39.691986	40.041246	43.229188			10/18/2012 2:40:47 PM	4.901228
10/18/2012 3:04:54 PM	0.000000	0.000000	0.000000	27.090371	37.277112	24.386117	1377.327930	1377.327930	1377.247133	1377.247133	24.418357	24.359523	40.250169	40.605681	40.407412	40.375292	40.373076	40.220254	40.144463	40.198261	40.131331	39.895457	40.010091	39.830934	39.998341	40.773667	41.021297	41.177026			10/18/2012 2:40:48 PM	5.245926
10/18/2012 3:05:14 PM	0.000000	0.000000	0.000000	27.225719	37.504803	24.414096	1377.330651	1377.330651	1377.249957	1377.249957	24.424638	24.355274	40.199777	40.250301	40.560059	40.310428	40.212048	40.296609	40.229915	40.248168	40.261684	40.290931	40.095080	40.128326	40.225836	40.219410	40.171765	42.017308			10/18/2012 2:40:49 PM	8.131449
10/18/2012 3:05:34 PM	0.000000	0.000000	0.000000	27.336495	37.728863	24.432422	1377.340288	1377.340288	1377.259771	1377.259771	24.432948	24.368392	40.406791	40.399702	40.637367	40.880638	40.555439	40.778793	40.758650	41.628527	40.658401	40.715741	40.615622	40.626028	40.593479	40.459718	40.754211	42.400188			10/18/2012 2:40:50 PM	5.239041
10/18/2012 3:05:54 PM	0.000000	0.000000	0.000000	27.381898	37.820737	24.451523	1377.343951	1377.343951	1377.263463	1377.263463	24.444227	24.376468	40.642796	40.488672	40.715017	41.111787	40.614724	41.030995	41.143370	41.083030	40.985244	41.096524	40.764136	40.830760	40.867720	41.074600	40.919061	44.797824			10/18/2012 2:40:51 PM	36.144600
10/18/2012 3:06:14 PM	0.000000	0.000000	0.000000	27.777787	38.058476	24.454129	1377.348361	1377.348361	1377.267775	1377.267775	24.452203	24.372769	41.052269	40.836305	40.707012	40.772979	41.281605	41.377146	41.246469	42.282308	41.555726	41.263915	40.907111	41.027921	41.009779	40.962652	41.372491	43.573004			10/18/2012 2:40:52 PM	4.058871
10/18/2012 3:06:34 PM	0.000000	0.000000	0.000000	27.591669	38.369151	24.410142	1377.336909	1377.336909	1377.256441	1377.256441	24.431918	24.356831	40.942038	41.115488	40.988420	41.709415	41.531529	41.414018	41.328458	41.722672	41.291891	41.120050	41.091831	40.952449	41.024357	40.958424	41.762974	43.830018			10/18/2012 2:40:53 PM	4.638850
10/18/2012 3:06:54 PM	0.000000	0.000000	0.000000	27.716529	38.460816	24.415597	1377.349040	1377.349040	1377.268193	1377.268193	24.455824	24.374101	41.402368	41.393303	41.371489	41.451958	41.468315	41.479958	41.512008	41.212945	42.083987	42.094804	41.592836	41.574493	41.655372	41.760538	42.344740	45.070893			10/18/2012 2:40:54 PM	6.090006
10/18/2012 3:07:14 PM	0.000000	0.000000	0.000000	27.566842	38.755082	24.450429	1377.357098	1377.357098	1377.276134	1377.276134	24.473400	24.384584	41.488005	41.543482	41.500605	41.292573	41.245914	41.358020	41.535525	41.589451	42.350187	41.650661	41.802021	41.902519	41.834271	41.894347	42.500233	46.751650			10/18/2012 2:40:55 PM	3.895629
10/18/2012 3:07:34 PM	0.000000	0.000000	0.000000	27.556185	38.697992	24.456891	1377.355314	1377.355314	1377.274104	1377.274104	24.468557	24.377451	41.551689	41.942719	41.830840	41.456302	41.466249	41.589480	42.198161	41.655427	42.120115	42.795841	42.267194	42.191490	41.854329	42.050206	42.178688	46.814605			10/18/2012 2:40:56 PM	3.984194
10/18/2012 3:07:54 PM	0.000000	0.000000	0.000000	27.705798	39.164325	24.465339	1377.350508	1377.350508	1377.269320	1377.269320	24.462279	24.374834	41.858986	41.940481	41.789110	41.869733	42.764332	43.169920	42.804754	42.484472	42.322748	42.454911	42.303666	42.085811	42.165504	42.206338	42.037901	48.512651			10/18/2012 2:40:57 PM	6.864457
10/18/2012 3:08:14 PM	0.000000	0.000000	0.000000	27.818784	39.237169	24.450083	1377.348834	1377.348834	1377.267126	1377.267126	24.472016	24.367862	42.465189	42.229527	42.399833	42.361883	42.326357	42.576583	42.533352	42.631887	42.619317	42.487859	42.376806	42.313036	42.322966	42.272872	42.587698	49.039829			10/18/2012 2:40:58 PM	4.237218
10/18/2012 3:08:34 PM	0.000000	0.000000	0.000000	28.106281	39.447012	24.440687	1377.357507	1377.357507	1377.275652	1377.275652	24.477888	24.384952	42.436700	42.751424	42.445449	42.508100	42.653887	42.764653	42.596844	42.578021	42.663590	42.393381	42.372352	42.260692	42.457293	42.590083	43.251744	46.255139			10/18/2012 2:40:59 PM	5.193666
10/18/2012 3:08:54 PM	0.000000	0.000000	0.000000	28.046243	39.612264	24.448028	1377.355770	1377.355770	1377.273605	1377.273605	24.484732	24.376459	43.034770	42.760131	42.603957	43.043753	42.634833	42.719341	42.643264	42.853112	42.723479	42.556538	42.796322	42.754432	42.808888	42.975965	42.704160	45.823443			10/18/2012 2:41:00 PM	4.881564
10/18/2012 3:09:14 PM	0.000000	0.000000	0.000000	28.102568	39.787717	24.455663	1377.366352	1377.366352	1377.283867	1377.283867	24.498661	24.396115	42.929589	42.571308	43.431712	43.186808	42.848989	42.807031	42.826651	42.825843	42.861554	42.617476	42.657114	42.555002	42.624035	42.613669	43.517078	47.462163			10/18/2012 2:41:01 PM	7.281792
10/18/2012 3:09:34 PM	0.000000	0.000000	0.000000	28.015194	40.243588	24.465369	1377.369326	1377.369326	1377.286836	1377.286836	24.499149	24.400724	43.158429	43.660250	43.327983	43.250456	43.210807	43.344771	43.088588	43.723800	43.110350	42.883365	43.022857	42.877838	42.795392	42.826917	43.081911	44.444397			10/18/2012 2:41:02 PM	7.396124
10/18/2012 3:09:54 PM	0.000000	0.000000	0.000000	28.063222	40.337178	24.459141	1377.367216	1377.367216	1377.284867	1377.284867	24.509350	24.392384	43.644809	43.630943	43.615449	43.628655	43.337602	43.593085	43.715453	43.258535	43.597400	43.708324	43.338151	43.481056	43.209303	43.412801	43.316568	47.912707			10/18/2012 2:41:03 PM	4.565909
10/18/2012 3:10:14 PM	0.000000	0.000000	0.000000	28.061092	40.355926	24.467906	1377.364459	1377.364459	1377.281959	1377.281959	24.492912	24.393112	43.536138	43.391266	43.384180	43.530595	43.511883	44.414608	43.656539	43.756849	43.516506	43.536319	43.465805	43.475052	43.436302	44.445929	43.346019	47.309250			10/18/2012 2:41:04 PM	5.794142
10/18/2012 3:10:34 PM	0.000000	0.000000	0.000000	28.232668	40.799555	24.475274	1377.370902	1377.370902	1377.288904	1377.288904	24.505006	24.396509	43.630616	43.707424	43.586276	43.937020	43.801504	44.183418	44.001124	44.096249	44.489050	43.919863	43.862061	43.736208	43.799578	43.840281	43.680532	48.595662			10/18/2012 2:41:05 PM	4.039341
10/18/2012 3:10:54 PM	0.000000	0.000000	0.000000	28.206939	40.730427	24.462384	1377.373892	1377.373892	1377.291672	1377.291672	24.521781	24.399552	44.142844	43.991548	43.884453	43.877413	44.135176	44.720786	44.100407	44.059312	43.922069	43.955063	43.964314	43.867306	43.880065	44.269076	44.880467	48.958196			10/18/2012 2:41:06 PM	3.039123
10/18/2012 3:11:14 PM	0.000000	0.000000	0.000000	28.302454	41.278597	24.469485	1377.375661	1377.375661	1377.293577	1377.293577	24.532059	24.410291	44.086357	43.915907	43.931873	44.488522	44.455122	44.406210	44.282689	44.565200	44.391614	44.539935	44.944075	45.009051	45.158508	45.190984	44.405067	46.921036			10/18/2012 2:41:07 PM	4.279921
10/18/2012 3:11:34 PM	0.000000	0.000000	0.000000	28.254169	41.163012	24.473432	1377.379263	1377.379263	1377.296752	1377.296752	24.532968	24.415779	44.274414	44.164493	44.549703	44.507079	44.283358	44.675642	44.574596	44.624175	45.447037	45.092288	44.884876	45.210589	45.152661	44.643090	45.698330	48.114802			10/18/2012 2:41:08 PM	4.425095
10/18/2012 3:11:54 PM	0.000000	0.000000	0.000000	28.337862	41.360839	24.473741	1377.377720	1377.377720	1377.295037	1377.295037	24.533352	24.414561	44.844164	44.411205	44.266629	44.331472	44.351912	44.458231	45.257229	45.121452	45.564770	44.777236	45.417999	45.126215	44.859733	44.484579	44.555546	47.392255			10/18/2012 2:41:09 PM	7.841228
10/18/2012 3:12:14 PM	0.000000	0.000000	0.000000	28.448767	41.461103	24.470808	1377.379931	1377.379931	1377.296876	1377.296876	24.539880	24.417428	45.559173	44.857048	44.751809	44.635622	44.460082	44.677631	44.548025	44.601573	45.369639	45.105041	44.789195	44.731219	44.896785	45.191772	45.019937	49.430272			10/18/2012 2:41:10 PM	5.447130
10/18/2012 3:12:34 PM	0.000000	0.000000	0.000000	28.748554	42.103748	24.486160	1377.380155	1377.380155	1377.297342	1377.297342	24.533578	24.404027	45.429620	45.134112	44.967701	44.956944	44.860785	45.375226	45.613375	45.740475	45.902427	45.348202	45.303280	44.904303	45.643852	44.874444	46.054517	47.325615			10/18/2012 2:41:11 PM	5.449668
10/18/2012 3:12:54 PM	0.000000	0.000000	0.000000	28.810326	42.286801	24.490551	1377.383792	1377.383792	1377.301012	1377.301012	24.547489	24.422749	45.836862	45.438084	45.328638	45.238034	45.113179	45.263480	45.094521	45.573607	45.704706	45.702294	45.770241	45.295513	45.223771	45.241104	45.374701	47.784185			10/18/2012 2:41:12 PM	6.562389
10/18/2012 3:13:14 PM	0.000000	0.000000	0.000000	28.550633	42.315788	24.496670	1377.383453	1377.383453	1377.300813	1377.300813	24.553859	24.428664	45.773070	45.549466	45.470582	45.541630	45.553690	45.337610	45.317868	45.320558	45.328674	46.291203	45.596023	45.606327	46.888162	46.699395	48.704905	46.949174			10/18/2012 2:41:13 PM	4.071323
10/18/2012 3:13:34 PM	0.000000	0.000000	0.000000	28.570837	42.591779	24.500590	1377.388148	1377.388148	1377.305712	1377.305712	24.556063	24.427434	45.999080	45.805382	45.703231	45.598662	45.488808	45.632438	45.471935	46.059527	46.910476	46.217217	45.801280	45.888936	46.279479	45.667356	45.902740	48.130446			10/18/2012 2:41:14 PM	4.339211
10/18/2012 3:13:54 PM	0.000000	0.000000	0.000000	28.610512	42.753823	24.496157	1377.387024	1377.387024	1377.304636	1377.304636	24.562984	24.425659	46.038476	45.902643	45.764645	45.852746	46.102062	45.984366	46.122587	46.213974	47.026407	46.363517	46.131907	45.984925	46.913855	46.383933	46.930693	51.496657			10/18/2012 2:41:15 PM	6.140110
10/18/2012 3:14:14 PM	0.000000	0.000000	0.000000	28.597021	42.971509	24.504757	1377.391058	1377.391058	1377.308889	1377.308889	24.565072	24.435072	46.191769	45.890349	46.006285	46.011980	46.024029	46.042615	45.908973	45.873291	47.192052	46.559357	46.697492	46.950551	46.794837	47.878605	47.929023	50.100174			10/18/2012 2:41:16 PM	3.412399
10/18/2012 3:14:34 PM	0.000000	0.000000	0.000000	28.756180	43.105158	24.496077	1377.388251	1377.388251	1377.305957	1377.305957	24.552833	24.433131	46.412009	46.204015	46.208364	46.400158	46.058995	46.268393	46.013900	46.977951	47.144539	46.869924	47.433446	47.415314	47.035475	46.744833	47.504659	50.298215			10/18/2012 2:41:17 PM	2.710798
10/18/2012 3:14:54 PM	0.000000	0.000000	0.000000	28.778570	43.255334	24.488452	1377.396055	1377.396055	1377.313991	1377.313991	24.563911	24.447188	46.661023	46.477644	46.510349	46.331513	46.559589	46.972267	46.540675	46.819278	47.124961	46.511662	46.623617	46.444384	46.473276	46.360764	46.617272	50.456989			10/18/2012 2:41:18 PM	5.385653
10/18/2012 3:15:14 PM	0.000000	0.000000	0.000000	28.868639	43.581019	24.511433	1377.402370	1377.402370	1377.320012	1377.320012	24.579209	24.451045	46.910259	46.572501	46.625400	46.929887	46.642904	47.070529	47.246921	47.004668	47.983910	46.805227	47.030010	46.847638	46.734552	46.945173	46.670670	49.988106			10/18/2012 2:41:19 PM	3.527904
10/18/2012 3:15:34 PM	0.000000	0.000000	0.000000	28.919321	43.672688	24.504114	1377.392727	1377.392727	1377.310703	1377.310703	24.581541	24.432318	46.843746	47.061755	47.318054	47.323517	47.418122	47.199467	47.226567	47.541977	48.083795	47.279158	47.141317	47.083826	46.849204	46.841331	46.916562	50.560405			10/18/2012 2:41:20 PM	4.364430
10/18/2012 3:15:54 PM	0.000000	0.000000	0.000000	28.968907	43.694625	24.495535	1377.397153	1377.397153	1377.314938	1377.314938	24.576358	24.449794	47.251995	47.125447	47.043970	47.056650	47.579325	47.472453	47.949967	48.040812	47.687421	47.671918	47.507169	47.285634	47.249576	47.243894	47.226410	49.944734			10/18/2012 2:41:21 PM	7.056246
