#1
double	Data(22228, 6)
650	20.534	20.47	19.322	0.018910625	0
651	20.542	20.469	19.331	0.0190175	0
652	20.536	20.48	19.323	0.018803125	0
654	20.535	20.481	19.307	0.0191653125	0
655	20.547	20.485	19.312	0.0189253125	0
656	20.528	20.482	19.297	0.0190875	0
657	20.541	20.47	19.306	0.0188425	0
658	20.532	20.485	19.322	0.0188971875	0
659	20.529	20.474	19.319	0.0190003125	0
660	20.529	20.47	19.332	0.018576875	0
661	20.534	20.483	19.334	0.019264375	0
662	20.533	20.477	19.341	0.01855625	0
663	20.528	20.473	19.343	0.0190484375	0
664	20.536	20.474	19.359	0.01884	0
665	20.533	20.481	19.344	0.0185921875	0
666	20.537	20.474	19.343	0.018704375	0
667	20.532	20.47	19.356	0.018934375	0
668	20.515	20.466	19.354	0.018795625	0
669	20.528	20.486	19.361	0.035686875	0
670	20.533	20.474	19.353	0.05	0
671	20.528	20.476	19.341	0.05745625	0
672	20.528	20.467	19.335	0.06257875	0
673	20.538	20.489	19.347	0.0644940625	0.05934715
674	20.526	20.486	19.338	0.06715125	0.94769971
675	20.522	20.472	19.331	0.0680140625	8.30128479
676	20.528	20.476	19.32	0.06820375	6.6603002
678	20.539	20.462	19.337	0.0703359375	5.57453596
679	20.616	20.48	19.342	0.069590625	5.25374198
680	21.154	20.45	19.329	0.0700796875	6.52457967
681	22.4	20.423	19.332	0.06867	6.72199135
682	23.934	20.389	19.347	0.069548125	6.72199135
683	25.819	20.366	19.33	0.07013375	6.52457967
684	28.672	20.374	19.344	0.069906875	6.52457967
685	31.409	20.385	19.339	0.0692565625	6.72199135
686	33.605	20.4	19.334	0.0716075	6.6603002
687	35.043	20.409	19.331	0.0709859375	6.6603002
688	35.95	20.41	19.312	0.071154375	6.33950622
689	36.637	20.428	19.314	0.0723103125	6.72199135
690	37.283	20.437	19.311	0.074234375	6.58627082
691	37.673	20.44	19.31	0.0741096875	6.08040339
692	38.052	20.448	19.301	0.0745253125	6.21612392
693	38.283	20.454	19.326	0.0744121875	6.08040339
694	38.393	20.454	19.329	0.074345625	5.89532994
695	38.229	20.468	19.342	0.074364375	6.14209454
696	37.897	20.463	19.358	0.0744725	6.21612392
697	37.652	20.477	19.326	0.0757278125	6.27781507
698	37.45	20.458	19.327	0.0738859375	6.21612392
699	37.313	20.461	19.304	0.0736678125	6.14209454
700	37.201	20.477	19.295	0.075055	6.84537365
701	37.1	20.486	19.294	0.0746921875	6.6603002
703	36.982	20.481	19.267	0.0743809375	6.84537365
704	36.971	20.473	19.255	0.07416625	6.84537365
705	36.977	20.48	19.255	0.074824375	7.0304471
706	36.998	20.485	19.246	0.0766828125	7.0304471
707	37.04	20.504	19.263	0.076088125	6.96875595
708	37.016	20.481	19.236	0.075989375	7.10447648
709	37.019	20.481	19.231	0.075278125	7.16616763
710	37.027	20.489	19.237	0.075831875	7.22785878
711	37.033	20.489	19.249	0.07649875	7.35124108
712	37.042	20.492	19.24	0.0763753125	7.22785878
713	37.075	20.49	19.23	0.0761121875	7.41293223
714	37.056	20.494	19.232	0.0760953125	7.35124108
715	37.106	20.495	19.246	0.0767315625	7.35124108
716	37.109	20.494	19.244	0.078266875	7.35124108
717	37.139	20.509	19.239	0.0775953125	7.47462338
718	37.135	20.496	19.24	0.0778425	7.85710851
719	37.171	20.502	19.225	0.0766578125	7.67203506
720	37.186	20.496	19.222	0.0776390625	7.35124108
721	37.203	20.489	19.217	0.0756515625	7.47462338
722	37.278	20.501	19.229	0.0781740625	7.47462338
723	37.279	20.487	19.211	0.081468125	7.47462338
724	37.321	20.499	19.21	0.0832125	7.54865276
725	37.37	20.483	19.202	0.08240125	7.54865276
726	37.433	20.492	19.204	0.0824996875	7.54865276
728	37.443	20.502	19.219	0.0829590625	7.47462338
729	37.464	20.49	19.206	0.08245375	7.47462338
730	37.536	20.493	19.199	0.0796603125	7.35124108
731	37.553	20.494	19.191	0.0812759375	7.35124108
732	37.567	20.494	19.184	0.0813246875	7.28954993
733	37.603	20.487	19.174	0.078189375	7.54865276
734	37.631	20.484	19.178	0.0797478125	7.47462338
735	37.652	20.487	19.173	0.0790375	7.47462338
736	37.704	20.5	19.169	0.080681875	7.47462338
737	37.731	20.492	19.159	0.082154375	7.54865276
738	37.779	20.498	19.152	0.0803946875	7.41293223
739	37.793	20.495	19.136	0.0792234375	7.28954993
740	37.794	20.496	19.145	0.080223125	7.35124108
741	37.786	20.481	19.123	0.081085625	7.41293223
742	37.787	20.483	19.13	0.0789175	7.47462338
743	37.784	20.491	19.137	0.0801915625	7.47462338
744	37.787	20.484	19.125	0.08031625	7.28954993
745	37.75	20.48	19.126	0.081346875	7.54865276
746	37.703	20.478	19.106	0.08202625	7.47462338
747	37.702	20.466	19.106	0.0802725	7.41293223
748	37.728	20.483	19.113	0.080796875	7.61034391
749	37.748	20.471	19.118	0.0808	7.47462338
750	37.704	20.476	19.118	0.0789903125	7.47462338
752	37.72	20.473	19.133	0.080354375	7.91879966
753	37.739	20.462	19.13	0.0799946875	7.67203506
754	37.767	20.482	19.139	0.0806184375	7.91879966
755	37.769	20.468	19.134	0.0788978125	7.61034391
756	37.809	20.494	19.144	0.080116875	7.47462338
757	37.804	20.469	19.12	0.07973375	7.35124108
758	37.818	20.489	19.162	0.0809890625	7.67203506
759	37.817	20.497	19.168	0.079794375	7.73372621
760	37.827	20.48	19.166	0.078939375	8.23959364
761	37.871	20.477	19.16	0.07863375	7.35124108
762	37.871	20.494	19.142	0.0781303125	7.35124108
763	37.857	20.466	19.138	0.0762934375	7.41293223
764	37.849	20.491	19.13	0.0757040625	7.54865276
765	37.882	20.488	19.125	0.076729375	7.41293223
766	37.84	20.484	19.119	0.0773575	7.41293223
767	37.824	20.49	19.117	0.0775753125	7.67203506
768	37.8	20.479	19.117	0.0776959375	7.35124108
769	37.769	20.485	19.099	0.0783071875	7.35124108
770	37.684	20.481	19.089	0.078091875	7.47462338
771	37.676	20.484	19.097	0.07743375	7.41293223
772	37.618	20.484	19.085	0.076935	7.35124108
773	37.632	20.496	19.106	0.07560875	7.54865276
774	37.612	20.491	19.109	0.0788259375	7.61034391
775	37.563	20.48	19.102	0.0829615625	7.47462338
777	37.576	20.484	19.12	0.081791875	7.79541736
778	37.549	20.48	19.134	0.0834709375	7.35124108
779	37.522	20.493	19.124	0.083905625	7.61034391
780	37.516	20.494	19.136	0.083588125	7.47462338
781	37.474	20.509	19.144	0.0850121875	7.73372621
782	37.43	20.489	19.121	0.0831734375	7.47462338
783	37.412	20.502	19.118	0.0824009375	7.61034391
784	37.402	20.495	19.104	0.08335875	7.67203506
785	37.343	20.504	19.098	0.0801625	7.67203506
786	37.333	20.512	19.137	0.0801653125	7.61034391
787	37.35	20.511	19.137	0.07909375	7.85710851
788	37.365	20.524	19.132	0.079333125	7.73372621
789	37.324	20.517	19.143	0.0776875	7.85710851
790	37.334	20.525	19.148	0.0777528125	7.35124108
791	37.292	20.537	19.143	0.0785290625	7.85710851
792	37.242	20.538	19.13	0.080713125	7.99282904
793	37.263	20.545	19.112	0.0794471875	7.99282904
794	37.337	20.53	19.108	0.0811534375	7.85710851
795	37.282	20.544	19.114	0.0840809375	7.79541736
796	37.328	20.537	19.103	0.0812021875	7.79541736
797	37.296	20.539	19.09	0.0820775	7.85710851
798	37.32	20.552	19.1	0.081280625	7.79541736
799	37.321	20.554	19.088	0.081369375	8.11621134
801	37.319	20.545	19.084	0.0795059375	8.05452019
802	37.406	20.558	19.095	0.0823209375	7.99282904
803	37.423	20.549	19.087	0.0827765625	8.05452019
804	37.459	20.558	19.094	0.0813646875	8.05452019
805	37.514	20.556	19.096	0.0809484375	7.99282904
806	37.553	20.568	19.095	0.080454375	7.99282904
807	37.626	20.564	19.098	0.0817228125	7.99282904
808	37.639	20.563	19.1	0.079468125	7.99282904
809	37.655	20.567	19.09	0.07927375	7.91879966
810	37.732	20.575	19.09	0.0805865625	7.91879966
811	37.791	20.576	19.082	0.0805740625	8.62207877
812	37.805	20.569	19.088	0.0794640625	7.85710851
813	37.844	20.566	19.078	0.080196875	7.85710851
814	37.909	20.571	19.066	0.0808309375	7.79541736
815	37.987	20.571	19.065	0.0784709375	7.85710851
816	38.04	20.577	19.058	0.0792853125	7.73372621
817	38.028	20.584	19.055	0.07872875	8.11621134
818	38.048	20.592	19.058	0.0770559375	7.73372621
819	38.128	20.586	19.049	0.07843875	7.73372621
820	38.102	20.577	19.042	0.0783234375	7.61034391
821	38.182	20.579	19.053	0.0790659375	7.73372621
822	38.188	20.586	19.044	0.0816684375	7.61034391
823	38.2	20.594	19.047	0.079413125	7.47462338
824	38.257	20.591	19.052	0.0788559375	7.67203506
826	38.264	20.593	19.038	0.081105625	7.61034391
827	38.226	20.597	19.037	0.078145625	7.47462338
828	38.224	20.588	19.038	0.0791178125	7.41293223
829	38.275	20.59	19.023	0.077733125	7.73372621
830	38.315	20.59	19.025	0.0799140625	7.54865276
831	38.295	20.586	19.014	0.080575625	7.54865276
832	38.311	20.595	19.037	0.0807303125	7.54865276
833	38.296	20.592	19.065	0.07906	7.41293223
834	38.238	20.596	19.056	0.079580625	7.35124108
835	38.267	20.605	19.053	0.08030375	7.16616763
836	38.266	20.586	19.056	0.0810134375	7.54865276
837	38.199	20.609	19.059	0.079815625	7.41293223
838	38.236	20.585	19.047	0.0797365625	7.54865276
839	38.194	20.601	19.037	0.07845125	7.61034391
840	38.173	20.594	19.033	0.078035	7.47462338
841	38.174	20.596	19.035	0.0777103125	7.22785878
842	38.161	20.612	19.041	0.077446875	7.22785878
843	38.117	20.594	19.028	0.0800484375	7.41293223
844	38.168	20.596	19.028	0.080428125	7.35124108
845	38.214	20.593	19.008	0.0787328125	7.22785878
846	38.253	20.609	19.019	0.076315	7.22785878
847	38.247	20.607	19.019	0.0795159375	7.28954993
848	38.258	20.612	19.031	0.07769875	7.16616763
849	38.301	20.597	19.025	0.0788990625	7.10447648
851	38.365	20.602	19.017	0.0797678125	7.22785878
852	38.284	20.603	19.008	0.07983625	7.16616763
853	38.374	20.606	19.031	0.080064375	7.22785878
854	38.381	20.599	19.014	0.0804853125	7.35124108
855	38.426	20.597	19.017	0.079010625	7.28954993
856	38.342	20.596	19.036	0.081240625	7.41293223
857	38.41	20.606	19.024	0.0816090625	6.96875595
858	38.407	20.599	19.042	0.07912125	7.0304471
859	38.445	20.593	19.029	0.079463125	7.0304471
860	38.507	20.606	19.026	0.079871875	7.0304471
861	38.448	20.596	19.008	0.0801396875	7.0304471
862	38.48	20.595	19.001	0.0814515625	7.0304471
863	38.444	20.61	19.006	0.0808453125	6.6603002
864	38.486	20.611	19.012	0.081816875	6.6603002
865	38.483	20.607	19.006	0.078993125	7.35124108
866	38.488	20.619	19.027	0.0818978125	7.0304471
867	38.458	20.605	19.031	0.0823003125	7.0304471
868	38.43	20.611	19.041	0.0814646875	6.72199135
869	38.445	20.614	19.041	0.0826	6.7836825
870	38.36	20.6	19.034	0.0811928125	6.6603002
871	38.39	20.613	19.025	0.0813265625	7.0304471
872	38.371	20.597	19.012	0.0820846875	6.96875595
873	38.341	20.609	19.024	0.08191	6.96875595
875	38.348	20.622	19.018	0.08213	6.96875595
876	38.243	20.605	19.009	0.0810371875	6.84537365
877	38.236	20.614	19.017	0.080009375	6.9070648
878	38.192	20.617	19.002	0.0789396875	6.96875595
879	38.144	20.617	19.005	0.0784878125	6.84537365
880	38.172	20.609	18.998	0.078489375	6.96875595
881	38.085	20.624	18.998	0.078258125	7.10447648
882	38.102	20.625	19.002	0.078455	6.9070648
883	38.047	20.613	18.989	0.07717875	6.7836825
884	37.969	20.615	18.992	0.0785384375	6.9070648
885	37.973	20.609	18.997	0.0772109375	6.9070648
886	37.964	20.604	19	0.077098125	7.16616763
887	37.907	20.603	19.012	0.07777875	6.84537365
888	37.917	20.605	19.035	0.08078	6.9070648
889	37.879	20.599	19.003	0.0796865625	6.96875595
890	37.867	20.6	19.012	0.0787621875	6.96875595
891	37.874	20.621	19.009	0.07779625	6.7836825
892	37.866	20.607	18.999	0.0786315625	6.6603002
893	37.838	20.602	18.989	0.080785625	6.9070648
894	37.858	20.589	19.013	0.0787384375	7.16616763
895	37.846	20.592	19.029	0.0797134375	6.96875595
896	37.842	20.592	19.027	0.0801384375	6.84537365
897	37.842	20.586	19.02	0.080151875	7.47462338
898	37.82	20.583	19.006	0.0819396875	6.84537365
900	37.797	20.596	19.014	0.0815915625	6.6603002
901	37.834	20.6	19.013	0.0812415625	7.0304471
902	37.849	20.593	19.008	0.0820446875	6.9070648
903	37.855	20.596	18.993	0.0810484375	6.96875595
904	37.853	20.597	19.008	0.0811584375	6.6603002
905	37.877	20.598	19.01	0.0816025	7.16616763
906	37.855	20.584	19.022	0.0821778125	6.9070648
907	37.866	20.6	19.036	0.08164	6.9070648
908	37.83	20.595	19.038	0.0795096875	6.7836825
909	37.858	20.603	19.049	0.0811953125	7.0304471
910	37.931	20.594	19.032	0.079039375	6.58627082
911	37.88	20.596	19.039	0.0779071875	7.85710851
912	37.921	20.592	19.029	0.0774628125	6.84537365
913	37.948	20.597	19.038	0.0767840625	6.96875595
914	37.925	20.591	19.018	0.0772490625	6.9070648
915	37.91	20.608	19.031	0.0773353125	6.58627082
916	37.925	20.591	19.023	0.08062125	6.9070648
917	37.941	20.599	19.018	0.0813734375	6.7836825
918	37.917	20.584	19.004	0.0869375	6.96875595
919	37.932	20.589	19.009	0.08449375	6.9070648
920	37.932	20.587	19.013	0.0825946875	6.9070648
921	37.91	20.59	19.036	0.0832796875	7.0304471
922	37.892	20.577	19.039	0.0813246875	6.84537365
923	37.912	20.575	19.032	0.081026875	6.96875595
925	37.938	20.576	19.055	0.082341875	6.27781507
926	37.91	20.58	19.05	0.0807521875	7.0304471
927	37.91	20.569	19.046	0.0806296875	6.96875595
928	37.929	20.556	19.04	0.080061875	6.84537365
929	37.828	20.579	19.063	0.079830625	6.6603002
930	37.872	20.569	19.043	0.080490625	6.9070648
931	37.891	20.581	19.058	0.08070375	6.6603002
932	37.837	20.574	19.05	0.08065875	6.84537365
933	37.871	20.572	19.05	0.0820378125	6.72199135
934	37.824	20.57	19.048	0.0805890625	6.27781507
935	37.833	20.562	19.032	0.08190625	6.96875595
936	37.849	20.57	19.043	0.0806653125	6.9070648
937	37.842	20.567	19.032	0.082590625	6.9070648
938	37.819	20.569	19.042	0.0822409375	6.96875595
939	37.837	20.574	19.03	0.0820996875	7.0304471
940	37.844	20.558	19.022	0.0796621875	6.9070648
941	37.824	20.553	19.008	0.081135	6.7836825
942	37.813	20.564	19.012	0.081656875	6.9070648
943	37.88	20.558	19.015	0.07906625	6.96875595
944	37.841	20.562	19.021	0.078146875	6.96875595
945	37.8	20.562	19.004	0.0794746875	6.33950622
946	37.813	20.559	19.003	0.0802603125	6.7836825
947	37.821	20.566	19.004	0.0791509375	6.84537365
949	37.85	20.553	18.988	0.078411875	7.0304471
950	37.872	20.558	18.986	0.0778425	6.7836825
951	37.832	20.541	18.991	0.079830625	7.0304471
952	37.864	20.554	19.006	0.0811540625	7.10447648
953	37.805	20.553	19.008	0.07904375	6.9070648
954	37.852	20.552	18.991	0.0807040625	7.0304471
955	37.865	20.547	18.989	0.0810028125	6.84537365
956	37.854	20.562	18.986	0.0790490625	6.7836825
957	37.863	20.542	18.984	0.0792825	7.0304471
958	37.862	20.554	18.989	0.08018	6.84537365
959	37.869	20.541	18.986	0.0792909375	7.0304471
960	37.875	20.547	19.004	0.0797021875	6.7836825
961	37.84	20.541	18.996	0.081340625	6.96875595
962	37.865	20.543	18.99	0.081015	6.9070648
963	37.872	20.527	18.976	0.08059375	6.7836825
964	37.822	20.545	18.979	0.0785315625	6.84537365
965	37.807	20.543	18.984	0.0757959375	6.9070648
966	37.888	20.532	18.974	0.075365625	6.7836825
967	37.896	20.554	18.995	0.0768253125	6.96875595
968	37.857	20.538	18.991	0.0792965625	6.7836825
969	37.853	20.535	18.984	0.0825175	6.72199135
970	37.89	20.537	18.992	0.08064375	6.84537365
971	37.834	20.539	18.996	0.0834159375	6.72199135
972	37.854	20.523	18.979	0.0833115625	6.7836825
974	37.902	20.546	18.992	0.0835265625	7.10447648
975	37.843	20.537	18.991	0.0825753125	6.96875595
976	37.877	20.54	19.01	0.081750625	6.7836825
977	37.832	20.53	19.031	0.0829984375	7.0304471
978	37.858	20.535	19.034	0.0839078125	6.84537365
979	37.877	20.538	19.043	0.0807415625	6.7836825
980	37.818	20.537	19.037	0.0815221875	7.22785878
981	37.85	20.535	19.017	0.0813665625	6.9070648
982	37.825	20.547	19.014	0.08050875	6.72199135
983	37.807	20.535	19.005	0.0820953125	6.96875595
984	37.8	20.539	19.012	0.0809040625	6.96875595
985	37.817	20.53	19.007	0.081079375	6.96875595
986	37.843	20.538	19.024	0.08040125	6.84537365
987	37.831	20.54	19.041	0.0817025	6.7836825
988	37.823	20.539	19.043	0.07833	6.96875595
989	37.811	20.539	19.039	0.0796934375	7.10447648
990	37.844	20.544	19.029	0.0772028125	6.96875595
991	37.853	20.549	19.052	0.0781759375	6.6603002
992	37.836	20.54	19.058	0.0780678125	6.84537365
993	37.83	20.526	19.07	0.0773115625	6.9070648
994	37.808	20.541	19.069	0.0754578125	6.84537365
995	37.841	20.548	19.093	0.076319375	6.52457967
996	37.825	20.543	19.108	0.07809	7.0304471
998	37.801	20.555	19.115	0.0769378125	7.0304471
999	37.805	20.539	19.103	0.0771046875	6.96875595
1000	37.809	20.542	19.087	0.0790621875	6.9070648
1001	37.799	20.539	19.075	0.0797103125	6.72199135
1002	37.769	20.539	19.079	0.079713125	6.96875595
1003	37.823	20.537	19.058	0.0791453125	7.0304471
1004	37.849	20.529	19.079	0.08082125	6.6603002
1005	37.796	20.534	19.066	0.079386875	6.72199135
1006	37.84	20.528	19.075	0.079135	7.0304471
1007	37.832	20.537	19.077	0.0770571875	6.58627082
1008	37.817	20.527	19.075	0.0796421875	6.7836825
1009	37.848	20.529	19.105	0.0776403125	6.96875595
1010	37.876	20.535	19.113	0.0813584375	6.72199135
1011	37.832	20.538	19.115	0.0821590625	6.9070648
1012	37.804	20.516	19.103	0.07965625	6.84537365
1013	37.781	20.548	19.094	0.0813646875	6.7836825
1014	37.814	20.548	19.101	0.0800803125	6.9070648
1015	37.817	20.542	19.118	0.082108125	6.96875595
1016	37.796	20.554	19.115	0.0826096875	6.84537365
1017	37.828	20.547	19.091	0.0829709375	6.9070648
1018	37.799	20.541	19.085	0.081845	6.9070648
1019	37.831	20.548	19.09	0.0836065625	6.58627082
1020	37.825	20.547	19.077	0.081775625	6.52457967
1021	37.816	20.55	19.07	0.08502375	6.7836825
1023	37.812	20.536	19.065	0.082753125	6.9070648
1024	37.82	20.553	19.073	0.082104375	6.9070648
1025	37.895	20.554	19.069	0.08200875	6.7836825
1026	37.885	20.561	19.074	0.0801684375	7.61034391
1027	37.85	20.566	19.059	0.0804628125	6.96875595
1028	37.868	20.565	19.059	0.0792459375	7.0304471
1029	37.782	20.552	19.055	0.0787609375	6.6603002
1030	37.812	20.556	19.069	0.07929	6.84537365
1031	37.837	20.555	19.076	0.0803134375	6.9070648
1032	37.855	20.548	19.076	0.08040625	7.10447648
1033	37.815	20.547	19.064	0.0805665625	6.96875595
1034	37.795	20.555	19.044	0.081324375	6.9070648
1035	37.838	20.545	19.047	0.08135625	6.9070648
1036	37.825	20.559	19.052	0.080450625	6.7836825
1037	37.823	20.556	19.04	0.08188	6.7836825
1038	37.85	20.564	19.038	0.079584375	6.9070648
1039	37.845	20.561	19.046	0.083714375	6.72199135
1040	37.84	20.557	19.033	0.0824553125	7.10447648
1041	37.811	20.558	19.034	0.080276875	6.84537365
1042	37.842	20.554	19.028	0.0815825	6.84537365
1043	37.859	20.561	19.026	0.0804378125	6.84537365
1044	37.78	20.556	19.022	0.0787921875	6.9070648
1045	37.807	20.56	19.033	0.0783265625	6.84537365
1046	37.847	20.559	19.017	0.07953875	6.84537365
1048	37.882	20.552	19.023	0.078048125	6.96875595
1049	37.801	20.551	19.025	0.07816875	6.58627082
1050	37.863	20.561	19.014	0.0788240625	6.9070648
1051	37.843	20.562	19.021	0.073938125	6.72199135
1052	37.83	20.554	19.005	0.0769934375	6.9070648
1053	37.877	20.561	19.028	0.0767025	6.72199135
1054	37.848	20.556	19.04	0.0788325	6.7836825
1055	37.824	20.557	19.048	0.0764625	6.9070648
1056	37.809	20.562	19.047	0.076456875	6.6603002
1057	37.841	20.559	19.045	0.077799375	6.72199135
1058	37.889	20.571	19.044	0.0783153125	7.41293223
1059	37.827	20.559	19.041	0.079800625	6.58627082
1060	37.846	20.542	19.038	0.0796059375	6.6603002
1061	37.825	20.559	19.05	0.0814553125	6.6603002
1062	37.825	20.545	19.033	0.0828678125	6.7836825
1063	37.811	20.547	19.033	0.0814171875	6.72199135
1064	37.824	20.555	19.037	0.0814084375	6.72199135
1065	37.788	20.544	19.017	0.0795209375	6.7836825
1066	37.781	20.54	19.01	0.0807228125	6.72199135
1067	37.798	20.556	19.023	0.078254375	6.84537365
1068	37.808	20.544	19.014	0.0778865625	6.7836825
1069	37.798	20.56	19.01	0.076989375	6.52457967
1070	37.772	20.557	19.006	0.0759003125	6.84537365
1072	37.771	20.564	18.997	0.0787525	6.72199135
1073	37.816	20.563	19.003	0.0783071875	6.58627082
1074	37.749	20.556	18.995	0.079118125	6.72199135
1075	37.767	20.552	18.995	0.079160625	6.72199135
1076	37.785	20.563	18.993	0.079888125	6.46288852
1077	37.773	20.563	19.008	0.07852625	6.7836825
1078	37.823	20.573	19.038	0.07888375	6.72199135
1079	37.776	20.566	19.056	0.0788971875	6.7836825
1080	37.771	20.559	19.038	0.0798609375	6.72199135
1081	37.755	20.561	19.047	0.0800775	6.84537365
1082	37.764	20.561	19.04	0.082361875	6.84537365
1083	37.762	20.552	19.015	0.0836478125	6.27781507
1084	37.795	20.562	19.01	0.0818815625	7.0304471
1085	37.764	20.559	19.005	0.082448125	6.9070648
1086	37.802	20.557	18.995	0.0814515625	6.72199135
1087	37.814	20.57	19	0.0823990625	6.72199135
1088	37.818	20.56	19.018	0.079255625	6.7836825
1089	37.807	20.573	19.014	0.08066125	6.6603002
1090	37.788	20.575	19.007	0.0785665625	6.9070648
1091	37.771	20.567	18.995	0.0791971875	6.7836825
1092	37.723	20.573	18.999	0.0781209375	6.96875595
1093	37.806	20.572	18.997	0.0789640625	6.7836825
1094	37.767	20.581	18.993	0.076953125	6.72199135
1095	37.758	20.572	18.983	0.0774771875	6.84537365
1097	37.758	20.57	18.986	0.0786996875	6.84537365
1098	37.818	20.588	18.981	0.0793634375	6.84537365
1099	37.787	20.576	18.976	0.0796346875	6.7836825
1100	37.735	20.566	18.977	0.080884375	6.72199135
1101	37.749	20.572	18.981	0.079698125	6.58627082
1102	37.839	20.581	18.973	0.0797828125	6.7836825
1103	37.744	20.564	18.949	0.0813028125	6.84537365
1104	37.784	20.564	18.962	0.0840359375	6.9070648
1105	37.773	20.573	18.969	0.08168375	6.7836825
1106	37.765	20.554	18.952	0.0837225	6.84537365
1107	37.823	20.569	18.964	0.082436875	6.84537365
1108	37.816	20.564	18.948	0.08443125	6.72199135
1109	37.775	20.576	18.956	0.083349375	6.6603002
1110	37.786	20.554	18.949	0.080833125	6.6603002
1111	37.786	20.555	18.956	0.08289625	6.9070648
1112	37.822	20.565	18.96	0.081271875	6.58627082
1113	37.812	20.572	18.977	0.0812959375	6.9070648
1114	37.811	20.567	18.963	0.081151875	6.7836825
