#1
double Temp(6101,10)
297	40.017454	40.006369	42.581762	49.547459	50.380933	52.485932	52.749367	52.874117	52.975523
298	39.387589	40.2915	42.616505	49.545399	50.414282	52.484048	52.748348	52.877422	52.980146
299	39.387589	40.2915	42.616505	49.545399	50.414282	52.484048	52.748348	52.877422	52.980146
300	39.860648	39.888589	42.458187	49.513251	50.415421	52.474972	52.730844	52.860787	52.964936
301	39.860648	39.888589	42.458187	49.513251	50.415421	52.474972	52.730844	52.860787	52.964936
302	39.966078	39.6303	42.202543	49.49421	50.421825	52.47313	52.731165	52.873214	52.966059
303	39.966078	39.6303	42.202543	49.49421	50.421825	52.47313	52.731165	52.873214	52.966059
304	39.874559	39.417769	42.142778	49.464234	50.431652	52.478284	52.750372	52.873177	52.978885
305	39.874559	39.417769	42.142778	49.464234	50.431652	52.478284	52.750372	52.873177	52.978885
306	40.011991	39.392878	42.222208	49.420028	50.392307	52.459204	52.720274	52.858002	52.968082
307	40.011991	39.392878	42.222208	49.420028	50.392307	52.459204	52.720274	52.858002	52.968082
308	39.737732	39.280817	42.264847	49.429645	50.385615	52.475123	52.744618	52.87218	52.971114
309	39.737732	39.280817	42.264847	49.429645	50.385615	52.475123	52.744618	52.87218	52.971114
310	40.060014	39.350177	42.163193	49.408849	50.351607	52.469118	52.741427	52.860559	52.963111
311	40.060014	39.350177	42.163193	49.408849	50.351607	52.469118	52.741427	52.860559	52.963111
312	39.224595	39.414845	42.046705	49.408705	50.339516	52.463741	52.743837	52.855185	52.968731
313	39.224595	39.414845	42.046705	49.408705	50.339516	52.463741	52.743837	52.855185	52.968731
314	39.422689	39.568045	42.038832	49.391587	50.34111	52.46705	52.738278	52.855681	52.967612
315	39.422689	39.568045	42.038832	49.391587	50.34111	52.46705	52.738278	52.855681	52.967612
316	39.597798	39.283307	42.101554	49.371368	50.3357	52.455862	52.732503	52.850988	52.958165
317	39.597798	39.283307	42.101554	49.371368	50.3357	52.455862	52.732503	52.850988	52.958165
318	39.337783	39.288721	42.066537	49.352953	50.354684	52.458643	52.745662	52.849875	52.964123
319	39.337783	39.288721	42.066537	49.352953	50.354684	52.458643	52.745662	52.849875	52.964123
320	39.305924	39.530982	41.922675	49.32041	50.349359	52.461345	52.739712	52.847602	52.960985
321	39.305924	39.530982	41.922675	49.32041	50.349359	52.461345	52.739712	52.847602	52.960985
322	39.115822	39.054522	41.791223	49.285769	50.333035	52.459914	52.735688	52.839039	52.937625
323	39.115822	39.054522	41.791223	49.285769	50.333035	52.459914	52.735688	52.839039	52.937625
324	39.351848	39.457944	41.832756	49.261829	50.311532	52.475174	52.737317	52.850829	52.933692
325	39.351848	39.457944	41.832756	49.261829	50.311532	52.475174	52.737317	52.850829	52.933692
326	39.275069	39.21179	41.826824	49.228771	50.302005	52.488793	52.74401	52.840441	52.923443
327	39.275069	39.21179	41.826824	49.228771	50.302005	52.488793	52.74401	52.840441	52.923443
328	39.213366	39.384088	41.787084	49.204627	50.252057	52.468667	52.740112	52.838489	52.909302
329	39.213366	39.384088	41.787084	49.204627	50.252057	52.468667	52.740112	52.838489	52.909302
330	39.409857	39.184522	41.802127	49.216622	50.234913	52.478065	52.74172	52.842043	52.903086
331	39.409857	39.184522	41.802127	49.216622	50.234913	52.478065	52.74172	52.842043	52.903086
332	39.511199	38.983439	41.705725	49.221767	50.19746	52.466124	52.740813	52.830542	52.885502
333	39.511199	38.983439	41.705725	49.221767	50.19746	52.466124	52.740813	52.830542	52.885502
334	39.387303	38.623823	41.405768	49.251974	50.200884	52.456308	52.748085	52.844515	52.907445
335	39.387303	38.623823	41.405768	49.251974	50.200884	52.456308	52.748085	52.844515	52.907445
336	39.25984	38.897368	41.443752	49.264344	50.203454	52.443111	52.748518	52.830895	52.896368
337	39.25984	38.897368	41.443752	49.264344	50.203454	52.443111	52.748518	52.830895	52.896368
338	39.153058	38.664487	41.50036	49.28178	50.225638	52.43519	52.743196	52.837249	52.913592
339	39.153058	38.664487	41.50036	49.28178	50.225638	52.43519	52.743196	52.837249	52.913592
340	39.193272	38.974503	41.536408	49.284196	50.264768	52.435131	52.742056	52.849081	52.9124
341	39.193272	38.974503	41.536408	49.284196	50.264768	52.435131	52.742056	52.849081	52.9124
342	39.071237	39.06213	41.25376	49.268193	50.250534	52.434081	52.745331	52.83333	52.908029
343	39.071237	39.06213	41.25376	49.268193	50.250534	52.434081	52.745331	52.83333	52.908029
344	38.817147	38.853812	41.375435	49.249318	50.206055	52.427035	52.733749	52.84337	52.907164
345	38.817147	38.853812	41.375435	49.249318	50.206055	52.427035	52.733749	52.84337	52.907164
346	38.718694	38.565753	41.27063	49.226895	50.146515	52.431331	52.755773	52.844852	52.898549
347	38.718694	38.565753	41.27063	49.226895	50.146515	52.431331	52.755773	52.844852	52.898549
348	38.89055	38.870775	41.332176	49.186911	50.076826	52.426935	52.745325	52.841107	52.883459
349	38.89055	38.870775	41.332176	49.186911	50.076826	52.426935	52.745325	52.841107	52.883459
350	38.778473	38.656672	41.33121	49.174203	50.030232	52.434587	52.74627	52.853726	52.8978
351	38.778473	38.656672	41.33121	49.174203	50.030232	52.434587	52.74627	52.853726	52.8978
352	38.966662	38.418753	41.01824	49.183119	49.993052	52.423916	52.727388	52.83528	52.916869
353	38.966662	38.418753	41.01824	49.183119	49.993052	52.423916	52.727388	52.83528	52.916869
354	38.924938	38.287787	41.004123	49.206892	49.981138	52.422633	52.735404	52.850213	52.917148
355	38.924938	38.287787	41.004123	49.206892	49.981138	52.422633	52.735404	52.850213	52.917148
356	38.948216	38.709558	41.042791	49.199877	49.969133	52.416459	52.723828	52.836045	52.907135
357	38.948216	38.709558	41.042791	49.199877	49.969133	52.416459	52.723828	52.836045	52.907135
358	38.808869	38.639506	40.942752	49.19745	49.996926	52.42563	52.721533	52.850613	52.923469
359	38.808869	38.639506	40.942752	49.19745	49.996926	52.42563	52.721533	52.850613	52.923469
360	39.03387	38.387962	40.89246	49.16691	50.003171	52.428643	52.712218	52.847354	52.925899
361	39.03387	38.387962	40.89246	49.16691	50.003171	52.428643	52.712218	52.847354	52.925899
362	38.833199	38.339197	40.918076	49.119173	49.993119	52.415302	52.70602	52.848941	52.924491
363	38.833199	38.339197	40.918076	49.119173	49.993119	52.415302	52.70602	52.848941	52.924491
364	38.701572	38.293314	40.871322	49.065546	49.981757	52.412241	52.704259	52.837019	52.937845
365	38.701572	38.293314	40.871322	49.065546	49.981757	52.412241	52.704259	52.837019	52.937845
366	38.658406	38.374015	40.851361	49.02761	49.967802	52.407248	52.700134	52.840461	52.941324
367	38.658406	38.374015	40.851361	49.02761	49.967802	52.407248	52.700134	52.840461	52.941324
368	38.487228	38.463434	40.828138	48.968385	49.969556	52.407053	52.693234	52.844806	52.940644
369	38.487228	38.463434	40.828138	48.968385	49.969556	52.407053	52.693234	52.844806	52.940644
370	38.785745	38.461178	40.512174	48.935245	49.971046	52.393215	52.703625	52.843736	52.958773
371	38.785745	38.461178	40.512174	48.935245	49.971046	52.393215	52.703625	52.843736	52.958773
372	38.517311	38.300914	40.346808	48.870207	49.970489	52.38514	52.681931	52.837613	52.94165
373	38.517311	38.300914	40.346808	48.870207	49.970489	52.38514	52.681931	52.837613	52.94165
374	38.720175	38.329283	40.286443	48.824572	50.001908	52.428541	52.69979	52.84963	52.949051
375	38.720175	38.329283	40.286443	48.824572	50.001908	52.428541	52.69979	52.84963	52.949051
376	38.145081	38.338636	40.29731	48.767716	49.989528	52.421348	52.681139	52.842875	52.956975
377	38.145081	38.338636	40.29731	48.767716	49.989528	52.421348	52.681139	52.842875	52.956975
378	38.151377	38.231477	40.282973	48.7303	49.977635	52.406656	52.680728	52.836194	52.938143
379	38.151377	38.231477	40.282973	48.7303	49.977635	52.406656	52.680728	52.836194	52.938143
380	38.11302	38.309257	40.264058	48.75615	49.98299	52.432572	52.693655	52.854306	52.965947
381	38.11302	38.309257	40.264058	48.75615	49.98299	52.432572	52.693655	52.854306	52.965947
382	38.247772	37.811753	40.174004	48.731443	49.933557	52.440672	52.683153	52.845321	52.955339
383	38.247772	37.811753	40.174004	48.731443	49.933557	52.440672	52.683153	52.845321	52.955339
384	38.23019	38.037037	40.118812	48.697441	49.888764	52.399873	52.666163	52.8372	52.952139
385	38.23019	38.037037	40.118812	48.697441	49.888764	52.399873	52.666163	52.8372	52.952139
386	38.33768	38.075806	40.138359	48.679396	49.845537	52.409209	52.674412	52.844582	52.953293
387	38.33768	38.075806	40.138359	48.679396	49.845537	52.409209	52.674412	52.844582	52.953293
388	38.441058	38.029915	40.163581	48.629227	49.813965	52.401894	52.658018	52.829275	52.93454
389	38.441058	38.029915	40.163581	48.629227	49.813965	52.401894	52.658018	52.829275	52.93454
390	37.964349	38.851514	40.185175	48.612757	49.798403	52.403957	52.67111	52.84928	52.930528
391	37.964349	38.851514	40.185175	48.612757	49.798403	52.403957	52.67111	52.84928	52.930528
392	38.255567	38.99851	40.100653	48.586303	49.778534	52.378055	52.651709	52.830534	52.908432
393	38.255567	38.99851	40.100653	48.586303	49.778534	52.378055	52.651709	52.830534	52.908432
394	38.165735	39.038991	40.022459	48.60205	49.766191	52.385918	52.657405	52.839904	52.915317
395	38.165735	39.038991	40.022459	48.60205	49.766191	52.385918	52.657405	52.839904	52.915317
396	38.691316	39.904574	40.085034	48.627397	49.752988	52.366343	52.654493	52.836993	52.926119
397	38.691316	39.904574	40.085034	48.627397	49.752988	52.366343	52.654493	52.836993	52.926119
398	39.396552	40.059332	40.15198	48.641356	49.717984	52.367076	52.650901	52.842266	52.938751
399	39.396552	40.059332	40.15198	48.641356	49.717984	52.367076	52.650901	52.842266	52.938751
400	38.76697	39.785131	40.189287	48.620289	49.693915	52.35234	52.648501	52.841812	52.9398
401	38.76697	39.785131	40.189287	48.620289	49.693915	52.35234	52.648501	52.841812	52.9398
402	39.386855	40.727722	40.080016	48.58737	49.688907	52.350013	52.658069	52.832136	52.961198
403	39.386855	40.727722	40.080016	48.58737	49.688907	52.350013	52.658069	52.832136	52.961198
404	39.511763	40.575353	39.955829	48.517572	49.676031	52.337794	52.650832	52.837656	52.945519
405	39.511763	40.575353	39.955829	48.517572	49.676031	52.337794	52.650832	52.837656	52.945519
406	40.154595	40.604068	39.852208	48.472375	49.684662	52.353126	52.649286	52.840435	52.919116
407	40.154595	40.604068	39.852208	48.472375	49.684662	52.353126	52.649286	52.840435	52.919116
408	39.515307	40.668563	40.176821	48.462191	49.674068	52.337365	52.644564	52.837877	52.908957
409	39.515307	40.668563	40.176821	48.462191	49.674068	52.337365	52.644564	52.837877	52.908957
410	39.376302	40.527443	40.22085	48.489592	49.680523	52.323774	52.640497	52.825164	52.912099
411	39.376302	40.527443	40.22085	48.489592	49.680523	52.323774	52.640497	52.825164	52.912099
412	38.682742	40.768246	40.352374	48.520682	49.671738	52.335132	52.639088	52.829376	52.931763
413	38.682742	40.768246	40.352374	48.520682	49.671738	52.335132	52.639088	52.829376	52.931763
414	39.536701	40.741931	40.277736	48.482338	49.675027	52.3333	52.63185	52.820628	52.918783
415	39.536701	40.741931	40.277736	48.482338	49.675027	52.3333	52.63185	52.820628	52.918783
416	40.801928	41.59568	40.165177	48.381616	49.681127	52.337506	52.642975	52.834775	52.928894
417	40.801928	41.59568	40.165177	48.381616	49.681127	52.337506	52.642975	52.834775	52.928894
418	40.511831	40.626537	40.185949	48.258339	49.687159	52.328428	52.664613	52.837812	52.921476
419	40.511831	40.626537	40.185949	48.258339	49.687159	52.328428	52.664613	52.837812	52.921476
420	39.897772	40.870699	40.298071	48.232384	49.700861	52.332397	52.664902	52.840696	52.91709
421	39.897772	40.870699	40.298071	48.232384	49.700861	52.332397	52.664902	52.840696	52.91709
422	38.794366	41.859043	40.397396	48.262558	49.69702	52.323249	52.662897	52.839557	52.905727
423	38.794366	41.859043	40.397396	48.262558	49.69702	52.323249	52.662897	52.839557	52.905727
424	40.406375	41.156961	40.486777	48.306076	49.714102	52.328765	52.661705	52.843121	52.923552
425	40.406375	41.156961	40.486777	48.306076	49.714102	52.328765	52.661705	52.843121	52.923552
426	39.753193	41.239055	40.517826	48.321384	49.698919	52.313479	52.676923	52.814879	52.910076
427	39.753193	41.239055	40.517826	48.321384	49.698919	52.313479	52.676923	52.814879	52.910076
428	39.155471	41.204285	40.366273	48.31741	49.704743	52.322562	52.65529	52.899185	52.920477
429	39.155471	41.204285	40.366273	48.31741	49.704743	52.322562	52.65529	52.899185	52.920477
430	39.745975	41.893539	40.456135	48.358775	49.720116	52.349274	52.666198	52.958507	52.937596
431	39.745975	41.893539	40.456135	48.358775	49.720116	52.349274	52.666198	52.958507	52.937596
432	40.748375	42.74903	40.403818	48.420878	49.712244	52.338375	52.673039	52.95432	52.940775
433	40.748375	42.74903	40.403818	48.420878	49.712244	52.338375	52.673039	52.95432	52.940775
434	40.950258	43.915617	40.303505	48.446213	49.709893	52.354531	52.687455	52.959218	52.961561
435	40.950258	43.915617	40.303505	48.446213	49.709893	52.354531	52.687455	52.959218	52.961561
436	40.638793	44.830063	40.253835	48.429822	49.6781	52.329502	52.677148	52.93076	52.94428
437	40.638793	44.830063	40.253835	48.429822	49.6781	52.329502	52.677148	52.93076	52.94428
438	41.696803	44.993086	40.268362	48.42493	49.676482	52.33602	52.690149	52.918897	52.957306
439	41.696803	44.993086	40.268362	48.42493	49.676482	52.33602	52.690149	52.918897	52.957306
440	43.511191	45.95139	40.311086	48.457815	49.68819	52.334827	52.689173	52.893278	52.985135
441	43.511191	45.95139	40.311086	48.457815	49.68819	52.334827	52.689173	52.893278	52.985135
442	41.388216	46.33771	40.347402	48.530178	49.686433	52.353078	52.698329	52.865897	53.066458
443	41.388216	46.33771	40.347402	48.530178	49.686433	52.353078	52.698329	52.865897	53.066458
444	41.818936	46.625103	40.503363	48.521697	49.664703	52.349636	52.703324	52.847542	53.0973
445	41.818936	46.625103	40.503363	48.521697	49.664703	52.349636	52.703324	52.847542	53.0973
446	43.273717	46.544037	40.531385	48.444418	49.661774	52.371782	52.713777	52.8474	53.080529
447	43.273717	46.544037	40.531385	48.444418	49.661774	52.371782	52.713777	52.8474	53.080529
448	45.167252	45.683094	40.521463	48.30054	49.636584	52.365839	52.694647	52.836706	53.053458
449	45.167252	45.683094	40.521463	48.30054	49.636584	52.365839	52.694647	52.836706	53.053458
450	43.385586	46.048774	40.782449	48.240513	49.61848	52.367601	52.694462	52.847763	53.062782
451	43.385586	46.048774	40.782449	48.240513	49.61848	52.367601	52.694462	52.847763	53.062782
452	42.974277	47.217593	41.090004	48.232203	49.605842	52.365163	52.685104	52.95341	53.129094
453	42.974277	47.217593	41.090004	48.232203	49.605842	52.365163	52.685104	52.95341	53.129094
454	42.558747	47.643657	40.929887	48.252551	49.643104	52.419494	52.697452	52.953215	53.12853
455	42.558747	47.643657	40.929887	48.252551	49.643104	52.419494	52.697452	52.953215	53.12853
456	42.72104	47.380218	41.238241	48.195822	49.696378	52.431008	52.974227	52.989573	53.139765
457	42.72104	47.380218	41.238241	48.195822	49.696378	52.431008	52.974227	52.989573	53.139765
458	42.67233	48.21613	41.488978	48.122326	49.763168	52.434438	52.876709	52.929021	53.185079
459	42.67233	48.21613	41.488978	48.122326	49.763168	52.434438	52.876709	52.929021	53.185079
460	43.615844	47.226771	40.836874	48.121166	49.835295	52.422654	52.814994	52.918761	53.255222
461	43.615844	47.226771	40.836874	48.121166	49.835295	52.422654	52.814994	52.918761	53.255222
462	43.277851	48.661263	41.020516	48.241559	49.854844	52.434781	52.779762	52.906234	53.284548
463	43.277851	48.661263	41.020516	48.241559	49.854844	52.434781	52.779762	52.906234	53.284548
464	43.069095	48.00646	40.942277	48.360068	49.82753	52.404574	52.784171	52.877135	53.346606
465	43.069095	48.00646	40.942277	48.360068	49.82753	52.404574	52.784171	52.877135	53.346606
466	43.235071	47.912921	41.056528	48.419245	49.760419	52.376048	52.767558	52.839987	53.303819
467	43.235071	47.912921	41.056528	48.419245	49.760419	52.376048	52.767558	52.839987	53.303819
468	44.563988	49.490041	40.919365	48.411629	49.727377	52.384012	52.78611	53.043775	53.314518
469	44.563988	49.490041	40.919365	48.411629	49.727377	52.384012	52.78611	53.043775	53.314518
470	43.940317	48.620234	41.137262	48.407465	49.700604	52.362832	52.776622	53.031483	53.367735
471	43.940317	48.620234	41.137262	48.407465	49.700604	52.362832	52.776622	53.031483	53.367735
472	45.719408	47.697525	41.013235	48.452455	49.722645	52.367766	52.779175	53.042678	53.339672
473	45.719408	47.697525	41.013235	48.452455	49.722645	52.367766	52.779175	53.042678	53.339672
474	45.809563	48.161816	41.198015	48.476075	49.716194	52.370252	52.82944	53.017498	53.290303
475	45.809563	48.161816	41.198015	48.476075	49.716194	52.370252	52.82944	53.017498	53.290303
476	43.838184	49.760572	41.401012	48.394323	49.711855	52.369233	52.864742	53.063376	53.304438
477	43.838184	49.760572	41.401012	48.394323	49.711855	52.369233	52.864742	53.063376	53.304438
478	44.482566	49.74008	41.621767	48.257973	49.722898	52.359315	52.913417	53.0096	53.322049
479	44.482566	49.74008	41.621767	48.257973	49.722898	52.359315	52.913417	53.0096	53.322049
480	44.12623	49.89357	41.724699	48.2117	49.768103	52.367876	52.843065	52.98638	53.324878
